x	y
-2.3269738324531772	-946.5625
-2.326345607360114	-1420.46875
-2.3257173822670474	-850.15625
-2.3250891571739842	-1430.15625
-2.3244609320809175	-1991.6875
-2.3238327069878544	-458.96875
-2.3232044818947877	-342.53125
-2.3225762568017245	-76.1875
-2.321948031708658	199.3125
-2.3213198066155947	458.09375
-2.320691581522528	908.625
-2.320063356429465	1031.96875
-2.319435131336398	356.34375
-2.318806906243335	444.3125
-2.3181786811502683	1087.8125
-2.317550456057205	-620.625
-2.316922230964142	-785.9375
-2.3162940058710753	-367.3125
-2.315665780778012	-52
-2.3150375556849454	-191.9375
-2.3144093305918823	-696.78125
-2.3137811054988155	-630.71875
-2.3131528804057524	-349.15625
-2.3125246553126857	532.6875
-2.3118964302196225	-390.09375
-2.311268205126556	209.3125
-2.3106399800334927	1135.90625
-2.310011754940426	75.875
-2.309383529847363	242.6875
-2.308755304754296	-956.4375
-2.308127079661233	-1056.71875
-2.3074988545681663	-1117.71875
-2.306870629475103	487.4375
-2.3062424043820364	1737.96875
-2.3056141792889733	968.6875
-2.3049859541959066	366.21875
-2.3043577291028434	657.53125
-2.3037295040097767	2046.125
-2.3031012789167136	469.875
-2.302473053823647	-51.4375
-2.3018448287305837	683.78125
-2.301216603637517	61.90625
-2.300588378544454	-65.09375
-2.2999601534513907	97.21875
-2.299331928358324	811.3125
-2.298703703265261	195.59375
-2.298075478172194	362.375
-2.297447253079131	1302.0625
-2.2968190279860643	1640.59375
-2.296190802893001	1415.84375
-2.2955625777999344	-365.34375
-2.2949343527068713	-354.96875
-2.2943061276138046	-1057.65625
-2.2936779025207414	-39.28125
-2.2930496774276747	479.9375
-2.2924214523346116	-637.90625
-2.291793227241545	132.46875
-2.2911650021484817	352.125
-2.290536777055415	3.15625
-2.289908551962352	236.625
-2.289280326869285	-144.75
-2.288652101776222	-131.03125
-2.2880238766831553	1388.375
-2.287395651590092	508
-2.2867674264970255	213.25
-2.2861392014039623	1265.625
-2.2855109763108956	359.125
-2.2848827512178325	409.3125
-2.2842545261247658	-178.25
-2.2836263010317026	-640.125
-2.2829980759386395	-1306.65625
-2.2823698508455728	-553.21875
-2.2817416257525096	401.3125
-2.281113400659443	-588.0625
-2.2804851755663798	-857.375
-2.279856950473313	-1681.46875
-2.27922872538025	-388.3125
-2.278600500287183	254.53125
-2.27797227519412	-73.3125
-2.2773440501010533	36.1875
-2.27671582500799	748.9375
-2.2760875999149235	284.9375
-2.2754593748218603	640.375
-2.2748311497287936	396.875
-2.2742029246357305	-759
-2.273574699542664	-1495.28125
-2.2729464744496006	-458.90625
-2.272318249356534	-248.03125
-2.2716900242634708	62.53125
-2.271061799170404	15.78125
-2.270433574077341	822.125
-2.269805348984274	744.5
-2.269177123891211	-375.40625
-2.2685488987981444	1027.21875
-2.267920673705081	914.5
-2.267292448612018	339.46875
-2.2666642235189514	70.34375
-2.266035998425888	1368.1875
-2.2654077733328215	735.84375
-2.2647795482397584	-190.5
-2.2641513231466917	30.625
-2.2635230980536285	80.6875
-2.262894872960562	-254.3125
-2.2622666478674986	50.40625
-2.261638422774432	48
-2.261010197681369	-248.8125
-2.260381972588302	153.03125
-2.259753747495239	680.375
-2.2591255224021722	956.25
-2.258497297309109	814.0625
-2.2578690722160424	566.125
-2.2572408471229792	-285.875
-2.2566126220299125	-1341.8125
-2.2559843969368494	-1316.875
-2.2553561718437827	-1405.6875
-2.2547279467507195	-950.65625
-2.254099721657653	-373.71875
-2.2534714965645897	-615.125
-2.252843271471523	206.625
-2.25221504637846	753.875
-2.251586821285393	232.9375
-2.25095859619233	352.09375
-2.250330371099267	-208.78125
-2.2497021460062	-1179.25
-2.249073920913137	-553.96875
-2.2484456958200703	-400.40625
-2.247817470727007	331.65625
-2.2471892456339404	-511.71875
-2.2465610205408773	-686.65625
-2.2459327954478105	-871.625
-2.2453045703547474	-1084.40625
-2.2446763452616807	-810.78125
-2.2440481201686175	-501.15625
-2.243419895075551	-519.1875
-2.2427916699824877	-263.59375
-2.242163444889421	418.5625
-2.241535219796358	-36.5625
-2.240906994703291	-1126.8125
-2.240278769610228	-1996.4375
-2.2396505445171613	-1945.5
-2.239022319424098	-1007.03125
-2.2383940943310314	-575.21875
-2.2377658692379683	-947.4375
-2.2371376441449016	-336.5625
-2.2365094190518384	894.03125
-2.2358811939587717	848.5625
-2.2352529688657086	811.4375
-2.234624743772642	-44.34375
-2.2339965186795787	-547.59375
-2.2333682935865156	-1087.28125
-2.232740068493449	-650.46875
-2.2321118434003857	-691.96875
-2.231483618307319	-205.59375
-2.230855393214256	-1078.1875
-2.230227168121189	-1490.25
-2.229598943028126	-83.125
-2.2289707179350593	1137.90625
-2.228342492841996	1955.71875
-2.2277142677489294	911.375
-2.2270860426558663	-631
-2.2264578175627996	-669.125
-2.2258295924697364	261.59375
-2.2252013673766697	436.34375
-2.2245731422836066	433.46875
-2.22394491719054	382.9375
-2.2233166920974767	130.1875
-2.22268846700441	-365.3125
-2.222060241911347	-57.875
-2.22143201681828	193.34375
-2.220803791725217	149.59375
-2.2201755666321503	319.3125
-2.219547341539087	357.84375
-2.2189191164460205	-25.5
-2.2182908913529573	-107.78125
-2.217662666259894	134.625
-2.2170344411668275	928.375
-2.2164062160737643	1170.25
-2.2157779909806976	820.09375
-2.2151497658876345	-606.53125
-2.2145215407945678	556.1875
-2.2138933157015046	-946.59375
-2.213265090608438	-1403.5625
-2.2126368655153748	-1070.28125
-2.212008640422308	-885.125
-2.211380415329245	-1450.03125
-2.210752190236178	-760.40625
-2.210123965143115	300.25
-2.2094957400500483	428.25
-2.208867514956985	932.40625
-2.2082392898639185	2203.5625
-2.2076110647708553	1754.6875
-2.2069828396777886	1205.65625
-2.2063546145847255	540.78125
-2.205726389491659	646.15625
-2.2050981643985956	1814.625
-2.204469939305529	1683.9375
-2.2038417142124658	1457.46875
-2.203213489119399	92.15625
-2.202585264026336	19.78125
-2.201957038933269	636.40625
-2.201328813840206	1489.375
-2.200700588747143	704.375
-2.200072363654076	-1022.96875
-2.199444138561013	-329.84375
-2.1988159134679464	646.25
-2.198187688374883	-228.40625
-2.1975594632818165	-122.4375
-2.1969312381887534	885.4375
-2.1963030130956867	304.71875
-2.1956747880026235	-360.8125
-2.195046562909557	228.3125
-2.1944183378164936	264.15625
-2.193790112723427	869
-2.193161887630364	638.5625
-2.192533662537297	2164.1875
-2.191905437444234	2368.53125
-2.1912772123511672	1374.4375
-2.190648987258104	293.9375
-2.1900207621650374	-333.875
-2.1893925370719742	1392
-2.1887643119789075	2347.21875
-2.1881360868858444	1715.3125
-2.1875078617927777	1178.65625
-2.1868796366997145	554.625
-2.186251411606648	215.8125
-2.1856231865135847	702.46875
-2.184994961420518	588.75
-2.184366736327455	171.9375
-2.1837385112343917	-163.84375
-2.183110286141325	-224.4375
-2.182482061048262	654.46875
-2.181853835955195	1334.40625
-2.181225610862132	1186.375
-2.1805973857690653	1100.96875
-2.179969160676002	542.90625
-2.1793409355829354	620.46875
-2.1787127104898723	858.84375
-2.1780844853968055	241.78125
-2.1774562603037424	186.65625
-2.1768280352106757	517.875
-2.1761998101176125	761.25
-2.175571585024546	1559.46875
-2.1749433599314827	1952.25
-2.174315134838416	1784.4375
-2.173686909745353	812.46875
-2.173058684652286	587.375
-2.172430459559223	1859.375
-2.1718022344661563	2134.5
-2.171174009373093	1832.15625
-2.1705457842800264	2075.375
-2.1699175591869633	1353.0625
-2.1692893340938966	640.78125
-2.1686611090008334	302.3125
-2.1680328839077667	-146.875
-2.1674046588147036	-358.03125
-2.1667764337216404	-751.75
-2.1661482086285737	-1062.875
-2.1655199835355106	-455.78125
-2.164891758442444	-472
-2.1642635333493807	-971.875
-2.163635308256314	-63.03125
-2.163007083163251	-124.25
-2.162378858070184	109.21875
-2.161750632977121	-308.9375
-2.1611224078840543	43.5625
-2.160494182790991	1138.875
-2.1598659576979244	986
-2.1592377326048613	874.59375
-2.1586095075117946	2180.25
-2.1579812824187314	689.21875
-2.1573530573256647	249.125
-2.1567248322326016	1054.4375
-2.156096607139535	-66.8125
-2.1554683820464717	-1143.8125
-2.154840156953405	-1471.90625
-2.154211931860342	-718.84375
-2.153583706767275	-158
-2.152955481674212	963.96875
-2.1523272565811453	382.875
-2.151699031488082	188.0625
-2.151070806395019	177.46875
-2.1504425813019523	455.875
-2.149814356208889	1983.75
-2.1491861311158225	1809
-2.1485579060227593	1612.15625
-2.1479296809296926	1723.875
-2.1473014558366295	2883.96875
-2.1466732307435628	3005.59375
-2.1460450056504996	2435.625
-2.145416780557433	1518.59375
-2.1447885554643698	556.1875
-2.144160330371303	401
-2.14353210527824	695.84375
-2.142903880185173	591.71875
-2.14227565509211	130.25
-2.1416474299990433	-25.3125
-2.14101920490598	87.875
-2.1403909798129135	239.34375
-2.1397627547198503	689.15625
-2.1391345296267836	2247.78125
-2.1385063045337205	2593.625
-2.137878079440654	2472.40625
-2.1372498543475906	1426.1875
-2.136621629254524	646.9375
-2.1359934041614608	-97.8125
-2.135365179068394	327.84375
-2.134736953975331	449.96875
-2.1341087288822678	145.4375
-2.133480503789201	-869.125
-2.132852278696138	-1794.59375
-2.132224053603071	-1099.09375
-2.131595828510008	-235.25
-2.1309676034169414	55.03125
-2.130339378323878	999.25
-2.1297111532308115	1173.78125
-2.1290829281377484	1471.25
-2.1284547030446817	1484.3125
-2.1278264779516185	1473.78125
-2.127198252858552	916.25
-2.1265700277654886	454.28125
-2.125941802672422	-131.4375
-2.125313577579359	466.4375
-2.124685352486292	-229.59375
-2.124057127393229	-247.15625
-2.1234289023001622	89.25
-2.122800677207099	-615.09375
-2.1221724521140324	-968.46875
-2.1215442270209692	-123.46875
-2.1209160019279025	420.65625
-2.1202877768348394	-381.3125
-2.1196595517417727	-1216.15625
-2.1190313266487095	-291.3125
-2.118403101555643	-186.78125
-2.1177748764625797	-900.375
-2.1171466513695165	-445.84375
-2.11651842627645	-1005.375
-2.1158902011833867	-141.375
-2.11526197609032	-838
-2.114633750997257	-690.1875
-2.11400552590419	498.25
-2.113377300811127	839.125
-2.1127490757180603	14.3125
-2.112120850624997	-568.21875
-2.1114926255319304	-1255.71875
-2.1108644004388672	-100.84375
-2.1102361753458005	783.40625
-2.1096079502527374	26.25
-2.1089797251596707	-36.65625
-2.1083515000666075	120.96875
-2.107723274973541	604.0625
-2.1070950498804777	1540.1875
-2.106466824787411	536.03125
-2.105838599694348	95.6875
-2.105210374601281	325.0625
-2.104582149508218	176.59375
-2.1039539244151513	-768.75
-2.103325699322088	-869.3125
-2.1026974742290214	-1198.875
-2.1020692491359583	-1957
-2.1014410240428916	-1355.46875
-2.1008127989498284	-460.3125
-2.1001845738567653	272.625
-2.0995563487636986	1011.3125
-2.0989281236706354	1112.5625
-2.0982998985775687	1233.0625
-2.0976716734845056	1043.9375
-2.097043448391439	102.5625
-2.0964152232983757	-1153.65625
-2.095786998205309	-899
-2.095158773112246	-492.78125
-2.094530548019179	607.40625
-2.093902322926116	-80.84375
-2.0932740978330493	360.34375
-2.092645872739986	1123.8125
-2.0920176476469194	280.375
-2.0913894225538563	344.09375
-2.0907611974607896	149.3125
-2.0901329723677264	-637.875
-2.0895047472746597	-829.4375
-2.0888765221815966	-381.84375
-2.08824829708853	282.5625
-2.0876200719954667	2180.25
-2.0869918469024	2511.21875
-2.086363621809337	1528.3125
-2.08573539671627	648.21875
-2.085107171623207	476.5
-2.084478946530144	3.21875
-2.083850721437077	2.875
-2.083222496344014	58.5
-2.0825942712509473	-317.4375
-2.081966046157884	-133.15625
-2.0813378210648175	-525.4375
-2.0807095959717543	74.21875
-2.0800813708786876	-71.46875
-2.0794531457856245	302.21875
-2.0788249206925578	857.46875
-2.0781966955994946	-773.46875
-2.077568470506428	-1148.78125
-2.0769402454133647	-777.125
-2.076312020320298	-1898.90625
-2.075683795227235	-2178.375
-2.075055570134168	-591.84375
-2.074427345041105	476.28125
-2.0737991199480383	37.28125
-2.073170894854975	14.78125
-2.0725426697619085	418.90625
-2.0719144446688453	1679.78125
-2.0712862195757786	1397.8125
-2.0706579944827155	743.875
-2.0700297693896488	-4.625
-2.0694015442965856	581.0625
-2.068773319203519	545.875
-2.0681450941104558	-208.5625
-2.0675168690173926	-461.75
-2.066888643924326	-12.09375
-2.0662604188312628	12.28125
-2.065632193738196	293.34375
-2.065003968645133	1038.53125
-2.064375743552066	-704.46875
-2.063747518459003	-534.6875
-2.0631192933659364	-406.5
-2.062491068272873	-467.84375
-2.0618628431798065	-559.1875
-2.0612346180867434	78.34375
-2.0606063929936766	-568.625
-2.0599781679006135	-844.875
-2.059349942807547	-881.65625
-2.0587217177144836	-621.25
-2.058093492621417	956.53125
-2.057465267528354	1667
-2.056837042435287	1351.15625
-2.056208817342224	1521.25
-2.0555805922491572	1669.21875
-2.054952367156094	633.78125
-2.0543241420630274	-447.75
-2.0536959169699642	-1425.4375
-2.0530676918768975	-770.96875
-2.0524394667838344	-377.65625
-2.0518112416907677	-946.75
-2.0511830165977045	-582.46875
-2.0505547915046414	-276.6875
-2.0499265664115747	-337.5625
-2.0492983413185115	-771.15625
-2.048670116225445	-1161.96875
-2.0480418911323817	-225.3125
-2.047413666039315	-427.1875
-2.046785440946252	142.125
-2.046157215853185	727.5
-2.045528990760122	652.25
-2.0449007656670553	872.40625
-2.044272540573992	-295.625
-2.0436443154809254	-1744.5
-2.0430160903878622	-1118.15625
-2.0423878652947955	-573.9375
-2.0417596402017324	-1245.78125
-2.0411314151086657	-1080.59375
-2.0405031900156025	-241.625
-2.039874964922536	-764.0625
-2.0392467398294727	-847.28125
-2.038618514736406	-674.8125
-2.037990289643343	-989
-2.037362064550276	-925.625
-2.036733839457213	-1004.78125
-2.0361056143641463	-2187.46875
-2.035477389271083	-1686.9375
-2.0348491641780164	-45.90625
-2.0342209390849533	35.71875
-2.03359271399189	-344.65625
-2.0329644888988234	-202.4375
-2.0323362638057603	-57.875
-2.0317080387126936	492.90625
-2.0310798136196304	116.125
-2.0304515885265637	-265.125
-2.0298233634335006	-511.875
-2.029195138340434	-243.28125
-2.0285669132473707	195.96875
-2.027938688154304	-50.96875
-2.027310463061241	886.1875
-2.026682237968174	683.75
-2.026054012875111	-315.0625
-2.0254257877820443	-237.15625
-2.024797562688981	355.9375
-2.0241693375959144	-239.90625
-2.0235411125028513	-475.96875
-2.0229128874097846	494.25
-2.0222846623167214	-310.09375
-2.0216564372236547	-593.71875
-2.0210282121305916	501.03125
-2.020399987037525	755.125
-2.0197717619444617	1055.125
-2.019143536851395	-95.125
-2.018515311758332	-814.6875
-2.0178870866652687	818.40625
-2.017258861572202	930.09375
-2.016630636479139	248.1875
-2.016002411386072	652.625
-2.015374186293009	776.75
-2.0147459611999423	-91.875
-2.014117736106879	126.59375
-2.0134895110138125	-641.96875
-2.0128612859207493	-1308.90625
-2.0122330608276826	-1611.65625
-2.0116048357346195	-144.78125
-2.0109766106415528	-506.625
-2.0103483855484896	-1133.75
-2.009720160455423	-981.90625
-2.0090919353623597	176.90625
-2.008463710269293	-54.5
-2.00783548517623	224.75
-2.007207260083163	747.0625
-2.0065790349901	-39
-2.0059508098970333	1057.90625
-2.00532258480397	193.28125
-2.0046943597109035	88.40625
-2.0040661346178403	85.40625
-2.0034379095247736	-60.40625
-2.0028096844317105	854.15625
-2.0021814593386438	1482.875
-2.0015532342455806	899.96875
-2.0009250091525175	563.5625
-2.0002967840594508	216.4375
-1.9996685589663876	1796.65625
-1.999040333873321	1089.15625
-1.9984121087802578	-565.78125
-1.997783883687191	178
-1.997155658594128	627
-1.9965274335010612	544.4375
-1.995899208407998	717.5625
-1.9952709833149314	451.71875
-1.9946427582218682	755.03125
-1.9940145331288015	1057.71875
-1.9933863080357384	1023.40625
-1.9927580829426716	1016.40625
-1.9921298578496085	374.0625
-1.9915016327565418	126.84375
-1.9908734076634786	961.25
-1.990245182570412	401.0625
-1.9896169574773488	-118.5
-1.988988732384282	-536.9375
-1.988360507291219	-1103.03125
-1.9877322821981522	-721.59375
-1.987104057105089	-1088.125
-1.9864758320120224	-953.40625
-1.9858476069189592	-1818.03125
-1.9852193818258925	-1269.625
-1.9845911567328294	244.375
-1.9839629316397662	188.3125
-1.9833347065466995	-381.6875
-1.9827064814536364	160.3125
-1.9820782563605697	845.375
-1.9814500312675065	5.34375
-1.9808218061744398	440.65625
-1.9801935810813767	904.3125
-1.97956535598831	836.34375
-1.9789371308952468	315.28125
-1.97830890580218	590
-1.977680680709117	173.34375
-1.9770524556160503	66.09375
-1.976424230522987	553.9375
-1.9757960054299204	1422.375
-1.9751677803368572	519.03125
-1.9745395552437905	-63.59375
-1.9739113301507274	-439.25
-1.9732831050576607	-99.40625
-1.9726548799645975	625.53125
-1.9720266548715308	159.53125
-1.9713984297784677	659.21875
-1.970770204685401	1568.3125
-1.9701419795923378	1349.875
-1.9695137544992711	336.28125
-1.968885529406208	-387.03125
-1.9682573043131448	-817.96875
-1.9676290792200781	-806.9375
-1.967000854127015	-240.28125
-1.9663726290339483	471.6875
-1.9657444039408851	283.40625
-1.9651161788478184	-409.25
-1.9644879537547553	-519.65625
-1.9638597286616886	-1257.53125
-1.9632315035686254	-469.5625
-1.9626032784755587	-343.96875
-1.9619750533824956	-357.65625
-1.9613468282894289	-193.09375
-1.9607186031963657	371.125
-1.960090378103299	-11.375
-1.9594621530102359	916.5625
-1.9588339279171691	1164.6875
-1.958205702824106	1521.5625
-1.9575774777310393	1779.875
-1.9569492526379761	630.3125
-1.9563210275449094	529.90625
-1.9556928024518463	199.25
-1.9550645773587796	-283.3125
-1.9544363522657164	461.59375
-1.9538081271726497	637.15625
-1.9531799020795866	351.53125
-1.9525516769865199	1657.40625
-1.9519234518934567	1275.8125
-1.9512952268003936	-222.03125
-1.9506670017073269	-752.90625
-1.9500387766142637	-638.03125
-1.949410551521197	811.3125
-1.9487823264281339	268.09375
-1.9481541013350672	-31.71875
-1.947525876242004	70.9375
-1.9468976511489373	-323.40625
-1.9462694260558742	-518.5
-1.9456412009628075	-410.1875
-1.9450129758697443	-1651.4375
-1.9443847507766776	-1833.9375
-1.9437565256836145	-861.28125
-1.9431283005905478	-148.1875
-1.9425000754974846	553.25
-1.941871850404418	215.15625
-1.9412436253113547	-1125.59375
-1.940615400218288	-1622.53125
-1.939987175125225	-1302.96875
-1.9393589500321582	-1081.375
-1.938730724939095	-782.5
-1.9381024998460283	-514.90625
-1.9374742747529652	215.78125
-1.9368460496598985	749.34375
-1.9362178245668353	46.96875
-1.9355895994737686	-466.8125
-1.9349613743807055	313.4375
-1.9343331492876423	-301.90625
-1.9337049241945756	-526.59375
-1.9330766991015125	-643.6875
-1.9324484740084458	-941.9375
-1.9318202489153826	-169.09375
-1.931192023822316	-315.25
-1.9305637987292528	-60.75
-1.929935573636186	-298.90625
-1.929307348543123	296.5625
-1.9286791234500562	-815.65625
-1.928050898356993	-1008.53125
-1.9274226732639264	-858.8125
-1.9267944481708632	323.71875
-1.9261662230777965	-652.5625
-1.9255379979847334	-1031.71875
-1.9249097728916666	343
-1.9242815477986035	1276.21875
-1.9236533227055368	1941.28125
-1.9230250976124736	1804.0625
-1.922396872519407	1250.75
-1.9217686474263438	1760.1875
-1.921140422333277	1922.28125
-1.920512197240214	1999.125
-1.9198839721471472	1079.34375
-1.919255747054084	830.71875
-1.9186275219610174	1723.96875
-1.9179992968679542	2411.75
-1.917371071774891	2158
-1.9167428466818244	2023.1875
-1.9161146215887612	1840.84375
-1.9154863964956945	1145.84375
-1.9148581714026314	1253.53125
-1.9142299463095647	1068.25
-1.9136017212165015	699.71875
-1.9129734961234348	517.59375
-1.9123452710303717	952.4375
-1.911717045937305	427.84375
-1.9110888208442418	1213.46875
-1.910460595751175	848.09375
-1.909832370658112	833.625
-1.9092041455650453	455.25
-1.908575920471982	361.3125
-1.9079476953789154	1823.71875
-1.9073194702858522	1967.84375
-1.9066912451927855	1604.78125
-1.9060630200997224	771.53125
-1.9054347950066557	1430.28125
-1.9048065699135925	2235.375
-1.9041783448205258	1819.3125
-1.9035501197274627	1285.375
-1.902921894634396	1334.46875
-1.9022936695413328	1060.09375
-1.9016654444482697	1571.15625
-1.901037219355203	1769.90625
-1.9004089942621398	937.09375
-1.8997807691690731	2132.8125
-1.89915254407601	1813.46875
-1.8985243189829433	1623.4375
-1.8978960938898801	2067.90625
-1.8972678687968134	735.6875
-1.8966396437037503	-183.0625
-1.8960114186106836	-436.78125
-1.8953831935176204	-1197.71875
-1.8947549684245537	-1244.875
-1.8941267433314906	-1162.25
-1.8934985182384239	-889.0625
-1.8928702931453607	-422.46875
-1.892242068052294	-353.875
-1.8916138429592309	-192.5
-1.8909856178661641	514.875
-1.890357392773101	543.09375
-1.8897291676800343	322.6875
-1.8891009425869711	100
-1.8884727174939044	343.40625
-1.8878444924008413	-428.875
-1.8872162673077746	549.125
-1.8865880422147114	199.15625
-1.8859598171216447	611.375
-1.8853315920285816	2050.78125
-1.8847033669355184	1546.4375
-1.8840751418424517	1666.25
-1.8834469167493886	1042.75
-1.8828186916563219	1714.21875
-1.8821904665632587	1172.4375
-1.881562241470192	332.1875
-1.8809340163771289	-434.9375
-1.8803057912840622	-279.65625
-1.879677566190999	1413.15625
-1.8790493410979323	2484.78125
-1.8784211160048692	1954.28125
-1.8777928909118025	1466.40625
-1.8771646658187393	-173.875
-1.8765364407256726	-435.5625
-1.8759082156326095	358.5
-1.8752799905395428	-238.15625
-1.8746517654464796	-348.0625
-1.874023540353413	-378.46875
-1.8733953152603497	-697.0625
-1.872767090167283	-147.28125
-1.87213886507422	-817.09375
-1.8715106399811532	-1553.84375
-1.87088241488809	-926.5
-1.8702541897950233	-642.375
-1.8696259647019602	-1169.8125
-1.8689977396088935	-1574.6875
-1.8683695145158303	-1526.40625
-1.8677412894227672	-1187.28125
-1.8671130643297005	-595.84375
-1.8664848392366373	-461.53125
-1.8658566141435706	612.34375
-1.8652283890505075	1734.125
-1.8646001639574408	2104.15625
-1.8639719388643776	1701.5625
-1.863343713771311	-39.71875
-1.8627154886782478	-206.125
-1.862087263585181	-83.9375
-1.861459038492118	-951.21875
-1.8608308133990512	-712.875
-1.860202588305988	-127.375
-1.8595743632129214	726.625
-1.8589461381198582	299.28125
-1.8583179130267915	-846
-1.8576896879337284	-893.6875
-1.8570614628406616	-229.65625
-1.8564332377475985	-601.625
-1.8558050126545318	-498.625
-1.8551767875614686	436.3125
-1.854548562468402	349.34375
-1.8539203373753388	419.9375
-1.853292112282272	776.15625
-1.852663887189209	306.875
-1.8520356620961422	417.90625
-1.851407437003079	1178.40625
-1.850779211910016	1373.53125
-1.8501509868169492	337.3125
-1.849522761723886	-695.96875
-1.8488945366308194	-146.875
-1.8482663115377562	241.1875
-1.8476380864446895	1548.125
-1.8470098613516264	639.28125
-1.8463816362585597	-28.34375
-1.8457534111654965	118.84375
-1.8451251860724298	291.40625
-1.8444969609793667	-819.34375
-1.8438687358863	-882.25
-1.8432405107932368	36.40625
-1.84261228570017	31.59375
-1.841984060607107	-470.21875
-1.8413558355140403	-1354.125
-1.840727610420977	-1447.28125
-1.8400993853279104	-566.34375
-1.8394711602348472	823.09375
-1.8388429351417805	976.53125
-1.8382147100487174	1264.65625
-1.8375864849556507	1188.25
-1.8369582598625875	1201
-1.8363300347695208	1028.5625
-1.8357018096764577	1714.3125
-1.8350735845833945	1184.96875
-1.8344453594903278	298.84375
-1.8338171343972647	226.78125
-1.833188909304198	618.34375
-1.8325606842111348	662.21875
-1.8319324591180681	179.5
-1.831304234025005	-399.96875
-1.8306760089319383	284.75
-1.8300477838388751	236.5
-1.8294195587458084	78.90625
-1.8287913336527453	468.40625
-1.8281631085596786	560.90625
-1.8275348834666154	438.09375
-1.8269066583735487	976.53125
-1.8262784332804856	567.09375
-1.8256502081874189	-613.25
-1.8250219830943557	-283.28125
-1.824393758001289	606.96875
-1.8237655329082259	115.84375
-1.8231373078151591	-528.1875
-1.822509082722096	-283.5
-1.8218808576290293	-1035.375
-1.8212526325359661	-892.65625
-1.8206244074428994	163.625
-1.8199961823498363	-359.9375
-1.8193679572567696	-552.40625
-1.8187397321637064	219
-1.8181115070706433	-133.09375
-1.8174832819775766	-1334.78125
-1.8168550568845134	-782.75
-1.8162268317914467	704.125
-1.8155986066983836	1167.125
-1.8149703816053169	384.40625
-1.8143421565122537	165.46875
-1.813713931419187	777.65625
-1.8130857063261239	-195
-1.8124574812330572	-111.34375
-1.811829256139994	-732.0625
-1.8112010310469273	-1414.40625
-1.8105728059538642	-912.75
-1.8099445808607975	-991.59375
-1.8093163557677343	-1868.125
-1.8086881306746676	-1573.375
-1.8080599055816045	-670.53125
-1.8074316804885378	-452.15625
-1.8068034553954746	-1072.71875
-1.806175230302408	-1191.625
-1.8055470052093447	298.53125
-1.804918780116278	139.59375
-1.804290555023215	-148.65625
-1.8036623299301482	-799.25
-1.803034104837085	-113.25
-1.8024058797440183	-398.8125
-1.8017776546509552	-313.8125
-1.801149429557892	-831.65625
-1.8005212044648253	-1514.53125
-1.7998929793717622	-467.03125
-1.7992647542786955	119.375
-1.7986365291856323	-795.96875
-1.7980083040925656	-676.5
-1.7973800789995025	-713.78125
-1.7967518539064358	-725.59375
-1.7961236288133726	569.25
-1.795495403720306	1212.25
-1.7948671786272428	-536.8125
-1.794238953534176	-800.125
-1.793610728441113	-223.5625
-1.7929825033480462	-6.53125
-1.792354278254983	535.0625
-1.7917260531619164	-128.9375
-1.7910978280688532	-725
-1.7904696029757865	-684.71875
-1.7898413778827234	-615.1875
-1.7892131527896566	-687.125
-1.7885849276965935	-1029.09375
-1.7879567026035268	-750.84375
-1.7873284775104636	-536.8125
-1.786700252417397	-1309.15625
-1.7860720273243338	-1264.6875
-1.785443802231267	-873.53125
-1.784815577138204	-1252.3125
-1.7841873520451408	-1415.34375
-1.783559126952074	-1515.75
-1.782930901859011	-913.78125
-1.7823026767659442	-159.3125
-1.781674451672881	-1084.0625
-1.7810462265798144	-1125.15625
-1.7804180014867512	-1152.15625
-1.7797897763936845	-488.5625
-1.7791615513006214	-892.5
-1.7785333262075547	-478.375
-1.7779051011144915	-589.78125
-1.7772768760214248	148.6875
-1.7766486509283617	-323.71875
-1.776020425835295	-744.53125
-1.7753922007422318	-30.625
-1.774763975649165	191.96875
-1.774135750556102	-166.78125
-1.7735075254630353	-462.25
-1.772879300369972	-125.84375
-1.7722510752769054	-13.3125
-1.7716228501838422	-21.28125
-1.7709946250907755	9.8125
-1.7703663999977124	311.28125
-1.7697381749046457	936.53125
-1.7691099498115825	1124.9375
-1.7684817247185194	330.90625
-1.7678534996254527	-1293.25
-1.7672252745323895	-1187.125
-1.7665970494393228	-503.71875
-1.7659688243462597	248.375
-1.765340599253193	1306.25
-1.7647123741601298	1712.5
-1.7640841490670631	264
-1.763455923974	500.5625
-1.7628276988809333	201.5625
-1.7621994737878701	90.1875
-1.7615712486948034	989.25
-1.7609430236017403	853.34375
-1.7603147985086736	436.3125
-1.7596865734156104	-169.5625
-1.7590583483225437	-283.3125
-1.7584301232294806	407.9375
-1.7578018981364139	930.40625
-1.7571736730433507	1478.4375
-1.756545447950284	1278.46875
-1.7559172228572208	580
-1.7552889977641541	870.8125
-1.754660772671091	1332.90625
-1.7540325475780243	-140.375
-1.7534043224849611	-1473.5625
-1.7527760973918944	-2137.34375
-1.7521478722988313	-1551.6875
-1.7515196472057681	-377
-1.7508914221127014	-283.46875
-1.7502631970196383	-145.53125
-1.7496349719265716	683.53125
-1.7490067468335084	471.59375
-1.7483785217404417	614.6875
-1.7477502966473786	-101
-1.7471220715543119	-425.9375
-1.7464938464612487	-814.8125
-1.745865621368182	-145.625
-1.7452373962751189	-782.875
-1.7446091711820522	-1002.1875
-1.743980946088989	257.46875
-1.7433527209959223	-707.21875
