x	y
3.3710231174181735	0
3.3712367437247273	0
3.371450370031281	0
3.3716639963378348	0
3.3718776226443885	0
3.3720912489509423	0
3.372304875257496	0
3.3725185015640498	0
3.3727321278706035	0
3.3729457541771573	0
3.373159380483711	0
3.3733730067902647	0
3.3735866330968185	0
3.3738002594033722	0
3.374013885709926	0
3.3742275120164797	0
3.3744411383230335	0
3.3746547646295872	0
3.374868390936141	0
3.3750820172426947	0
3.3752956435492485	0
3.3755092698558022	0
3.375722896162356	0
3.3759365224689097	0
3.3761501487754635	0
3.3763637750820172	0
3.376577401388571	0
3.3767910276951247	0
3.3770046540016785	0
3.3772182803082322	0
3.377431906614786	0
3.3776455329213397	0
3.3778591592278935	0
3.3780727855344472	0
3.378286411841001	0
3.3785000381475547	0
3.3787136644541085	0
3.3789272907606622	0
3.379140917067216	0
3.3793545433737697	0
3.3795681696803235	0
3.3797817959868772	0
3.379995422293431	0
3.3802090485999847	0
3.3804226749065385	0
3.380636301213092	0
3.380849927519646	0
3.3810635538261997	0
3.3812771801327535	0
3.381490806439307	0
3.381704432745861	0
3.3819180590524147	0
3.3821316853589685	0
3.382345311665522	0
3.382558937972076	0
3.3827725642786297	0
3.3829861905851835	0
3.383199816891737	0
3.383413443198291	0
3.3836270695048447	0
3.3838406958113985	0
3.384054322117952	0
3.384267948424506	0
3.3844815747310597	0
3.3846952010376135	0
3.384908827344167	0
3.385122453650721	0
3.3853360799572747	0
3.3855497062638285	0
3.385763332570382	0
3.385976958876936	0
3.3861905851834897	0
3.3864042114900434	0
3.386617837796597	0
3.386831464103151	0
3.3870450904097047	0
3.3872587167162584	0
3.387472343022812	0
3.387685969329366	0
3.3878995956359197	0
3.3881132219424734	0
3.388326848249027	0
3.388540474555581	0
3.3887541008621347	0
3.3889677271686884	0
3.389181353475242	0
3.389394979781796	0
3.3896086060883497	0
3.3898222323949034	0
3.390035858701457	0
3.390249485008011	0
3.3904631113145647	0
3.3906767376211184	0
3.390890363927672	0
3.391103990234226	0
3.3913176165407797	0
3.3915312428473334	0
3.391744869153887	0
3.391958495460441	0
3.3921721217669947	0
3.3923857480735484	0
3.392599374380102	0
3.392813000686656	0
3.3930266269932097	0
3.3932402532997634	0
3.393453879606317	0
3.393667505912871	0
3.3938811322194247	0
3.3940947585259784	0
3.394308384832532	0
3.394522011139086	0
3.3947356374456397	0
3.3949492637521934	0
3.395162890058747	0
3.395376516365301	0
3.3955901426718547	0
3.3958037689784084	0
3.396017395284962	0
3.396231021591516	0
3.3964446478980697	0
3.3966582742046234	0
3.396871900511177	0
3.397085526817731	0
3.3972991531242847	0
3.3975127794308384	0
3.397726405737392	0
3.397940032043946	0
3.3981536583504997	0
3.3983672846570534	0
3.398580910963607	0
3.398794537270161	0
3.3990081635767146	0
3.3992217898832684	0
3.399435416189822	0
3.399649042496376	0
3.3998626688029296	0
3.4000762951094834	0
3.400289921416037	0
3.400503547722591	0
3.4007171740291446	0
3.4009308003356984	0
3.401144426642252	0
3.401358052948806	0
3.4015716792553596	0
3.4017853055619134	0
3.401998931868467	0
3.402212558175021	0
3.4024261844815746	0
3.4026398107881284	0
3.402853437094682	0
3.403067063401236	0
3.4032806897077896	0
3.4034943160143434	0
3.403707942320897	0
3.403921568627451	0
3.4041351949340046	0
3.4043488212405584	0
3.404562447547112	0
3.404776073853666	0
3.4049897001602196	0
3.4052033264667734	0
3.405416952773327	0
3.405630579079881	0
3.4058442053864346	0
3.4060578316929884	0
3.406271457999542	0
3.406485084306096	0
3.4066987106126496	0
3.4069123369192034	0
3.407125963225757	0
3.407339589532311	0
3.4075532158388646	0
3.4077668421454184	0
3.407980468451972	0
3.408194094758526	0
3.4084077210650796	0
3.4086213473716334	0
3.408834973678187	0
3.409048599984741	0
3.4092622262912946	0
3.4094758525978484	0
3.409689478904402	0
3.409903105210956	0
3.4101167315175096	0
3.4103303578240634	0
3.410543984130617	0
3.410757610437171	0
3.4109712367437246	0
3.4111848630502783	0
3.411398489356832	0
3.411612115663386	0
3.4118257419699396	0
3.4120393682764933	0
3.412252994583047	0
3.412466620889601	0
3.4126802471961546	0
3.4128938735027083	0
3.413107499809262	0
3.413321126115816	0
3.4135347524223696	0
3.4137483787289233	0
3.413962005035477	0
3.414175631342031	0
3.4143892576485846	0
3.4146028839551383	0
3.414816510261692	0
3.415030136568246	0
3.4152437628747996	0
3.4154573891813533	0
3.415671015487907	0
3.415884641794461	0
3.4160982681010146	0
3.4163118944075683	0
3.416525520714122	0
3.416739147020676	0
3.4169527733272296	0
3.4171663996337833	0
3.417380025940337	0
3.417593652246891	0
3.4178072785534446	0
3.4180209048599983	0
3.418234531166552	0.0316122658285621
3.418448157473106	0.07876771283298256
3.4186617837796596	0.18848089661796882
3.4188754100862133	0.43312469356395006
3.419089036392767	51.51104655121451
3.419302662699321	130.86063370923168
3.4195162890058746	319.41764160100826
3.4197299153124283	749.0537014749062
3.419943541618982	1687.4856119823905
3.420157167925536	3651.9149411167286
3.4203707942320896	7591.389191358872
3.4205844205386433	15157.551664559589
3.420798046845197	29068.91809772269
3.421011673151751	53543.657643049875
3.4212252994583046	94723.12662949513
3.4214389257648583	160940.03222788818
3.421652552071412	262618.27921768435
3.421866178377966	411559.4880615941
3.4220798046845196	619415.5863350491
3.4222934309910733	895301.7146290925
3.422507057297627	1242771.1492238683
3.422720683604181	1656703.1271628356
3.4229343099107346	2120937.5348484605
3.4231479362172883	2607588.59213719
3.423361562523842	3078768.6061377283
3.423575188830396	3490928.5854507894
3.4237888151369495	3801284.063599882
3.4240024414435033	3975071.7650126573
3.424216067750057	3991949.9136933247
3.424429694056611	3849915.1933327457
3.4246433203631645	3565694.0147807375
3.4248569466697183	3171502.5003524655
3.425070572976272	2709042.2918949383
3.425284199282826	2222278.1218203474
3.4254978255893795	1750715.8677639996
3.4257114518959333	1324558.0906586857
3.425925078202487	962518.3262814123
3.426138704509041	671827.8508609722
3.4263523308155945	450636.84399745736
3.4265659571221483	290936.8881457008
3.426779583428702	181783.82531335455
3.426993209735256	111994.23714253285
3.4272068360418095	72081.9406869857
3.4274204623483633	55444.094400238406
3.427634088654917	58963.21964770757
3.427847714961471	83213.89581565892
3.4280613412680245	132382.5000408382
3.4282749675745783	213878.92616828685
3.428488593881132	337503.19987501734
3.428702220187686	513985.9488783354
3.4289158464942395	752795.456339451
3.4291294728007933	1059306.1973946935
3.429343099107347	1431698.1571204043
3.4295567254139008	1858435.306001422
3.4297703517204545	2316755.375844033
3.4299839780270083	2773617.013395084
3.430197604333562	3188921.9540038416
3.4304112306401158	3521130.8873258475
3.4306248569466695	3733858.526800415
3.4308384832532233	3802632.7709467458
3.431052109559777	3719630.8122466328
3.4312657358663308	3495350.2965977495
3.4314793621728845	3156918.3973435774
3.4316929884794383	2743516.809637159
3.431906614785992	2300269.2101241467
3.4321202410925458	1872236.2434036327
3.4323338673990995	1499935.3251818023
3.4325474937056533	1217140.8706156483
3.432761120012207	1050866.9370032179
3.4329747463187608	1022677.586119136
3.4331883726253145	1150041.9291246717
3.4334019989318683	1446471.575059285
3.433615625238422	1919642.7155956659
3.4338292515449758	2567494.8419077876
3.4340428778515295	3373204.492507914
3.4342565041580833	4300688.466556649
3.434470130464637	5292623.352236332
3.4346837567711908	6272677.906397201
3.4348973830777445	7152709.902825109
3.4351110093842983	7844277.977549737
3.435324635690852	8272373.762208855
3.4355382619974058	8388295.268491706
3.4357518883039595	8178467.644428156
3.4359655146105132	7666863.778714027
3.436179140917067	6910548.423311475
3.4363927672236207	5988941.108819267
3.4366063935301745	4990311.681390699
3.4368200198367282	3997993.6799238683
3.437033646143282	3079633.0434916164
3.4372472724498357	2280857.2780287946
3.4374608987563895	1624424.8988615416
3.4376745250629437	1112872.878599419
3.4378881513694974	734338.6065932409
3.438101777676051	468752.6126626226
3.438315403982605	293679.50513981667
3.4385290302891587	188824.5791554721
3.4387426565957124	139045.0398784802
3.438956282902266	136056.96099823716
3.43916990920882	179161.51299160093
3.4393835355153737	275227.5328080936
3.4395971618219274	437954.0144880413
3.439810788128481	686218.0238319619
3.440024414435035	1041211.3665143914
3.4402380407415887	1522176.565908887
3.4404516670481424	2140865.4177575856
3.440665293354696	2895658.1319665113
3.44087891966125	3765896.97786125
3.4410925459678037	4709261.596377438
3.4413061722743574	5662311.279001361
3.441519798580911	6546283.980264239
3.441733424887465	7277111.56737862
3.4419470511940187	7778458.223679493
3.4421606775005724	7994596.08576017
3.442374303807126	7900898.228985162
3.44258793011368	7508399.653431032
3.4428015564202337	6861883.447380265
3.4430151827267874	6031815.572207179
3.443228809033341	5102297.304149278
3.443442435339895	4158049.1539363936
3.4436560616464487	3273377.557826589
3.4438696879530024	2505170.87020206
3.444083314259556	1890597.1556890514
3.44429694056611	1448815.923613159
3.4445105668726637	1185074.2358993734
3.4447241931792174	1095245.091362221
3.444937819485771	1169173.6260895852
3.445151445792325	1391947.533420555
3.4453650720988787	1743139.3865608405
3.4455786984054324	2194905.83124992
3.445792324711986	2710339.465279121
3.44600595101854	3243504.084564546
3.4462195773250937	3742113.5267174672
3.4464332036316474	4152956.2989984234
3.446646829938201	4429178.4426401965
3.446860456244755	4537751.112577574
3.4470740825513086	4465160.100787055
3.4472877088578624	4219687.692892876
3.447501335164416	3829650.5109193423
3.44771496147097	3337927.1061586463
3.4479285877775236	2793993.223501367
3.4481422140840774	2245986.2523620324
3.448355840390631	1733904.5837573002
3.448569466697185	1285597.8177230377
3.4487830930037386	915512.0678019993
3.4489967193102924	626349.2276178288
3.449210345616846	412034.3272106134
3.4494239719234	261400.29209128438
3.4496375982299536	161584.51690910367
3.4498512245365074	100670.62865467445
3.450064850843061	69443.79075055037
3.450278477149615	62378.53954142139
3.4504921034561686	78077.83009193787
3.4507057297627224	119341.69411855662
3.450919356069276	192915.76372234325
3.45113298237583	308821.2852966565
3.4513466086823836	479070.0373912633
3.4515602349889374	715580.3717290533
3.451773861295491	1027270.6272759772
3.451987487602045	1416557.9323328324
3.4522011139085986	1876178.9360894314
3.4524147402151524	2386452.817283247
3.452628366521706	2915187.7212181673
3.45284199282826	3419892.3003034727
3.4530556191348136	3852905.104870692
3.4532692454413674	4168621.245666205
3.453482871747921	4331352.138766914
3.453696498054475	4321958.2271129135
3.4539101243610286	4141551.7921779836
3.4541237506675824	3811280.148857914
3.454337376974136	3368247.6091516707
3.45455100328069	2858663.016125857
3.4547646295872436	2329960.3929005186
3.4549782558937974	1823735.8042549635
3.455191882200351	1370896.6973153062
3.455405508506905	989644.104353476
3.4556191348134586	686100.1169745075
3.4558327611200124	456807.6381918386
3.456046387426566	292092.6670909913
3.45626001373312	179371.8520418286
3.4564736400396736	105788.93143365494
3.4566872663462274	59921.914428539945
3.456900892652781	32598.62987777157
3.457114518959335	17033.02251830388
3.4573281452658886	8548.214668089044
3.4575417715724424	4120.648849089402
3.457755397878996	1907.9860585221122
3.45796902418555	848.6672567580661
3.4581826504921036	362.63701567717925
3.4583962767986574	148.8711253750613
3.458609903105211	58.72049417813876
3.458823529411765	0.4885647707342293
3.4590371557183186	0.2133098201515193
3.4592507820248724	0.08943849927880534
3.459464408331426	0.036013315353222004
3.45967803463798	0
3.4598916609445336	0
3.4601052872510873	0
3.460318913557641	0
3.460532539864195	0
3.4607461661707486	0
3.4609597924773023	0
3.461173418783856	0
3.46138704509041	0
3.4616006713969636	0
3.4618142977035173	0
3.462027924010071	0
3.462241550316625	0
3.4624551766231786	0
3.4626688029297323	0
3.462882429236286	0
3.46309605554284	0
3.4633096818493936	0
3.4635233081559473	0
3.463736934462501	0
3.463950560769055	0
3.4641641870756086	0
3.4643778133821623	0
3.464591439688716	0
3.46480506599527	0
3.4650186923018236	0
3.4652323186083773	0
3.465445944914931	0
3.465659571221485	0
3.4658731975280386	0
3.4660868238345923	0
3.466300450141146	0
3.4665140764477	0
3.4667277027542536	0
3.4669413290608073	0
3.467154955367361	0
3.467368581673915	0
3.4675822079804686	0
3.4677958342870223	0
3.468009460593576	0
3.46822308690013	0
3.4684367132066836	0
3.4686503395132373	0
3.468863965819791	0
3.469077592126345	0
3.4692912184328986	0
3.4695048447394523	0
3.469718471046006	0
3.46993209735256	0
3.4701457236591136	0
3.4703593499656673	0
3.470572976272221	0
3.470786602578775	0
3.4710002288853286	0
3.4712138551918823	0
3.471427481498436	0
3.47164110780499	0
3.4718547341115436	0
3.4720683604180973	0
3.472281986724651	0
3.472495613031205	0
3.4727092393377585	0
3.4729228656443123	0
3.473136491950866	0
3.47335011825742	0
3.4735637445639735	0
3.4737773708705273	0
3.473990997177081	0
3.474204623483635	0
3.4744182497901885	0
3.4746318760967423	0
3.474845502403296	0
3.47505912870985	0
3.4752727550164035	0
3.4754863813229573	0
3.475700007629511	0
3.475913633936065	0
3.4761272602426185	0
3.4763408865491723	0
3.476554512855726	0
3.47676813916228	0
3.4769817654688335	0
3.4771953917753873	0
3.477409018081941	0
3.4776226443884948	0
3.4778362706950485	0
3.4780498970016023	0
3.478263523308156	0
3.4784771496147098	0
3.4786907759212635	0
3.4789044022278173	0
3.479118028534371	0
3.4793316548409248	0
3.4795452811474785	0
3.4797589074540323	0
3.479972533760586	0
3.4801861600671398	0
3.4803997863736935	0
3.4806134126802473	0
3.480827038986801	0
3.4810406652933548	0
3.4812542915999085	0
3.4814679179064623	0
3.481681544213016	0
3.4818951705195698	0
3.4821087968261235	0
3.4823224231326773	0
3.482536049439231	0
3.4827496757457848	0
3.4829633020523385	0
3.4831769283588923	0
3.483390554665446	0
3.4836041809719998	0
3.4838178072785535	0
3.4840314335851073	0
3.484245059891661	0
3.4844586861982147	0
3.4846723125047685	0
3.4848859388113222	0
3.485099565117876	0
3.4853131914244297	0
3.4855268177309835	0
3.4857404440375372	0
3.485954070344091	0
3.4861676966506447	0
3.4863813229571985	0
3.4865949492637522	0
3.486808575570306	0
3.4870222018768597	0
3.4872358281834135	0
3.4874494544899672	0
3.487663080796521	0
3.4878767071030747	0
3.4880903334096285	0
3.4883039597161822	0
3.488517586022736	0
3.4887312123292897	0
3.4889448386358435	0
3.4891584649423972	0
3.489372091248951	0
3.4895857175555047	0
3.4897993438620585	0
3.4900129701686122	0
3.490226596475166	0
3.4904402227817197	0
3.4906538490882735	0
3.4908674753948272	0
3.491081101701381	0
3.4912947280079347	0
3.4915083543144885	0
3.491721980621042	0
3.491935606927596	0
3.4921492332341497	0
3.4923628595407035	0
3.492576485847257	0
3.492790112153811	0
3.4930037384603647	0
3.4932173647669185	0
3.493430991073472	0
3.493644617380026	0
3.4938582436865797	0
3.4940718699931335	0
3.494285496299687	0
3.494499122606241	0
3.4947127489127947	0
3.4949263752193485	0
3.495140001525902	0
3.495353627832456	0
3.4955672541390097	0
3.4957808804455635	0
3.495994506752117	0
3.496208133058671	0
3.4964217593652247	0
3.4966353856717785	0
3.496849011978332	0
3.497062638284886	0
3.4972762645914397	0
3.4974898908979934	0
3.497703517204547	0
3.497917143511101	0
3.4981307698176547	0
3.4983443961242084	0
3.498558022430762	0
3.498771648737316	0
3.4989852750438697	0
3.4991989013504234	0
3.499412527656977	0
3.499626153963531	0
3.4998397802700847	0
3.5000534065766384	0
3.500267032883192	0
3.500480659189746	0
3.5006942854962997	0
3.5009079118028534	0
3.501121538109407	0
3.501335164415961	0
3.5015487907225147	0
3.5017624170290684	0
3.501976043335622	0
3.502189669642176	0
3.5024032959487297	0
3.5026169222552834	0
3.502830548561837	0
3.503044174868391	0
3.5032578011749447	0
3.5034714274814984	0
3.503685053788052	0
3.503898680094606	0
3.5041123064011597	0
3.5043259327077134	0
3.504539559014267	0
3.504753185320821	0
3.5049668116273747	0
3.5051804379339284	0
3.505394064240482	0
3.505607690547036	0
3.5058213168535897	0
3.5060349431601434	0
3.506248569466697	0
3.506462195773251	0
3.5066758220798047	0
3.5068894483863584	0
3.507103074692912	0
3.507316700999466	0
3.5075303273060197	0
3.5077439536125734	0
3.507957579919127	0
3.508171206225681	0
3.5083848325322347	0
3.5085984588387884	0
3.508812085145342	0
3.509025711451896	0
3.5092393377584497	0
3.5094529640650034	0
3.509666590371557	0
3.509880216678111	0
3.5100938429846646	0
3.5103074692912184	0
3.510521095597772	0
3.510734721904326	0
3.5109483482108796	0
3.5111619745174334	0
3.511375600823987	0
3.511589227130541	0
3.5118028534370946	0
3.5120164797436484	0
3.512230106050202	0
3.512443732356756	0
3.5126573586633096	0
3.5128709849698634	0
3.513084611276417	0
3.513298237582971	0
3.5135118638895246	0
3.5137254901960784	0
3.513939116502632	0
3.514152742809186	0
3.5143663691157396	0
3.5145799954222934	0
3.514793621728847	0
3.515007248035401	0
3.5152208743419546	0
3.5154345006485084	0
3.515648126955062	0
3.515861753261616	0
3.5160753795681696	0
3.5162890058747234	0
3.516502632181277	0
3.516716258487831	0
3.5169298847943846	0
3.5171435111009384	0
3.517357137407492	0
3.517570763714046	0
3.5177843900205996	0
3.5179980163271534	0
3.518211642633707	0
3.518425268940261	0
3.5186388952468146	0
3.5188525215533684	0
3.519066147859922	0
3.519279774166476	0
3.5194934004730296	0
3.5197070267795834	0
3.519920653086137	0
3.520134279392691	0
3.5203479056992446	0
3.5205615320057984	0
3.520775158312352	0
3.520988784618906	0
3.5212024109254596	0
3.5214160372320134	0
3.521629663538567	0
3.521843289845121	0
3.5220569161516746	0
3.5222705424582283	0
3.522484168764782	0
3.522697795071336	0
3.5229114213778896	0
3.5231250476844433	0
3.523338673990997	0
3.523552300297551	0
3.5237659266041046	0
3.5239795529106583	0
3.524193179217212	0
3.524406805523766	0
3.5246204318303196	0
3.5248340581368733	0
3.525047684443427	0
3.525261310749981	0
3.5254749370565346	0
3.5256885633630883	0
3.525902189669642	0
3.526115815976196	0
3.5263294422827496	0
3.5265430685893033	0
3.526756694895857	0
3.526970321202411	0
3.5271839475089646	0
3.5273975738155183	0
3.527611200122072	0
3.527824826428626	0
3.5280384527351796	0
3.5282520790417333	0
3.528465705348287	0
3.528679331654841	0
3.5288929579613946	0
3.5291065842679483	0
3.529320210574502	0
3.529533836881056	0
3.5297474631876096	0
3.5299610894941633	0
3.530174715800717	0
3.530388342107271	0
3.5306019684138246	0
3.5308155947203783	0
3.531029221026932	0
3.531242847333486	0
3.5314564736400396	0
3.5316700999465933	0
3.531883726253147	0
3.532097352559701	0
3.5323109788662546	0
3.5325246051728083	0
3.532738231479362	0
3.532951857785916	0
3.5331654840924696	0
3.5333791103990233	0
3.533592736705577	0
3.533806363012131	0
3.5340199893186846	0
3.5342336156252383	0
3.534447241931792	0
3.534660868238346	0
3.5348744945448995	0
3.5350881208514533	0
3.535301747158007	0
3.535515373464561	0
3.5357289997711145	0
3.5359426260776683	0
3.536156252384222	0
3.536369878690776	0
3.5365835049973295	0
3.5367971313038833	0
3.537010757610437	0
3.537224383916991	0
3.5374380102235445	0
3.5376516365300983	0
3.537865262836652	0
3.538078889143206	0
3.5382925154497595	0
3.5385061417563133	0
3.538719768062867	0
3.538933394369421	0
3.5391470206759745	0
3.5393606469825283	0
3.539574273289082	0
3.539787899595636	0
3.5400015259021895	0
3.5402151522087433	0
3.540428778515297	0
3.5406424048218508	0
3.5408560311284045	0
3.5410696574349583	0
3.541283283741512	0
3.5414969100480658	0
3.5417105363546195	0
3.5419241626611733	0
3.542137788967727	0
3.5423514152742808	0
3.5425650415808345	0
3.5427786678873883	0
3.542992294193942	0
3.5432059205004958	0
3.5434195468070495	0
3.5436331731136033	0
3.543846799420157	0
3.5440604257267108	0
3.5442740520332645	0
3.5444876783398183	0
3.544701304646372	0
3.5449149309529258	0
3.5451285572594795	0
3.5453421835660333	0
3.545555809872587	0
3.5457694361791408	0
3.5459830624856945	0
3.5461966887922483	0
3.546410315098802	0
3.5466239414053558	0
3.5468375677119095	0
3.5470511940184632	0
3.547264820325017	0
3.5474784466315707	0
3.5476920729381245	0
3.5479056992446782	0
3.548119325551232	0
3.5483329518577857	0
3.5485465781643395	0
3.5487602044708932	0
3.548973830777447	0
3.5491874570840007	0
3.5494010833905545	0
3.5496147096971082	0
3.549828336003662	0
3.5500419623102157	0
3.5502555886167695	0
3.5504692149233232	0
3.550682841229877	0
3.5508964675364307	0
3.5511100938429845	0
3.5513237201495382	0
3.551537346456092	0
3.5517509727626457	0
3.5519645990691995	0
3.5521782253757532	0
3.552391851682307	0
3.5526054779888607	0
3.5528191042954145	0
3.5530327306019682	0
3.553246356908522	0
3.5534599832150757	0
3.5536736095216295	0
3.553887235828183	0
3.554100862134737	0
3.5543144884412907	0
3.5545281147478445	0
3.554741741054398	0
3.554955367360952	0
3.5551689936675057	0
3.5553826199740595	0
3.555596246280613	0
3.555809872587167	0
3.5560234988937207	0
3.5562371252002745	0
3.556450751506828	0
3.556664377813382	0
3.5568780041199357	0
3.5570916304264895	0
3.557305256733043	0
3.557518883039597	0
3.5577325093461507	0
3.5579461356527045	0
3.558159761959258	0
3.558373388265812	0
3.5585870145723657	0
3.5588006408789195	0
3.559014267185473	0
3.559227893492027	0
3.5594415197985807	0
3.5596551461051344	0
3.559868772411688	0
3.560082398718242	0
3.5602960250247957	0
3.5605096513313494	0
3.560723277637903	0
3.560936903944457	0
3.5611505302510107	0
3.5613641565575644	0
3.561577782864118	0
3.561791409170672	0
3.5620050354772257	0
3.5622186617837794	0
3.562432288090333	0
3.5626459143968874	0
3.562859540703441	0
3.563073167009995	0
3.5632867933165486	0
3.5635004196231024	0
3.563714045929656	0
3.56392767223621	0
3.5641412985427636	0
3.5643549248493174	0
3.564568551155871	0
3.564782177462425	0
3.5649958037689786	0
3.5652094300755324	0
3.565423056382086	0
3.56563668268864	0
3.5658503089951936	0
3.5660639353017474	0
3.566277561608301	0
3.566491187914855	0
3.5667048142214086	0
3.5669184405279624	0
3.567132066834516	0
3.56734569314107	0
3.5675593194476236	0
3.5677729457541774	0
3.567986572060731	0
3.568200198367285	0
3.5684138246738386	0
3.5686274509803924	0
3.568841077286946	0
3.5690547035935	0
3.5692683299000536	0
3.5694819562066074	0
3.569695582513161	0
3.569909208819715	0
3.5701228351262686	0
3.5703364614328224	0
3.570550087739376	0
3.57076371404593	0
3.5709773403524836	0
3.5711909666590373	0
3.571404592965591	0
3.571618219272145	0
3.5718318455786986	0
3.5720454718852523	0
3.572259098191806	0
3.57247272449836	0
3.5726863508049136	0
3.5728999771114673	0
3.573113603418021	0
3.573327229724575	0
3.5735408560311286	208.09139196922814
3.5737544823376823	515.8811206826188
3.573968108644236	1228.1762277831153
3.57418173495079	2807.9364378788905
3.5743953612573436	6164.951462630623
3.5746089875638973	12998.324317171888
3.574822613870451	26318.4688947253
3.575036240177005	51174.006297290754
3.5752498664835586	95555.07678392145
3.5754634927901123	171345.87994879435
3.575677119096666	295059.1747241702
3.57589074540322	487932.9447047954
3.5761043717097736	774866.2201680513
3.5763179980163273	1181704.5060621744
3.576531624322881	1730639.600335741
3.576745250629435	2433996.653147962
3.5769588769359886	3287372.5466397908
3.5771725032425423	4263767.305368179
3.577386129549096	5310723.743886028
3.57759975585565	6352279.472380178
3.5778133821622036	7296610.907797454
3.5780270084687573	8048751.7044205
3.578240634775311	8526124.812621921
3.578454261081865	8673427.357286707
3.5786678873884186	8473168.459262002
3.5788815136949723	7949085.590270613
3.579095140001526	7161517.4919050755
3.57930876630808	6195979.865890839
3.5795223926146336	5147932.268405555
3.5797360189211873	4107474.8850388397
3.579949645227741	3147303.3408354027
3.580163271534295	2315942.8744482184
3.5803768978408486	1636625.8929802647
3.5805905241474023	1110746.597866452
3.580804150453956	724010.2058162573
3.58101777676051	453287.03199396003
3.5812314030670636	272622.9152487223
3.5814450293736173	157549.7655339586
3.581658655680171	87524.76303391882
3.581872281986725	46779.91415083136
3.5820859082932786	24349.811529045557
3.5822995345998323	12651.542029352468
3.582513160906386	7417.062339069358
3.58272678721294	6533.85441246118
3.5829404135194935	9754.670112810207
3.5831540398260473	18729.824582620437
3.583367666132601	37512.64695468375
3.583581292439155	73501.14313894145
3.5837949187457085	139227.30386332356
3.5840085450522623	253536.2153565687
3.584222171358816	443706.61620797974
3.58443579766537	746134.7709815357
3.5846494239719235	1205472.4077074106
3.5848630502784773	1871035.7312563474
3.585076676585031	2789750.258212069
3.585290302891585	3995634.1687770826
3.5855039291981385	5497001.630689612
3.5857175555046923	7263928.439297297
3.585931181811246	9219582.413423449
3.5861448081178	11239207.440729547
3.5863584344243535	13159445.257581422
3.5865720607309073	14798285.04541406
3.586785687037461	15982809.246865273
3.586999313344015	16579071.258815357
3.5872129396505685	16517009.084919063
3.5874265659571223	15803992.589728456
3.587640192263676	14523383.38691715
3.58785381857023	12818496.334360115
3.5880674448767835	10866228.176152049
3.5882810711833373	8847055.354516555
3.588494697489891	6918378.992966308
3.5887083237964448	5196430.634191398
3.5889219501029985	3748978.247427125
3.5891355764095523	2598018.557879302
3.589349202716106	1729461.5396165263
3.5895628290226598	1105963.237122825
3.5897764553292135	679451.8078693893
3.5899900816357673	401051.1049579636
3.590203707942321	227464.09970051897
3.5904173342488748	123987.51393604874
3.5906309605554285	64976.03169438863
3.5908445868619823	32962.973519564
3.591058213168536	16424.368034556952
3.5912718394750898	8685.114048896452
3.5914854657816435	6163.857925825853
3.5916990920881973	7515.520310747494
3.591912718394751	13190.339435331383
3.5921263447013048	25444.016921922128
3.5923399710078585	48656.83063631559
3.5925535973144123	90393.15287569474
3.592767223620966	161532.790616551
3.5929808499275198	277459.6712645901
3.5931944762340735	457910.85157376755
3.5934081025406273	725952.7540281812
3.593621728847181	1105418.2936438138
3.5938353551537348	1616606.740731765
3.5940489814602885	2270509.8788399734
3.5942626077668423	3062479.17626848
3.594476234073396	3966865.7692285627
3.5946898603799498	4934497.111665024
3.5949034866865035	5894639.1134485165
3.5951171129930573	6762218.861640962
3.595330739299611	7449689.154229648
3.5955443656061647	7881403.264859383
3.5957579919127185	8007282.103367362
3.5959716182192722	7812368.277081543
3.596185244525826	7319748.5758689605
3.5963988708323797	6586055.932753661
3.5966124971389335	5690761.727526609
3.5968261234454872	4722055.459783736
3.597039749752041	3762767.8713223804
3.5972533760585947	2879382.8155504894
3.5974670023651485	2115957.8299047495
3.5976806286717022	1493242.0492163969
3.597894254978256	1011973.1797466166
3.5981078812848097	658602.5043675775
3.5983215075913635	411617.0209379962
3.5985351338979172	247046.5753951851
3.598748760204471	142390.13798484617
3.5989623865110247	78812.76047151498
3.5991760128175785	41891.77085264751
3.5993896391241322	21383.384632713038
3.599603265430686	10481.893008002842
3.5998168917372397	4934.220356908983
3.6000305180437935	2230.5537263987135
3.6002441443503472	968.3283012024406
3.600457770656901	403.6900962492102
3.6006713969634547	161.61776549151256
3.6008850232700085	0
3.6010986495765622	0
3.601312275883116	0
3.6015259021896697	0
3.6017395284962235	0
3.6019531548027772	0
3.602166781109331	0
3.6023804074158847	0
3.6025940337224385	0
3.602807660028992	0
3.603021286335546	0
3.6032349126420997	0
3.6034485389486535	0
3.603662165255207	0
3.603875791561761	0
3.6040894178683147	0
3.6043030441748685	0
3.604516670481422	0
3.604730296787976	0
3.6049439230945297	0
3.6051575494010835	0
3.605371175707637	0
3.605584802014191	0
3.6057984283207447	0
3.6060120546272985	0
3.606225680933852	0
3.606439307240406	0
3.6066529335469597	0
3.6068665598535135	0
3.607080186160067	0
3.607293812466621	0
3.6075074387731747	0
3.6077210650797285	0
3.607934691386282	0
3.608148317692836	0
3.6083619439993897	0
3.6085755703059434	0
3.608789196612497	0
3.609002822919051	0
3.6092164492256047	0
3.6094300755321584	0
3.609643701838712	0
3.609857328145266	0
3.6100709544518197	0
3.6102845807583734	0
3.610498207064927	0
3.610711833371481	0
3.6109254596780347	0
3.6111390859845884	0
3.611352712291142	0
3.611566338597696	0
3.6117799649042497	0
3.6119935912108034	0
3.612207217517357	0
3.612420843823911	0
3.6126344701304647	0
3.6128480964370184	0
