x	y
0.7513291235646342	-395.296875
0.7519573486576991	910.25
0.7525855737507641	-273.875
0.753213798843829	938.21875
0.7538420239368939	674.90625
0.7544702490299589	-162.875
0.7550984741230238	-1228.90625
0.7557266992160887	-1142.28125
0.7563549243091536	-1455.015625
0.7569831494022186	-3330.796875
0.7576113744952835	-2750.859375
0.7582395995883484	-984.53125
0.7588678246814133	2243.09375
0.7594960497744783	1501.03125
0.7601242748675432	-559.59375
0.7607524999606081	135.65625
0.761380725053673	-1200.484375
0.762008950146738	-497.203125
0.7626371752398029	-463.828125
0.7632654003328678	-2768.59375
0.7638936254259328	-1670.828125
0.7645218505189977	-594.578125
0.7651500756120626	-1073.4375
0.7657783007051275	-1115.015625
0.7664065257981925	-4224.34375
0.7670347508912556	-1905.6875
0.7676629759843205	-1277.671875
0.7682912010773855	1157.5
0.7689194261704504	883.25
0.7695476512635153	161.421875
0.7701758763565802	-406.625
0.7708041014496452	-1978.5625
0.7714323265427101	-5170.109375
0.772060551635775	-1885.15625
0.77268877672884	997.984375
0.7733170018219049	-2509.4375
0.7739452269149698	-2367.71875
0.7745734520080347	-3579
0.7752016771010997	-4634.65625
0.7758299021941646	-4571.25
0.7764581272872295	-1342.859375
0.7770863523802944	250.21875
0.7777145774733594	2861.8125
0.7783428025664243	3255.59375
0.7789710276594892	4790.4375
0.7795992527525542	1695.546875
0.7802274778456191	-888.21875
0.780855702938684	-1548.796875
0.7814839280317489	-31.28125
0.7821121531248139	-130.203125
0.7827403782178788	-105.40625
0.7833686033109437	62.5
0.7839968284040069	398.484375
0.7846250534970718	-1316.859375
0.7852532785901367	-1768.09375
0.7858815036832016	-3442.328125
0.7865097287762666	304.078125
0.7871379538693315	-419.46875
0.7877661789623964	24.78125
0.7883944040554614	169.390625
0.7890226291485263	-750.84375
0.7896508542415912	-1559.578125
0.7902790793346561	-1498.828125
0.7909073044277211	-5318.453125
0.791535529520786	-2816.765625
0.7921637546138509	1213.515625
0.7927919797069158	2663
0.7934202047999808	2998.40625
0.7940484298930457	1174.234375
0.7946766549861106	-143.6875
0.7953048800791755	-1727.640625
0.7959331051722405	-2642.921875
0.7965613302653054	2426.9375
0.7971895553583703	3500.328125
0.7978177804514353	1783.734375
0.7984460055445002	-20.703125
0.7990742306375651	-1352.671875
0.79970245573063	-759.546875
0.8003306808236932	2273.203125
0.8009589059167581	2693.75
0.801587131009823	123.234375
0.802215356102888	793.265625
0.8028435811959529	5518.390625
0.8034718062890178	6704.109375
0.8041000313820827	3456.84375
0.8047282564751477	1607.5625
0.8053564815682126	541.0625
0.8059847066612775	-2949.421875
0.8066129317543425	-2086.265625
0.8072411568474074	-286.234375
0.8078693819404723	2549.84375
0.8084976070335372	2829.65625
0.8091258321266022	2221.28125
0.8097540572196671	1339.46875
0.810382282312732	2472
0.8110105074057969	1501.015625
0.8116387324988619	2051.578125
0.8122669575919268	-1482.40625
0.8128951826849917	-1117.734375
0.8135234077780567	-2616.125
0.8141516328711216	-3986.359375
0.8147798579641865	-6214.25
0.8154080830572514	-4114.09375
0.8160363081503164	-2366.28125
0.8166645332433813	346.1875
0.8172927583364444	1184.125
0.8179209834295094	3112.609375
0.8185492085225743	5447.375
0.8191774336156392	6536.359375
0.8198056587087041	7010.515625
0.8204338838017691	3590.296875
0.821062108894834	4800.796875
0.8216903339878989	4419.59375
0.8223185590809639	6428.828125
0.8229467841740288	7677.0625
0.8235750092670937	10241.078125
0.8242032343601586	7499.5625
0.8248314594532236	5696.359375
0.8254596845462885	4581.921875
0.8260879096393534	6571.421875
0.8267161347324183	8329.125
0.8273443598254833	10545.328125
0.8279725849185482	12106.09375
0.8286008100116131	8712.96875
0.829229035104678	7221.6875
0.829857260197743	4923.609375
0.8304854852908079	4059.84375
0.8311137103838728	2179.890625
0.8317419354769378	1537.34375
0.8323701605700027	3514.84375
0.8329983856630676	5806.46875
0.8336266107561308	6770.640625
0.8342548358491957	6117.203125
0.8348830609422606	4764.015625
0.8355112860353255	4241.953125
0.8361395111283905	6155.59375
0.8367677362214554	7351.796875
0.8373959613145203	5905.046875
0.8380241864075852	6216.984375
0.8386524115006502	12164.59375
0.8392806365937151	11758.203125
0.83990886168678	9599.9375
0.840537086779845	7999.609375
0.8411653118729099	7353.15625
0.8417935369659748	6644.859375
0.8424217620590397	8263.734375
0.8430499871521047	8208.5625
0.8436782122451696	11431.6875
0.8443064373382345	16596.03125
0.8449346624312994	16624.15625
0.8455628875243644	16947.046875
0.8461911126174293	17963.96875
0.8468193377104942	21670.59375
0.8474475628035592	28914.09375
0.8480757878966241	32772.84375
0.848704012989689	35272.828125
0.8493322380827539	36130.671875
0.8499604631758189	40232.96875
0.850588688268882	47352.875
0.8512169133619469	52099.625
0.8518451384550119	58226.359375
0.8524733635480768	67909.21875
0.8531015886411417	75596.359375
0.8537298137342066	82945.984375
0.8543580388272716	83705.8125
0.8549862639203365	79128.96875
0.8556144890134014	77439.09375
0.8562427141064664	69600.421875
0.8568709391995313	60705.859375
0.8574991642925962	53305.390625
0.8581273893856611	49578.359375
0.8587556144787261	47496.203125
0.859383839571791	42360.0625
0.8600120646648559	41860.953125
0.8606402897579208	37312.203125
0.8612685148509858	36079.90625
0.8618967399440507	35117.25
0.8625249650371156	34801.296875
0.8631531901301805	33877.703125
0.8637814152232455	36147.453125
0.8644096403163104	37745.546875
0.8650378654093753	35259.5625
0.8656660905024403	31005.671875
0.8662943155955052	30095.515625
0.8669225406885683	29086.515625
0.8675507657816333	31545.71875
0.8681789908746982	33464.078125
0.8688072159677631	35035.03125
0.869435441060828	38341.734375
0.870063666153893	44470.734375
0.8706918912469579	50304.8125
0.8713201163400228	51244.875
0.8719483414330877	55595.453125
0.8725765665261527	63307.984375
0.8732047916192176	71738.4375
0.8738330167122825	78847.34375
0.8744612418053475	94203.71875
0.8750894668984124	118873.75
0.8757176919914773	152595.796875
0.8763459170845422	189531.15625
0.8769741421776072	214398.3125
0.8776023672706721	213670.515625
0.878230592363737	191734.78125
0.8788588174568019	157172.40625
0.8794870425498669	132550.453125
0.8801152676429318	113000.65625
0.8807434927359967	93730.546875
0.8813717178290617	79903.515625
0.8819999429221266	73197.59375
0.8826281680151915	69655.484375
0.8832563931082564	66820.6875
0.8838846182013196	65060.453125
0.8845128432943845	66536.71875
0.8851410683874494	64472.65625
0.8857692934805144	64344.078125
0.8863975185735793	67789.25
0.8870257436666442	67696.6875
0.8876539687597091	65777.328125
0.8882821938527741	59945.328125
0.888910418945839	58868.046875
0.8895386440389039	57517.5625
0.8901668691319689	53909.375
0.8907950942250338	55757.078125
0.8914233193180987	58915.09375
0.8920515444111636	60291.078125
0.8926797695042286	61735.09375
0.8933079945972935	62723.921875
0.8939362196903584	64183.171875
0.8945644447834233	66285.859375
0.8951926698764883	65486.421875
0.8958208949695532	63705.640625
0.8964491200626181	65770.984375
0.897077345155683	68071
0.897705570248748	71326.25
0.8983337953418129	71595.921875
0.8989620204348778	71206.296875
0.8995902455279428	70995.046875
0.9002184706210059	69294.984375
0.9008466957140708	63228.65625
0.9014749208071358	56756.171875
0.9021031459002007	50983.265625
0.9027313709932656	44524.15625
0.9033595960863305	41155.28125
0.9039878211793955	38259.203125
0.9046160462724604	32238.734375
0.9052442713655253	25445.015625
0.9058724964585902	24303.171875
0.9065007215516552	24401.46875
0.9071289466447201	22768.078125
0.907757171737785	20042.265625
0.90838539683085	22506.421875
0.9090136219239149	21951.484375
0.9096418470169798	19940.90625
0.9102700721100447	17907.6875
0.9108982972031097	16473.609375
0.9115265222961746	14416.5625
0.9121547473892395	14326.46875
0.9127829724823044	14115.5
0.9134111975753694	12756.421875
0.9140394226684343	11826.140625
0.9146676477614992	12350.5
0.9152958728545642	12401.140625
0.9159240979476291	12539.6875
0.916552323040694	11777.59375
0.9171805481337572	7199.890625
0.9178087732268221	6630.9375
0.918436998319887	6932
0.9190652234129519	7309.921875
0.9196934485060169	7325.421875
0.9203216735990818	6107.5
0.9209498986921467	2060.640625
0.9215781237852116	2650.5625
0.9222063488782766	2190.09375
0.9228345739713415	1014.9375
0.9234627990644064	1606.125
0.9240910241574714	375.046875
0.9247192492505363	3403.734375
0.9253474743436012	4802.484375
0.9259756994366661	5135.1875
0.9266039245297311	7468.8125
0.927232149622796	4068.140625
0.9278603747158609	2826.90625
0.9284885998089258	-1651.375
0.9291168249019908	-2195.78125
0.9297450499950557	1305.265625
0.9303732750881206	2642.40625
0.9310015001811855	-274.171875
0.9316297252742505	-875.03125
0.9322579503673154	-1241.125
0.9328861754603803	553.90625
0.9335144005534435	1183.625
0.9341426256465084	1246.609375
0.9347708507395733	19.203125
0.9353990758326383	-700.3125
0.9360273009257032	720.671875
0.9366555260187681	1662.71875
0.937283751111833	2609.34375
0.937911976204898	3919.140625
0.9385402012979629	1521.875
0.9391684263910278	2773.140625
0.9397966514840927	5277.90625
0.9404248765771577	5078
0.9410531016702226	2074.109375
0.9416813267632875	86.890625
0.9423095518563525	15.984375
0.9429377769494174	-569.09375
0.9435660020424823	539.640625
0.9441942271355472	1296.21875
0.9448224522286122	4099.203125
0.9454506773216771	4242.3125
0.946078902414742	-50.84375
0.946707127507807	-4578.09375
0.9473353526008719	-3589.28125
0.9479635776939368	-878.21875
0.9485918027870017	-2427.265625
0.9492200278800667	-1471.421875
0.9498482529731316	-2367.90625
0.9504764780661947	186.46875
0.9511047031592597	243.234375
0.9517329282523246	759.1875
0.9523611533453895	815.75
0.9529893784384544	686.078125
0.9536176035315194	2721.140625
0.9542458286245843	2558.421875
0.9548740537176492	1234.546875
0.9555022788107141	-1406.75
0.9561305039037791	-2056.734375
0.956758728996844	-434.296875
0.9573869540899089	1316.875
0.9580151791829739	1416.375
0.9586434042760388	238.5625
0.9592716293691037	-436.125
0.9598998544621686	-575.765625
0.9605280795552336	-983.765625
0.9611563046482985	-1218.828125
0.9617845297413634	-1969.984375
0.9624127548344283	-882.3125
0.9630409799274933	-411
0.9636692050205582	-2211.734375
0.9642974301136231	-755.703125
0.964925655206688	-2621.421875
0.965553880299753	-3488.109375
0.9661821053928179	-655.140625
0.966810330485881	3144.5
0.967438555578946	3875.953125
0.9680667806720109	2823.703125
0.9686950057650758	1940.875
0.9693232308581408	1732.140625
0.9699514559512057	-1628.359375
0.9705796810442706	-31.59375
0.9712079061373355	1393.484375
0.9718361312304005	1348.625
0.9724643563234654	-1324.65625
0.9730925814165303	-1480.328125
0.9737208065095952	-33.09375
0.9743490316026602	1047.953125
0.9749772566957251	-163.609375
0.97560548178879	-301.453125
0.976233706881855	-1449.5625
0.9768619319749199	-1762.5625
0.9774901570679848	-1369.53125
0.9781183821610497	-2317.96875
0.9787466072541147	-1448.375
0.9793748323471796	2307.234375
0.9800030574402445	2723.484375
0.9806312825333094	22.53125
0.9812595076263744	-1976.703125
0.9818877327194393	-1791.5625
0.9825159578125042	-1795.5625
0.9831441829055692	-70.65625
0.9837724079986323	-42.453125
0.9844006330916972	-468.6875
0.9850288581847622	-2876.96875
0.9856570832778271	-2904.046875
0.986285308370892	-2298.875
0.9869135334639569	-3054.765625
0.9875417585570219	-3997.796875
0.9881699836500868	-5490.515625
0.9887982087431517	-5760.734375
0.9894264338362166	-4232.25
0.9900546589292816	-3045.796875
0.9906828840223465	-4089.078125
0.9913111091154114	-4809.515625
0.9919393342084764	-5264.984375
0.9925675593015413	-3589.625
0.9931957843946062	-1549.8125
0.9938240094876711	-3100.40625
0.9944522345807361	-1330.171875
0.995080459673801	1351.25
0.9957086847668659	5298.21875
0.9963369098599308	3108.359375
0.9969651349529958	1192.3125
0.9975933600460607	346.109375
0.9982215851391256	4167.640625
0.9988498102321905	4521.71875
0.9994780353252555	1355.46875
1.0001062604183186	626.265625
1.0007344855113836	-32.046875
1.0013627106044485	-2213.328125
1.0019909356975134	-2488.1875
1.0026191607905783	-231.90625
1.0032473858836433	-129.890625
1.0038756109767082	542.9375
1.0045038360697731	2104.828125
1.005132061162838	1169.5625
1.005760286255903	-97.65625
1.006388511348968	2401.015625
1.0070167364420328	1404.78125
1.0076449615350977	534.65625
1.0082731866281627	-2495.640625
1.0089014117212276	-5095.84375
1.0095296368142925	-5066.78125
1.0101578619073575	-983.546875
1.0107860870004224	1931.15625
1.0114143120934873	-422.109375
1.0120425371865522	-994.84375
1.0126707622796172	416.828125
1.013298987372682	537.4375
1.013927212465747	-112.140625
1.014555437558812	306.40625
1.0151836626518769	2343.5625
1.0158118877449418	1198.625
1.016440112838005	743.8125
1.0170683379310699	1636.421875
1.0176965630241348	1055.71875
1.0183247881171997	-1163.46875
1.0189530132102647	-945.921875
1.0195812383033296	-113.71875
1.0202094633963945	-1445.09375
1.0208376884894594	-73.125
1.0214659135825244	3111.671875
1.0220941386755893	3434.75
1.0227223637686542	112.078125
1.0233505888617191	2327.4375
1.023978813954784	3526.578125
1.024607039047849	2078.65625
1.025235264140914	-279.25
1.0258634892339789	11.75
1.0264917143270438	4525.890625
1.0271199394201087	3845.359375
1.0277481645131736	1875.140625
1.0283763896062386	397.390625
1.0290046146993035	-1474.984375
1.0296328397923684	-1868.59375
1.0302610648854333	-572.265625
1.0308892899784983	-1123.6875
1.0315175150715632	3578.953125
1.0321457401646281	4881.875
1.032773965257693	3401.78125
1.0334021903507562	202.265625
1.0340304154438211	-234.5
1.034658640536886	4024.90625
1.035286865629951	4644.5
1.035915090723016	929.484375
1.0365433158160808	-525.734375
1.0371715409091458	-669.65625
1.0377997660022107	1209.96875
1.0384279910952756	3038.4375
1.0390562161883405	-301.453125
1.0396844412814055	676.234375
1.0403126663744704	-766.84375
1.0409408914675353	-499.359375
1.0415691165606002	-1135.734375
1.0421973416536652	4487.0625
1.04282556674673	2331.875
1.043453791839795	1830.78125
1.04408201693286	951.078125
1.0447102420259249	2279.09375
1.0453384671189898	327.921875
1.0459666922120547	-680.9375
1.0465949173051197	2076.46875
1.0472231423981846	3668.96875
1.0478513674912495	4258.828125
1.0484795925843144	6501.5625
1.0491078176773794	4863.984375
1.0497360427704425	1748.921875
1.0503642678635075	103.515625
1.0509924929565724	1356.140625
1.0516207180496373	-253.546875
1.0522489431427022	-17.796875
1.0528771682357672	146.328125
1.053505393328832	874.3125
1.054133618421897	-785.84375
1.054761843514962	-226.015625
1.0553900686080269	141.4375
1.0560182937010918	2121.140625
1.0566465187941567	3832.828125
1.0572747438872216	2694.53125
1.0579029689802866	3819.140625
1.0585311940733515	698.4375
1.0591594191664164	2322.40625
1.0597876442594814	3062.03125
1.0604158693525463	2962.90625
1.0610440944456112	1441.90625
1.0616723195386761	84.6875
1.062300544631741	1389.703125
1.062928769724806	1727.125
1.063556994817871	195.71875
1.0641852199109358	413.421875
1.0648134450040008	-749.03125
1.0654416700970657	-633.265625
1.0660698951901306	-1408.265625
1.0666981202831938	1588.71875
1.0673263453762587	4254.8125
1.0679545704693236	3121.90625
1.0685827955623886	945.75
1.0692110206554535	250.0625
1.0698392457485184	-112.703125
1.0704674708415833	-711.0625
1.0710956959346483	-1636.34375
1.0717239210277132	-2973.578125
1.0723521461207781	-1248.90625
1.072980371213843	263.4375
1.073608596306908	-25.921875
1.074236821399973	85.34375
1.0748650464930378	2488.640625
1.0754932715861028	918
1.0761214966791677	235.109375
1.0767497217722326	-3462.5
1.0773779468652975	-4194.515625
1.0780061719583625	-516.5
1.0786343970514274	523.609375
1.0792626221444923	5030.34375
1.0798908472375572	5523.203125
1.0805190723306222	6415.046875
1.081147297423687	6175.515625
1.081775522516752	4964.4375
1.082403747609817	3269.421875
1.08303197270288	4021.578125
1.083660197795945	3797.640625
1.08428842288901	4928.40625
1.0849166479820749	2514.53125
1.0855448730751398	4310.359375
1.0861730981682047	3681.25
1.0868013232612697	3296.53125
1.0874295483543346	4228.796875
1.0880577734473995	5865.703125
1.0886859985404644	5432.71875
1.0893142236335294	7727.296875
1.0899424487265943	10847.28125
1.0905706738196592	10940.375
1.0911988989127241	10364.84375
1.091827124005789	10474.765625
1.092455349098854	6428.921875
1.093083574191919	8935.765625
1.0937117992849839	11564.359375
1.0943400243780488	11054.859375
1.0949682494711137	9938.65625
1.0955964745641786	10906.390625
1.0962246996572436	9954.34375
1.0968529247503085	9021.703125
1.0974811498433734	8217.125
1.0981093749364383	5593.890625
1.0987376000295033	5082.859375
1.0993658251225682	4717.65625
1.0999940502156313	4792.875
1.1006222753086963	3957.703125
1.1012505004017612	5093.3125
1.1018787254948261	3280.328125
1.102506950587891	3537.9375
1.103135175680956	4537
1.103763400774021	4959.328125
1.1043916258670858	3897.78125
1.1050198509601508	4383.921875
1.1056480760532157	2860.671875
1.1062763011462806	5580.5625
1.1069045262393455	6921.15625
1.1075327513324105	6835.390625
1.1081609764254754	7141.421875
1.1087892015185403	6696.796875
1.1094174266116053	5788.59375
1.1100456517046702	7279.59375
1.110673876797735	5698.984375
1.1113021018908	4259.875
1.111930326983865	604.328125
1.1125585520769299	2391.359375
1.1131867771699948	4068.453125
1.1138150022630597	-1377.890625
1.1144432273561247	-1176.34375
1.1150714524491896	-834.609375
1.1156996775422545	-416.671875
1.1163279026353177	2.75
1.1169561277283826	-118.4375
1.1175843528214475	3644.203125
1.1182125779145125	2082.859375
1.1188408030075774	-377.015625
1.1194690281006423	326.828125
1.1200972531937072	2549.484375
1.1207254782867722	2703.296875
1.121353703379837	517.921875
1.121981928472902	3461.328125
1.122610153565967	479.1875
1.1232383786590319	-1079.453125
1.1238666037520968	3249.546875
1.1244948288451617	5055.390625
1.1251230539382266	4770.65625
1.1257512790312916	3908.21875
1.1263795041243565	2538.71875
1.1270077292174214	3325.484375
1.1276359543104864	3515.4375
1.1282641794035513	2684.671875
1.1288924044966162	2448.046875
1.1295206295896811	-827.765625
1.130148854682746	-1097.796875
1.130777079775811	360.484375
1.131405304868876	-194.375
1.1320335299619408	2075.78125
1.1326617550550058	3494.03125
1.133289980148069	2679.421875
1.1339182052411338	5799.484375
1.1345464303341988	5159.09375
1.1351746554272637	553.0625
1.1358028805203286	357.921875
1.1364311056133936	2498.453125
1.1370593307064585	4617.71875
1.1376875557995234	5116.40625
1.1383157808925883	3447.453125
1.1389440059856533	4988.65625
1.1395722310787182	4184.34375
1.1402004561717831	7886.046875
1.140828681264848	8917.84375
1.141456906357913	5816.40625
1.142085131450978	5977.421875
1.1427133565440428	4980.28125
1.1433415816371078	4880.71875
1.1439698067301727	5782.984375
1.1445980318232376	4383.75
1.1452262569163025	2726.765625
1.1458544820093675	364.046875
1.1464827071024324	3284.828125
1.1471109321954973	5367.828125
1.1477391572885622	2470.03125
1.1483673823816272	3052.90625
1.148995607474692	6404.453125
1.1496238325677552	7233.328125
1.1502520576608202	9558.140625
1.150880282753885	8444.703125
1.15150850784695	4961.15625
1.152136732940015	4426.015625
1.1527649580330799	5801.71875
1.1533931831261448	5126.96875
1.1540214082192097	4823.25
1.1546496333122747	4423.65625
1.1552778584053396	6181.53125
1.1559060834984045	2408.046875
1.1565343085914694	1546.75
1.1571625336845344	749.296875
1.1577907587775993	-1106.125
1.1584189838706642	-847.78125
1.1590472089637291	1159.125
1.159675434056794	-412.640625
1.160303659149859	602.9375
1.160931884242924	-1126.5625
1.1615601093359889	-317.265625
1.1621883344290538	776.84375
1.1628165595221187	4293.1875
1.1634447846151836	4614.8125
1.1640730097082486	2805.75
1.1647012348013135	3308.515625
1.1653294598943784	464.375
1.1659576849874433	1549.84375
1.1665859100805065	2810.96875
1.1672141351735714	940.609375
1.1678423602666363	3340.984375
1.1684705853597013	5502.609375
1.1690988104527662	4010.078125
1.1697270355458311	3459.21875
1.170355260638896	2890.09375
1.170983485731961	6468.703125
1.171611710825026	7869.78125
1.1722399359180908	8530.796875
1.1728681610111558	10448.625
1.1734963861042207	8516
1.1741246111972856	11984.03125
1.1747528362903505	14657.296875
1.1753810613834155	15225.375
1.1760092864764804	15758.296875
1.1766375115695453	16208.4375
1.1772657366626103	12113.921875
1.1778939617556752	10139.046875
1.17852218684874	5547.4375
1.179150411941805	7742.8125
1.17977863703487	12652.140625
1.1804068621279349	11884.921875
1.1810350872209998	8767.34375
1.1816633123140647	9551.296875
1.1822915374071297	4648.734375
1.1829197625001928	6819.640625
1.1835479875932577	12948.625
1.1841762126863227	14850.828125
1.1848044377793876	15187.21875
1.1854326628724525	12593.453125
1.1860608879655175	12124.703125
1.1866891130585824	9434.21875
1.1873173381516473	7256.203125
1.1879455632447122	8367.46875
1.1885737883377772	9260.78125
1.189202013430842	9125.703125
1.189830238523907	7468.421875
1.190458463616972	7443.25
1.1910866887100369	7191.25
1.1917149138031018	9243.34375
1.1923431388961667	10934.4375
1.1929713639892316	11919.46875
1.1935995890822966	11671.875
1.1942278141753615	10578.96875
1.1948560392684264	11275.984375
1.1954842643614914	15438.171875
1.1961124894545563	18704.125
1.1967407145476212	22855.5625
1.1973689396406861	25632.5625
1.197997164733751	25882.3125
1.198625389826816	32805.046875
1.199253614919881	36975.84375
1.199881840012944	40285.671875
1.200510065106009	46822.421875
1.201138290199074	46964.109375
1.2017665152921388	42632.4375
1.2023947403852038	40587.4375
1.2030229654782687	37113.765625
1.2036511905713336	37087.75
1.2042794156643986	34085.8125
1.2049076407574635	24576.8125
1.2055358658505284	24851.140625
1.2061640909435933	30097.234375
1.2067923160366583	33336.046875
1.2074205411297232	39392.25
1.2080487662227881	42315.921875
1.208676991315853	42765.09375
1.209305216408918	42626.625
1.209933441501983	43431.6875
1.2105616665950478	41395.578125
1.2111898916881128	38071.28125
1.2118181167811777	35873.71875
1.2124463418742426	34223.609375
1.2130745669673075	35449.75
1.2137027920603725	36432.21875
1.2143310171534374	34819.703125
1.2149592422465023	35591.59375
1.2155874673395672	36102.890625
1.2162156924326304	37714.96875
1.2168439175256953	41498.796875
1.2174721426187602	45350.875
1.2181003677118252	51477.765625
1.21872859280489	57161.578125
1.219356817897955	71935.890625
1.21998504299102	88295.71875
1.2206132680840849	90641.546875
1.2212414931771498	81587.984375
1.2218697182702147	75104.59375
1.2224979433632797	69571.859375
1.2231261684563446	66741.859375
1.2237543935494095	64737.03125
1.2243826186424744	64085.421875
1.2250108437355394	63791.859375
1.2256390688286043	63602.765625
1.2262672939216692	61715.640625
1.2268955190147341	55198.296875
1.227523744107799	56759.234375
1.228151969200864	57790.90625
1.228780194293929	58234.171875
1.2294084193869939	59920.96875
1.2300366444800588	63545.015625
1.2306648695731237	67745.859375
1.2312930946661886	68610.625
1.2319213197592536	71381.765625
1.2325495448523185	72956.28125
1.2331777699453816	73992.28125
1.2338059950384466	76580.984375
1.2344342201315115	80578.796875
1.2350624452245764	84873.0625
1.2356906703176413	87120.921875
1.2363188954107063	91488.046875
1.2369471205037712	98017.234375
1.2375753455968361	104919.375
1.238203570689901	111833.21875
1.238831795782966	122852.671875
1.239460020876031	134034
1.2400882459690958	146634.609375
1.2407164710621608	164141.421875
1.2413446961552257	186313.859375
1.2419729212482906	218038.890625
1.2426011463413555	261168.890625
1.2432293714344205	316696.125
1.2438575965274854	374984.921875
1.2444858216205503	421457.75
1.2451140467136153	463900.375
1.2457422718066802	530642.375
1.246370496899745	612972.921875
1.24699872199281	705580.109375
1.247626947085875	798832.609375
1.2482551721789399	878992.84375
1.2488833972720048	932800.65625
1.249511622365068	950065.125
1.250139847458133	937537.8125
1.2507680725511978	897959.953125
1.2513962976442627	848745.75
1.2520245227373277	789010.890625
1.2526527478303926	728638.90625
1.2532809729234575	673351.796875
1.2539091980165225	622416.0625
1.2545374231095874	577376.953125
1.2551656482026523	543213.65625
1.2557938732957172	510603.578125
1.2564220983887822	484282.8125
1.257050323481847	461252.859375
1.257678548574912	444076.171875
1.258306773667977	429840.3125
1.2589349987610419	413395.96875
1.2595632238541068	404757.328125
1.2601914489471717	397414.15625
1.2608196740402366	392995.34375
1.2614478991333016	386474.921875
1.2620761242263665	381344.796875
1.2627043493194314	381509.0625
1.2633325744124964	378420.359375
1.2639607995055613	372174.515625
1.2645890245986262	365783.296875
1.2652172496916911	361463.265625
1.265845474784756	358359.890625
1.2664736998778192	355735.03125
1.2671019249708841	349861.640625
1.267730150063949	337743.96875
1.268358375157014	317255.78125
1.268986600250079	295735.1875
1.2696148253431438	280924.546875
1.2702430504362088	268513.5625
1.2708712755292737	255830.9375
1.2714995006223386	244578.078125
1.2721277257154036	236974.28125
1.2727559508084685	227457.9375
1.2733841759015334	221704.71875
1.2740124009945983	213598.46875
1.2746406260876633	209549.625
1.2752688511807282	203958.578125
1.2758970762737931	200070.140625
1.276525301366858	190619.265625
1.277153526459923	184078.09375
1.277781751552988	182747.140625
1.2784099766460528	179140.265625
1.2790382017391178	175026.109375
1.2796664268321827	170211.046875
1.2802946519252476	169200.40625
1.2809228770183125	171845.0625
1.2815511021113775	171727.546875
1.2821793272044424	169061.890625
1.2828075522975055	168298.515625
1.2834357773905705	170797.46875
1.2840640024836354	166794.1875
1.2846922275767003	163738.8125
1.2853204526697652	163434.90625
1.2859486777628302	164360.8125
1.286576902855895	164348.390625
1.28720512794896	162923.984375
1.287833353042025	159741.765625
1.2884615781350899	155230.96875
1.2890898032281548	155099.703125
1.2897180283212197	155824.859375
1.2903462534142847	158531.453125
1.2909744785073496	157088.34375
1.2916027036004145	158281.984375
1.2922309286934794	160076.5625
1.2928591537865444	160174.5625
1.2934873788796093	162276.953125
1.2941156039726742	164717.28125
1.2947438290657391	169133.46875
1.295372054158804	177549.4375
1.296000279251869	183406.5625
1.296628504344934	185525.125
1.2972567294379989	191870.234375
1.2978849545310638	196391.75
1.2985131796241287	203588.265625
1.2991414047171919	209777.40625
1.2997696298102568	213634.875
1.3003978549033217	214656.4375
1.3010260799963866	219662.375
1.3016543050894516	229561.109375
1.3022825301825165	236459.625
1.3029107552755814	239494.046875
1.3035389803686463	242993.734375
1.3041672054617113	249930.9375
1.3047954305547762	251954.84375
1.3054236556478411	256752.140625
1.306051880740906	262220.828125
1.306680105833971	266642.53125
1.307308330927036	266528.625
1.3079365560201008	269893.125
1.3085647811131658	268906.03125
1.3091930062062307	263215.21875
1.3098212312992956	258354.5
1.3104494563923605	253310.1875
1.3110776814854255	247309.203125
1.3117059065784904	242259.6875
1.3123341316715553	236163.984375
1.3129623567646203	230866.40625
1.3135905818576852	225166.59375
1.31421880695075	215454.53125
1.314847032043815	209363.40625
1.31547525713688	205877.546875
1.3161034822299431	197538.5625
1.316731707323008	193645.15625
1.317359932416073	187278.65625
1.317988157509138	183277.09375
1.3186163826022028	180472.640625
1.3192446076952677	174877.5
1.3198728327883327	169008.78125
1.3205010578813976	163039.09375
1.3211292829744625	158567.984375
1.3217575080675275	154929.765625
1.3223857331605924	152667.03125
1.3230139582536573	148169.203125
1.3236421833467222	146292.28125
1.3242704084397872	140127.28125
1.324898633532852	134984.796875
1.325526858625917	131082.203125
1.326155083718982	126374.890625
1.3267833088120469	122009.3125
1.3274115339051118	118284.578125
1.3280397589981767	113653.890625
1.3286679840912416	109764.453125
1.3292962091843066	106031.171875
1.3299244342773715	105131.421875
1.3305526593704364	104420.65625
1.3311808844635014	101866.765625
1.3318091095565663	96523.671875
1.3324373346496294	94287.5
1.3330655597426944	90566.421875
1.3336937848357593	89772.28125
1.3343220099288242	86249.84375
1.3349502350218891	81726.046875
1.335578460114954	79555.09375
1.336206685208019	76763.953125
1.336834910301084	73962.515625
1.3374631353941488	74877.171875
1.3380913604872138	74876.8125
1.3387195855802787	69982.78125
1.3393478106733436	67005.078125
1.3399760357664086	65255.15625
1.3406042608594735	66208.84375
1.3412324859525384	65662.390625
1.3418607110456033	67844.734375
1.3424889361386683	65576.359375
1.3431171612317332	62617.03125
1.3437453863247981	63625.46875
1.344373611417863	63931.71875
1.345001836510928	62112.921875
1.345630061603993	60438.734375
1.3462582866970578	58677.53125
1.3468865117901228	55091.5625
1.3475147368831877	52992.984375
1.3481429619762526	52050.734375
