x	y
2.1222031634807257	25341.75
2.1226917113262047	30162
2.123180259171683	32848.75
2.123668807017161	32580.75
2.124157354862639	31971.75
2.1246459027081173	29041.5
2.1251344505535963	27292.5
2.1256229983990744	30808.75
2.1261115462445526	32477.75
2.1266000940900307	30016.75
2.1270886419355097	33905.5
2.127577189780988	35477.75
2.128065737626466	35576.75
2.128554285471944	30320
2.129042833317423	29038.5
2.1295313811629013	31259.5
2.1300199290083794	30564.25
2.1305084768538576	23871
2.1309970246993366	20008.75
2.1314855725448147	24624
2.131974120390293	33612.5
2.132462668235771	28904
2.13295121608125	27787.25
2.133439763926728	24525
2.1339283117722063	29937
2.1344168596176845	29803.5
2.1349054074631635	28957.25
2.1353939553086416	26896.75
2.1358825031541198	22294.75
2.136371050999598	25957
2.136859598845076	34346.25
2.137348146690555	37671.25
2.137836694536033	24742
2.1383252423815113	27837.75
2.1388137902269895	28262.5
2.1393023380724685	29062.75
2.1397908859179466	28011
2.1402794337634248	29146.75
2.140767981608903	27188.75
2.141256529454382	30083
2.14174507729986	30776
2.142233625145338	29157.75
2.1427221729908164	23300.75
2.1432107208362954	26443
2.1436992686817735	34227.75
2.1441878165272517	38070.75
2.14467636437273	41328.75
2.145164912218209	48781
2.145653460063687	56143.5
2.146142007909165	41563.75
2.1466305557546432	36550.75
2.1471191036001223	34306
2.1476076514456004	33661.5
2.1480961992910785	37002.75
2.1485847471365567	34427
2.149073294982035	33694
2.149561842827514	26265.25
2.150050390672992	26509
2.15053893851847	28409
2.1510274863639482	28306.5
2.1515160342094273	28857.75
2.1520045820549054	28591.25
2.1524931299003836	22243.5
2.1529816777458617	28235.25
2.1534702255913407	34475
2.153958773436819	36231.5
2.154447321282297	43531
2.154935869127775	37759.75
2.155424416973254	28474.75
2.1559129648187323	31593.75
2.1564015126642104	28839.5
2.1568900605096886	31119
2.1573786083551676	30524.25
2.1578671562006457	33318
2.158355704046124	31058.25
2.158844251891602	36416
2.159332799737081	33776.75
2.159821347582559	33777.25
2.1603098954280373	28748.5
2.1607984432735154	33552
2.1612869911189936	34225.5
2.1617755389644726	32327.25
2.1622640868099507	24420.5
2.162752634655429	25392
2.163241182500907	28369.5
2.163729730346386	24088.5
2.164218278191864	19749.5
2.1647068260373423	28413.5
2.1651953738828205	29510.75
2.1656839217282995	30679
2.1661724695737776	26995.25
2.1666610174192558	27647
2.167149565264734	30560.25
2.167638113110213	30937.25
2.168126660955691	26370.25
2.168615208801169	27288.5
2.1691037566466473	23771.75
2.1695923044921264	17871.75
2.1700808523376045	15601
2.1705694001830826	16636
2.171057948028561	15954.75
2.17154649587404	14628
2.172035043719518	8937.25
2.172523591564996	17047.25
2.173012139410474	28017.25
2.1735006872559524	26021.25
2.1739892351014314	26537.5
2.1744777829469095	23086.75
2.1749663307923877	16817.25
2.175454878637866	17844
2.175943426483345	22009.25
2.176431974328823	25853.75
2.176920522174301	31397.75
2.1774090700197792	32385.5
2.1778976178652583	23372
2.1783861657107364	22887.25
2.1788747135562145	19243
2.1793632614016927	21487.5
2.1798518092471717	23431.25
2.18034035709265	18941.25
2.180828904938128	14943.25
2.181317452783606	21509.25
2.181806000629085	23872
2.1822945484745633	25909.25
2.1827830963200414	25602.25
2.1832716441655196	25271.75
2.1837601920109986	19880.5
2.1842487398564767	19735.75
2.184737287701955	26376.75
2.185225835547433	33429
2.185714383392911	37935.75
2.18620293123839	41558.5
2.1866914790838683	43194
2.1871800269293464	41763.5
2.1876685747748246	30911.5
2.1881571226203036	21664
2.1886456704657817	19739.25
2.18913421831126	18885.75
2.189622766156738	22994.25
2.190111314002217	22273
2.190599861847695	19953.5
2.1910884096931733	25993.25
2.1915769575386514	14497.25
2.1920655053841305	23571
2.1925540532296086	23466
2.1930426010750868	23008.5
2.193531148920565	23418.25
2.194019696766044	26847.5
2.194508244611522	26894.25
2.194996792457	27784
2.1954853403024783	21782
2.1959738881479574	19582.75
2.1964624359934355	20141.75
2.1969509838389136	24829.75
2.1974395316843918	27156
2.19792807952987	24905.5
2.198416627375349	15467.75
2.198905175220827	17863.5
2.199393723066305	20755.25
2.1998822709117833	16988
2.2003708187572624	13364.25
2.2008593666027405	16386
2.2013479144482186	19771.75
2.201836462293697	24105
2.202325010139176	27211.5
2.202813557984654	22508.25
2.203302105830132	23445.25
2.2037906536756102	23884
2.2042792015210892	19976.25
2.2047677493665674	17721.5
2.2052562972120455	13091.25
2.2057448450575237	15778.5
2.2062333929030027	19248
2.206721940748481	19681.5
2.207210488593959	27722.75
2.207699036439437	27171.5
2.208187584284916	19600.25
2.2086761321303943	21556.75
2.2091646799758724	23104.75
2.2096532278213505	23036.75
2.2101417756668287	23828.5
2.2106303235123077	18401.5
2.211118871357786	15372
2.211607419203264	14521
2.212095967048742	18908.5
2.212584514894221	22945
2.2130730627396993	23930.5
2.2135616105851774	18303.25
2.2140501584306556	18165.25
2.2145387062761346	19115.5
2.2150272541216127	15346
2.215515801967091	16877.5
2.216004349812569	15877.75
2.216492897658048	24549.75
2.216981445503526	20438.75
2.2174699933490043	17780.75
2.2179585411944824	17506
2.2184470890399615	17127.75
2.2189356368854396	17362
2.2194241847309177	18889.25
2.219912732576396	18602.25
2.220401280421875	21216.75
2.220889828267353	23955
2.221378376112831	23017
2.2218669239583093	12541
2.2223554718037875	15457.5
2.2228440196492665	17885.25
2.2233325674947446	18783
2.2238211153402228	20978.75
2.224309663185701	18165
2.22479821103118	19450.5
2.225286758876658	18846.75
2.225775306722136	18333
2.2262638545676143	23018
2.2267524024130934	20904.75
2.2272409502585715	16987
2.2277294981040496	13021.5
2.2282180459495278	18774.5
2.228706593795007	22278
2.229195141640485	18278.25
2.229683689485963	18577
2.230172237331441	20134
2.2306607851769202	15131
2.2311493330223984	13346
2.2316378808678765	16656.75
2.2321264287133546	23582.25
2.2326149765588337	16982.75
2.233103524404312	13500.75
2.23359207224979	13569
2.234080620095268	17362.25
2.2345691679407462	16646.25
2.2350577157862253	16160
2.2355462636317034	19821.5
2.2360348114771815	19426.25
2.2365233593226597	15711.25
2.2370119071681387	23531
2.237500455013617	23634
2.237989002859095	17346.75
2.238477550704573	16458.5
2.238966098550052	15730
2.2394546463955303	15876.5
2.2399431942410084	21921.25
2.2404317420864865	20648
2.2409202899319656	14065.25
2.2414088377774437	8020.5
2.241897385622922	11156.5
2.2423859334684	11660
2.242874481313879	13597.5
2.243363029159357	18526
2.2438515770048353	20665.75
2.2443401248503134	19894.5
2.2448286726957916	15361.5
2.2453172205412706	13965.25
2.2458057683867487	12448.75
2.246294316232227	16463.75
2.246782864077705	16696.25
2.247271411923184	17718.5
2.247759959768662	11929.5
2.2482485076141403	22449
2.2487370554596184	23275.25
2.2492256033050975	17980.5
2.2497141511505756	16655.5
2.2502026989960537	13847.75
2.250691246841532	9926.5
2.251179794687011	16541.75
2.251668342532489	19085.5
2.252156890377967	21004.75
2.2526454382234453	24229.75
2.2531339860689243	17281.75
2.2536225339144025	15007.25
2.2541110817598806	15014
2.2545996296053588	14895.25
2.255088177450838	21649.75
2.255576725296316	22525.25
2.256065273141794	16692.75
2.256553820987272	17194.25
2.2570423688327503	14160.5
2.2575309166782294	8625.25
2.2580194645237075	12190.5
2.2585080123691856	14532.5
2.2589965602146638	17757.5
2.259485108060143	15345.75
2.259973655905621	15917.5
2.260462203751099	12818
2.260950751596577	11726.5
2.2614392994420562	11975.5
2.2619278472875344	14246.25
2.2624163951330125	11263.25
2.2629049429784907	17965.75
2.2633934908239697	21525.75
2.263882038669448	23971
2.264370586514926	21087.25
2.264859134360404	19384.25
2.265347682205883	17449
2.2658362300513613	18330.75
2.2663247778968394	19933
2.2668133257423175	23448.5
2.2673018735877966	20095.25
2.2677904214332747	11958
2.268278969278753	12893.25
2.268767517124231	13310.75
2.269256064969709	9629.25
2.269744612815188	13232.25
2.2702331606606663	16562.75
2.2707217085061444	19289.5
2.2712102563516225	20404.5
2.2716988041971016	20490.75
2.2721873520425797	21848.25
2.272675899888058	20177
2.273164447733536	13812.75
2.273652995579015	15133
2.274141543424493	17412.75
2.2746300912699713	15609.25
2.2751186391154494	12603.25
2.2756071869609285	16985.75
2.2760957348064066	19331
2.2765842826518847	19545.5
2.277072830497363	20294.75
2.277561378342842	16844
2.27804992618832	15517.5
2.278538474033798	17447
2.2790270218792763	20877
2.2795155697247553	18842.5
2.2800041175702335	13597.5
2.2804926654157116	23808.5
2.2809812132611897	19051.75
2.281469761106668	15359.75
2.281958308952147	17768.25
2.282446856797625	19471.25
2.282935404643103	8122.5
2.2834239524885813	13123.25
2.2839125003340603	22899.5
2.2844010481795385	25659.25
2.2848895960250166	24560.5
2.2853781438704948	20552.25
2.285866691715974	13043.75
2.286355239561452	18560
2.28684378740693	18246.25
2.287332335252408	17417
2.2878208830978872	16687.5
2.2883094309433654	11813.75
2.2887979787888435	17104.25
2.2892865266343216	14399
2.2897750744798007	11463.5
2.290263622325279	12011
2.290752170170757	9007
2.291240718016235	15345.25
2.291729265861714	14803.5
2.2922178137071922	15738.25
2.2927063615526704	7773.75
2.2931949093981485	13929.5
2.2936834572436267	12325.75
2.2941720050891057	14589.75
2.294660552934584	12607.75
2.295149100780062	12902.5
2.29563764862554	15287.5
2.296126196471019	17655.5
2.2966147443164973	21928.5
2.2971032921619754	17463.5
2.2975918400074535	15133.25
2.2980803878529326	13634.75
2.2985689356984107	11985
2.299057483543889	11987.25
2.299546031389367	7603
2.300034579234846	17258.5
2.300523127080324	16014.25
2.3010116749258023	13753
2.3015002227712804	14423
2.3019887706167594	12708.25
2.3024773184622376	8998.5
2.3029658663077157	16102.25
2.303454414153194	17383.25
2.303942961998673	12274.25
2.304431509844151	16846
2.304920057689629	19283.25
2.3054086055351073	15423
2.3058971533805854	13128.25
2.3063857012260645	20751.5
2.3068742490715426	18695.75
2.3073627969170207	12616.25
2.307851344762499	15790.75
2.308339892607978	10989
2.308828440453456	13062.25
2.309316988298934	9151.25
2.3098055361444123	9682
2.3102940839898913	11756.5
2.3107826318353695	14053.5
2.3112711796808476	13585.5
2.3117597275263257	8945.25
2.3122482753718048	10764
2.312736823217283	13000.5
2.313225371062761	8225.75
2.313713918908239	10966.75
2.314202466753718	10506
2.3146910145991964	11615
2.3151795624446745	6209
2.3156681102901526	7703
2.3161566581356317	5127.5
2.31664520598111	8602.25
2.317133753826588	14912.75
2.317622301672066	14118.25
2.318110849517544	7470
2.3185993973630232	13298.75
2.3190879452085014	12792.25
2.3195764930539795	11215
2.3200650408994576	10329.5
2.3205535887449367	14697.75
2.321042136590415	14087.5
2.321530684435893	18311.25
2.322019232281371	10406
2.32250778012685	11140.5
2.3229963279723282	12508
2.3234848758178064	13081.75
2.3239734236632845	13047.75
2.3244619715087635	18167.25
2.3249505193542417	13897.5
2.32543906719972	9325.75
2.325927615045198	12165.25
2.326416162890677	15286.5
2.326904710736155	13119.75
2.3273932585816333	15140.75
2.3278818064271114	13753.75
2.3283703542725904	14956.75
2.3288589021180686	20025
2.3293474499635467	20080.75
2.329835997809025	13808
2.330324545654503	12900.25
2.330813093499982	10055.75
2.33130164134546	10280.5
2.3317901891909383	8518
2.3322787370364164	13642
2.3327672848818954	15206.75
2.3332558327273736	12219
2.3337443805728517	14740.5
2.33423292841833	12925.5
2.334721476263809	13804
2.335210024109287	18846.5
2.335698571954765	12608.25
2.3361871198002433	8679.5
2.3366756676457223	8023.75
2.3371642154912005	11329.5
2.3376527633366786	13527.75
2.3381413111821567	7337.75
2.3386298590276358	5698.75
2.339118406873114	11248.75
2.339606954718592	6425.25
2.34009550256407	4768.25
2.340584050409549	9038.25
2.3410725982550273	6144.25
2.3415611461005055	6469
2.3420496939459836	14580.25
2.3425382417914618	12629.75
2.3430267896369408	13683
2.343515337482419	11509.75
2.344003885327897	5805.5
2.344492433173375	6623.25
2.344980981018854	12253.75
2.3454695288643324	10917.25
2.3459580767098105	9364
2.3464466245552886	13915.5
2.3469351724007677	19199.75
2.347423720246246	16398.75
2.347912268091724	10082
2.348400815937202	9393.75
2.348889363782681	15896.5
2.3493779116281592	16705.25
2.3498664594736374	17319
2.3503550073191155	14220.5
2.3508435551645945	10018
2.3513321030100727	9658
2.351820650855551	16068.5
2.352309198701029	18629.75
2.352797746546508	18632.25
2.353286294391986	21647
2.3537748422374642	19773.5
2.3542633900829424	17775.75
2.3547519379284205	14299.25
2.3552404857738996	14818.5
2.3557290336193777	10543.25
2.356217581464856	9180.75
2.356706129310334	15208.25
2.357194677155813	16745
2.357683225001291	9774.5
2.3581717728467693	9929.75
2.3586603206922474	5351.75
2.3591488685377264	13104.75
2.3596374163832046	10803.75
2.3601259642286827	2993.75
2.360614512074161	8831.5
2.36110305991964	7608.25
2.361591607765118	6767.75
2.362080155610596	5955.75
2.3625687034560743	8114.5
2.3630572513015533	10788.5
2.3635457991470314	12489.75
2.3640343469925096	10957.25
2.3645228948379877	13957.25
2.3650114426834667	15582.75
2.365499990528945	11360.75
2.365988538374423	10120
2.366477086219901	11476.5
2.3669656340653793	7575.25
2.3674541819108583	9689.75
2.3679427297563365	9698
2.3684312776018146	7289.75
2.3689198254472927	11689.5
2.3694083732927718	12076.25
2.36989692113825	13388.25
2.370385468983728	9578.25
2.370874016829206	11478.5
2.371362564674685	16304
2.3718511125201633	24084
2.3723396603656415	22197.25
2.3728282082111196	10292.75
2.3733167560565986	7436.5
2.373805303902077	6153.5
2.374293851747555	7610.5
2.374782399593033	6034.75
2.375270947438512	5404.5
2.37575949528399	2538.75
2.3762480431294684	2953
2.3767365909749465	10938.75
2.3772251388204255	11475.5
2.3777136866659037	12489
2.378202234511382	13830
2.37869078235686	9895.75
2.379179330202338	6351
2.379667878047817	8603
2.3801564258932952	6263
2.3806449737387734	6977
2.3811335215842515	11975.5
2.3816220694297305	10501.75
2.3821106172752087	9765
2.382599165120687	11367.25
2.383087712966165	11300.5
2.383576260811644	11344
2.384064808657122	8561.5
2.3845533565026003	16088
2.3850419043480784	21534.25
2.3855304521935574	20206.75
2.3860190000390356	18269.25
2.3865075478845137	19101.75
2.386996095729992	15598
2.387484643575471	13718.25
2.387973191420949	11592.25
2.388461739266427	15595.25
2.3889502871119053	13348.5
2.3894388349573843	10882
2.3899273828028624	11288.5
2.3904159306483406	5216.75
2.3909044784938187	7747.25
2.391393026339297	13911.75
2.391881574184776	13291.5
2.392370122030254	15772.5
2.392858669875732	11410.75
2.3933472177212103	7489.5
2.3938357655666893	5015.75
2.3943243134121674	4648
2.3948128612576456	10308.25
2.3953014091031237	9619.75
2.3957899569486028	6028.5
2.396278504794081	7815.25
2.396767052639559	5762.25
2.397255600485037	14535.5
2.397744148330516	10933.25
2.3982326961759943	9536.25
2.3987212440214725	8502.75
2.3992097918669506	6079.5
2.3996983397124296	826.25
2.4001868875579078	8058.75
2.400675435403386	12843.5
2.401163983248864	18535.75
2.401652531094343	11088.75
2.402141078939821	10167.75
2.4026296267852993	6624.25
2.4031181746307775	8119.5
2.4036067224762556	4692.75
2.4040952703217346	11748.25
2.404583818167213	10709.75
2.405072366012691	8503.5
2.405560913858169	8917.25
2.406049461703648	8850.25
2.4065380095491262	722.5
2.4070265573946044	-4994.75
2.4075151052400825	-3777
2.4080036530855615	5928
2.4084922009310397	10578.5
2.408980748776518	10161
2.409469296621996	13056.25
2.409957844467475	12770.5
2.410446392312953	14375.5
2.4109349401584312	4537.25
2.4114234880039094	4956.75
2.4119120358493884	4479.75
2.4124005836948665	4621.25
2.4128891315403447	5342.5
2.413377679385823	9495.5
2.413866227231302	11525
2.41435477507678	3378.5
2.414843322922258	7271.75
2.4153318707677363	10642.5
2.4158204186132144	9958
2.4163089664586934	8545
2.4167975143041716	11774.75
2.4172860621496497	5532.75
2.417774609995128	2767.75
2.418263157840607	5992.5
2.418751705686085	8650.75
2.419240253531563	1038.25
2.4197288013770413	1408.5
2.4202173492225203	1869
2.4207058970679984	3607.5
2.4211944449134766	-3415.75
2.4216829927589547	2885.75
2.4221715406044337	563.75
2.422660088449912	1064.25
2.42314863629539	6105.75
2.423637184140868	10949.25
2.424125731986347	10956.75
2.4246142798318253	11948.25
2.4251028276773035	10226.5
2.4255913755227816	10402.25
2.4260799233682606	3880.5
2.4265684712137388	5376.25
2.427057019059217	187.75
2.427545566904695	2413.5
2.428034114750173	-1209
2.428522662595652	10424.5
2.4290112104411303	9785.75
2.4294997582866085	9698.25
2.4299883061320866	8356
2.4304768539775656	8385.75
2.4309654018230438	2916.5
2.431453949668522	5371
2.431942497514	5892.5
2.432431045359479	3364.5
2.432919593204957	3645.75
2.4334081410504353	398
2.4338966888959135	2363.25
2.4343852367413925	2797.5
2.4348737845868706	3277.25
2.435362332432349	3506.75
2.435850880277827	-2094.25
2.436339428123306	3960.75
2.436827975968784	5363.5
2.4373165238142622	11592.5
2.4378050716597404	8993.25
2.4382936195052185	14254.75
2.4387821673506975	16485.25
2.4392707151961757	12522
2.439759263041654	7700.5
2.440247810887132	10282.25
2.440736358732611	6564.25
2.441224906578089	4531.5
2.4417134544235672	7844.25
2.4422020022690454	12300
2.4426905501145244	5356
2.4431790979600025	6815
2.4436676458054807	5673.75
2.444156193650959	2442.75
2.444644741496438	4714.25
2.445133289341916	10611.25
2.445621837187394	9442.75
2.4461103850328723	12596.5
2.4465989328783513	8394.75
2.4470874807238294	6555.75
2.4475760285693076	3500.75
2.4480645764147857	4213.75
2.4485531242602647	5280
2.449041672105743	8804.5
2.449530219951221	10702.25
2.450018767796699	4558.75
2.4505073156421773	8169
2.4509958634876563	9296.5
2.4514844113331344	-258.75
2.4519729591786126	2841
2.4524615070240907	5452
2.4529500548695697	3062.75
2.453438602715048	-3616.75
2.453927150560526	-3790.25
2.454415698406004	1063.75
2.454904246251483	3000.75
2.4553927940969613	6689.75
2.4558813419424395	8439.5
2.4563698897879176	3640
2.4568584376333966	1957.5
2.4573469854788748	4216.5
2.457835533324353	9600.5
2.458324081169831	11336.25
2.45881262901531	12771.25
2.459301176860788	11695
2.4597897247062663	7396.25
2.4602782725517445	9433
2.4607668203972235	9091.75
2.4612553682427016	-2676.75
2.4617439160881798	-1777.5
2.462232463933658	1114.5
2.462721011779136	-837.25
2.463209559624615	447.25
2.463698107470093	-1884
2.4641866553155714	688.25
2.4646752031610495	3469.5
2.4651637510065285	1407.75
2.4656522988520067	6898.75
2.466140846697485	3055
2.466629394542963	-256
2.467117942388442	2816.25
2.46760649023392	9029.75
2.4680950380793982	8593
2.4685835859248764	13317.5
2.4690721337703554	9650.5
2.4695606816158335	10337.25
2.4700492294613117	5535.75
2.47053777730679	-4879
2.471026325152269	-6054.25
2.471514872997747	-7624.75
2.472003420843225	-10695
2.4724919686887032	-1441
2.4729805165341823	-6105.25
2.4734690643796604	-784.75
2.4739576122251385	-835.25
2.4744461600706167	5294.75
2.474934707916095	10089.75
2.475423255761574	5004
2.475911803607052	5924
2.47640035145253	10303.25
2.4768888992980083	8920.75
2.4773774471434873	292.75
2.4778659949889654	-7011.5
2.4783545428344436	860
2.4788430906799217	-87.25
2.4793316385254007	-1765
2.479820186370879	2409.75
2.480308734216357	5869.5
2.480797282061835	83.25
2.481285829907314	2352.5
2.4817743777527923	6630.75
2.4822629255982704	-2660.25
2.4827514734437486	-2844.75
2.4832400212892276	-3618.75
2.4837285691347057	2562.5
2.484217116980184	9109.75
2.484705664825662	9339.5
2.485194212671141	4855.25
2.485682760516619	6196.75
2.4861713083620973	10266.75
2.4866598562075755	8868
2.4871484040530536	86.25
2.4876369518985326	5487.25
2.4881254997440108	7712.75
2.488614047589489	9579.75
2.489102595434967	6008.75
2.489591143280446	-3529.75
2.490079691125924	-4668.5
2.4905682389714023	-305.25
2.4910567868168805	785.5
2.4915453346623595	-1453.5
2.4920338825078376	2928
2.4925224303533158	2651.75
2.493010978198794	-1799.25
2.493499526044273	-985.75
2.493988073889751	3108.25
2.494476621735229	6187.75
2.4949651695807074	1640.25
2.4954537174261864	6800.25
2.4959422652716645	2441.5
2.4964308131171427	-4043.25
2.496919360962621	2247
2.4974079088081	8813.5
2.497896456653578	1195.5
2.498385004499056	5770.5
2.4988735523445342	5585.75
2.4993621001900124	1682
2.4998506480354914	2150.25
2.5003391958809695	4843.25
2.5008277437264477	4078.5
2.501316291571926	215.25
2.501804839417405	-2509.75
2.502293387262883	-7658.25
2.502781935108361	-3494.75
2.5032704829538392	3889.5
2.5037590307993183	-3091.25
2.5042475786447964	3662
2.5047361264902746	627.5
2.5052246743357527	-2501.75
2.5057132221812317	-4674.75
2.50620177002671	-424.25
2.506690317872188	-1058
2.507178865717666	6462.5
2.507667413563145	3243
2.5081559614086233	-1485.25
2.5086445092541014	-1368
2.5091330570995796	1460
2.5096216049450586	895.5
2.5101101527905367	6324.5
2.510598700636015	2005.5
2.511087248481493	23.25
2.511575796326971	-1921
2.51206434417245	4230.25
2.5125528920179283	2899.25
2.5130414398634064	-240.75
2.5135299877088846	6216.75
2.5140185355543636	9283.5
2.5145070833998417	6896.25
2.51499563124532	8104.25
2.515484179090798	687.25
2.515972726936277	1686.25
2.516461274781755	-1411.25
2.5169498226272333	-698
2.5174383704727115	-6045
2.5179269183181905	-2564.5
2.5184154661636686	3665.75
2.5189040140091468	5004.75
2.519392561854625	872.25
2.519881109700104	-1145.5
2.520369657545582	-1907
2.52085820539106	-4739.25
2.5213467532365383	6964.25
2.5218353010820174	15095
2.5223238489274955	-432.75
2.5228123967729736	2796.25
2.523300944618452	3744.75
2.52378949246393	10694.25
2.524278040309409	5224.5
2.524766588154887	6486.5
2.525255136000365	5169.75
2.5257436838458434	2376.25
2.5262322316913224	1740
2.5267207795368005	3563.5
2.5272093273822787	1259.25
2.527697875227757	6852.25
2.528186423073236	2723.25
2.528674970918714	2799.5
2.529163518764192	-1717
2.5296520666096702	-2668.75
2.5301406144551493	-543.25
2.5306291623006274	6784
2.5311177101461055	2512
2.5316062579915837	6856.75
2.5320948058370627	2297.75
2.532583353682541	2072.75
2.533071901528019	-1120.5
2.533560449373497	433.75
2.534048997218976	3962.25
2.5345375450644543	8030.25
2.5350260929099324	10406.25
2.5355146407554106	10811
2.5360031886008887	5997.75
2.5364917364463677	5876.25
2.536980284291846	5016.75
2.537468832137324	-2539.25
2.537957379982802	-3597.75
2.538445927828281	-1290.5
2.5389344756737593	-4036
2.5394230235192374	4016.5
2.5399115713647156	3513.75
2.5404001192101946	3302.5
2.5408886670556727	-1293.75
2.541377214901151	-5219.5
2.541865762746629	-3359.75
2.542354310592108	-1941.25
2.542842858437586	-6131.25
2.5433314062830643	1522.75
2.5438199541285424	670.5
2.5443085019740215	2659.5
2.5447970498194996	5383.5
2.5452855976649778	9382
2.545774145510456	2992.5
2.546262693355935	2262.75
2.546751241201413	254.25
2.547239789046891	6340.75
2.5477283368923693	3191.75
2.5482168847378475	1981.25
2.5487054325833265	-2175
2.5491939804288046	3902.75
2.5496825282742828	1850.25
2.550171076119761	8937.25
2.55065962396524	5870.5
2.551148171810718	279
2.551636719656196	1112.75
2.5521252675016743	-1292.5
2.5526138153471534	-3204.25
2.5531023631926315	1225.75
2.5535909110381096	691.25
2.554079458883588	396.25
2.554568006729067	-633
2.555056554574545	-3072.75
2.555545102420023	-7432.25
2.5560336502655012	3213
2.5565221981109802	1999
2.5570107459564584	-3424.5
2.5574992938019365	-364.25
2.5579878416474147	5727.75
2.5584763894928937	5422.25
2.558964937338372	9174.75
2.55945348518385	8243
2.559942033029328	8131
2.5604305808748062	3111.5
2.5609191287202853	98.5
2.5614076765657634	-2753.25
2.5618962244112415	3581.5
2.5623847722567197	3586.75
2.5628733201021987	4651.75
2.563361867947677	-82
2.563850415793155	-983.5
2.564338963638633	2377
2.564827511484112	-1504.75
2.5653160593295903	-5050.5
2.5658046071750684	-1017.25
2.5662931550205466	1531.25
2.5667817028660256	-6380.25
2.5672702507115037	-1785.75
2.567758798556982	-1122
2.56824734640246	250.75
2.568735894247939	1166.75
2.569224442093417	-414.5
2.5697129899388953	1484.25
2.5702015377843734	-2327.75
2.5706900856298525	-4957.75
2.5711786334753306	-1172.5
2.5716671813208087	-4075.75
2.572155729166287	-6835
2.572644277011765	-5782.5
2.573132824857244	-2105.75
2.573621372702722	4159.25
2.5741099205482003	839
2.5745984683936785	-3601.5
2.5750870162391575	1382.5
2.5755755640846356	3196.75
2.5760641119301138	7912
2.576552659775592	11750.5
2.577041207621071	-1296
2.577529755466549	-2036.5
2.578018303312027	754.25
2.5785068511575053	-4186.75
2.5789953990029844	5022.75
2.5794839468484625	4616.5
2.5799724946939406	3347
2.5804610425394188	1084
2.580949590384898	798.5
2.581438138230376	2720
2.581926686075854	1406
2.582415233921332	1980.25
2.5829037817668112	1523
2.5833923296122894	3640.25
2.5838808774577675	668.5
2.5843694253032456	2473.5
2.584857973148724	-1740.25
2.585346520994203	-5545.5
2.585835068839681	1636
2.586323616685159	2763.75
2.5868121645306372	1879.5
2.5873007123761163	7502.25
2.5877892602215944	5820.5
2.5882778080670725	11816.75
2.5887663559125507	9349.75
2.5892549037580297	2459
2.589743451603508	-2180.5
2.590231999448986	-1904.75
2.590720547294464	1333.25
2.591209095139943	2971.5
2.5916976429854213	600.25
2.5921861908308994	6931
2.5926747386763775	7081.75
2.5931632865218566	6096.5
2.5936518343673347	7001
2.594140382212813	6661.75
2.594628930058291	8898.5
2.59511747790377	6117.5
2.595606025749248	7668.25
2.5960945735947263	3387
2.5965831214402044	5282
2.5970716692856826	1759
2.5975602171311616	881
2.5980487649766397	-2871
2.598537312822118	4646.75
2.599025860667596	-1589.5
2.599514408513075	-1590.25
2.600002956358553	-249
2.6004915042040313	-448.25
2.6009800520495094	-4028
2.6014685998949885	-1995
2.6019571477404666	2192.75
2.6024456955859447	2504
2.602934243431423	2253.75
2.603422791276902	953.75
2.60391133912238	5843.75
2.604399886967858	440.75
2.6048884348133363	642
2.6053769826588153	1288
2.6058655305042935	-1922.75
2.6063540783497716	2977.75
2.6068426261952498	-2816.5
2.607331174040729	-4682.5
2.607819721886207	-2136.5
2.608308269731685	949.25
2.608796817577163	-4057
2.6092853654226413	-2370.25
2.6097739132681204	-5395.5
2.6102624611135985	-9637.25
2.6107510089590766	-4403
2.6112395568045548	-4379
2.611728104650034	-2417.75
2.612216652495512	-3140.5
2.61270520034099	-460.25
2.613193748186468	5658.75
2.6136822960319472	3555.75
2.6141708438774254	11
2.6146593917229035	-1640.25
2.6151479395683817	1070
2.6156364874138607	-2913.25
2.616125035259339	-2547.25
2.616613583104817	-743.5
2.617102130950295	-8246.5
2.617590678795774	-5882.75
2.6180792266412523	-1853
2.6185677744867304	-2700.25
2.6190563223322085	-3743.75
2.6195448701776876	-2389.25
2.6200334180231657	4810
2.620521965868644	4024
2.621010513714122	-2419.25
2.6214990615596	-5797.5
2.621987609405079	2575.75
2.6224761572505573	-1389.25
2.6229647050960354	1160.75
2.6234532529415135	404.75
2.6239418007869926	3993.75
2.6244303486324707	-260.25
2.624918896477949	3661.25
2.625407444323427	-1133
2.625895992168906	1446.25
2.626384540014384	6752.5
2.6268730878598623	4288.75
2.6273616357053404	7540.25
2.6278501835508195	909.25
2.6283387313962976	11040.75
2.6288272792417757	15358.75
2.629315827087254	6815.75
2.629804374932733	4906.25
2.630292922778211	-5116.75
2.630781470623689	-1958
2.6312700184691673	1943
2.6317585663146454	-4359
2.6322471141601245	-6972.75
2.6327356620056026	-2457.5
2.6332242098510807	102.5
2.633712757696559	-6861.5
2.634201305542038	-6746.25
2.634689853387516	3478.75
2.635178401232994	-4207.25
2.6356669490784723	-7074.75
2.6361554969239513	-2940.75
2.6366440447694295	-3380.25
2.6371325926149076	-1825
2.6376211404603858	9417.25
2.638109688305865	908
2.638598236151343	-2323.25
2.639086783996821	-4581.75
2.639575331842299	-652.75
2.6400638796877782	-6516.75
2.6405524275332564	-7528.25
