x	y
1.5253024382205425	6276.9609375
1.5259306633136074	8673.3359375
1.5265588884066723	10225.2109375
1.5271871134997372	8530.1796875
1.5278153385928022	6589.8125
1.528443563685867	6734.3828125
1.529071788778932	8581.1640625
1.529700013871997	7971.5859375
1.5303282389650619	7974.421875
1.5309564640581268	8049.78125
1.5315846891511917	7344.171875
1.5322129142442549	4939.3125
1.5328411393373198	6778.7109375
1.5334693644303847	5434.7734375
1.5340975895234497	6202.6484375
1.5347258146165146	6833.53125
1.5353540397095795	8990.703125
1.5359822648026444	9129.1328125
1.5366104898957094	7103.671875
1.5372387149887743	8045.3671875
1.5378669400818392	7063.4765625
1.5384951651749041	7494.390625
1.539123390267969	8300.3046875
1.539751615361034	11217.5546875
1.540379840454099	13312.5625
1.5410080655471639	10683.359375
1.5416362906402288	7109.21875
1.5422645157332937	10310.25
1.5428927408263586	14533.7421875
1.5435209659194236	14714.84375
1.5441491910124885	14427.2890625
1.5447774161055534	18030.578125
1.5454056411986183	19975.234375
1.5460338662916833	19025.015625
1.5466620913847482	17301.90625
1.5472903164778131	20432.2109375
1.547918541570878	17110.515625
1.5485467666639412	19008.390625
1.5491749917570061	22144.203125
1.549803216850071	20503.46875
1.550431441943136	20724.296875
1.551059667036201	22790.875
1.5516878921292658	26839.875
1.5523161172223308	29018.046875
1.5529443423153957	26336.78125
1.5535725674084606	24588.6484375
1.5542007925015255	25345.015625
1.5548290175945905	24463.4921875
1.5554572426876554	27254.09375
1.5560854677807203	32578.6796875
1.5567136928737852	34572.40625
1.5573419179668502	33691.4609375
1.557970143059915	35480.359375
1.55859836815298	35050.90625
1.559226593246045	34516.453125
1.5598548183391099	39753.9375
1.5604830434321748	41399.3515625
1.5611112685252397	45700.0703125
1.5617394936183047	50734.0078125
1.5623677187113696	53271.6015625
1.5629959438044345	55346.2265625
1.5636241688974994	57323.6484375
1.5642523939905644	60251.0625
1.5648806190836293	65597.5234375
1.5655088441766924	72462.75
1.5661370692697574	78276.7421875
1.5667652943628223	81642.984375
1.5673935194558872	85393.5
1.5680217445489522	92860.3359375
1.568649969642017	103964.9921875
1.569278194735082	117833.140625
1.569906419828147	134758.921875
1.5705346449212119	151116.1328125
1.5711628700142768	169440.6328125
1.5717910951073417	190703.6328125
1.5724193202004066	219126.75
1.5730475452934716	253310.078125
1.5736757703865365	291975.765625
1.5743039954796014	337182.71875
1.5749322205726664	394305.484375
1.5755604456657313	469904.5
1.5761886707587962	571193.9375
1.5768168958518611	698860.5546875
1.577445120944926	869880.2109375
1.578073346037991	1096830.78125
1.578701571131056	1384679.3359375
1.5793297962241208	1714262.6875
1.5799580213171858	2026127.90625
1.5805862464102507	2214834.0859375
1.5812144715033156	2199555.4375
1.5818426965963788	2008207.7578125
1.5824709216894437	1731420.890625
1.5830991467825086	1450486.3984375
1.5837273718755736	1212069.984375
1.5843555969686385	1018768.984375
1.5849838220617034	866221.1640625
1.5856120471547683	743294.078125
1.5862402722478333	638579.625
1.5868684973408982	551299.0234375
1.5874967224339631	475989.6171875
1.588124947527028	409163.234375
1.588753172620093	352511.953125
1.589381397713158	303755.4609375
1.5900096228062228	266708.6171875
1.5906378478992877	230311.53125
1.5912660729923527	204089.3359375
1.5918942980854176	185678.84375
1.5925225231784825	167091.3203125
1.5931507482715475	145072.59375
1.5937789733646124	131380.0078125
1.5944071984576773	120169.703125
1.5950354235507422	109029.1015625
1.5956636486438072	102942.5390625
1.596291873736872	93992.0078125
1.596920098829937	86585.2578125
1.597548323923002	81739.328125
1.5981765490160669	75751.53125
1.59880477410913	70538.03125
1.599432999202195	68544.671875
1.6000612242952599	65795.296875
1.6006894493883248	64663.2265625
1.6013176744813897	67117.5
1.6019458995744547	67771.9921875
1.6025741246675196	66203.6015625
1.6032023497605845	63048.859375
1.6038305748536494	64859.0390625
1.6044587999467144	66856.09375
1.6050870250397793	64889.8828125
1.6057152501328442	63863.59375
1.6063434752259091	65385.046875
1.606971700318974	64991.2578125
1.607599925412039	64625.3046875
1.608228150505104	62777.0703125
1.6088563755981689	58884.125
1.6094846006912338	58095.671875
1.6101128257842987	50634.3671875
1.6107410508773636	48022.6640625
1.6113692759704286	48101.046875
1.6119975010634935	50517.03125
1.6126257261565584	49074.2421875
1.6132539512496233	45845.21875
1.6138821763426883	45666
1.6145104014357532	43991.75
1.6151386265288163	45501.203125
1.6157668516218813	46271.2109375
1.6163950767149462	42795.390625
1.6170233018080111	39785.25
1.617651526901076	38770.984375
1.618279751994141	41224.078125
1.618907977087206	39241.09375
1.6195362021802708	39122.546875
1.6201644272733358	39597.625
1.6207926523664007	37761.25
1.6214208774594656	41199.890625
1.6220491025525305	41658.2578125
1.6226773276455955	39555.4765625
1.6233055527386604	37349.6953125
1.6239337778317253	38055.8671875
1.6245620029247902	39411.0546875
1.6251902280178552	41261.7578125
1.62581845311092	43634.9296875
1.626446678203985	47037.875
1.62707490329705	48054.8203125
1.6277031283901149	50770
1.6283313534831798	52373.46875
1.6289595785762447	51925.7890625
1.6295878036693097	52770.6796875
1.6302160287623746	52177.8359375
1.6308442538554395	53381.125
1.6314724789485044	54316.5390625
1.6321007040415676	55501.734375
1.6327289291346325	53154.71875
1.6333571542276974	54588.6328125
1.6339853793207624	58453.4375
1.6346136044138273	56372.0546875
1.6352418295068922	55103.171875
1.6358700545999572	51349.5546875
1.636498279693022	50030.3046875
1.637126504786087	47824.0625
1.637754729879152	47406.8203125
1.6383829549722169	45276.90625
1.6390111800652818	42274.265625
1.6396394051583467	44173.4765625
1.6402676302514116	42317.140625
1.6408958553444766	40366.8125
1.6415240804375415	38695.2421875
1.6421523055306064	38499.953125
1.6427805306236714	40478.671875
1.6434087557167363	40350.1875
1.6440369808098012	39892.7734375
1.6446652059028661	35553.765625
1.645293430995931	34348.53125
1.645921656088996	32439.1015625
1.646549881182061	31583.859375
1.6471781062751258	32827.484375
1.6478063313681908	32806.21875
1.648434556461254	32241.65625
1.6490627815543188	33606.4765625
1.6496910066473838	36284.5546875
1.6503192317404487	34239.8125
1.6509474568335136	34532.2578125
1.6515756819265786	33810.953125
1.6522039070196435	34166.15625
1.6528321321127084	36786.3671875
1.6534603572057733	38769.609375
1.6540885822988383	35754.25
1.6547168073919032	32629.21875
1.6553450324849681	33276.859375
1.655973257578033	33076.6875
1.656601482671098	33254.0703125
1.657229707764163	33652.0546875
1.6578579328572278	32547.109375
1.6584861579502927	30276.5
1.6591143830433577	28749.5
1.6597426081364226	29893.2421875
1.6603708332294875	30761.7109375
1.6609990583225525	28806.1484375
1.6616272834156174	28695.640625
1.6622555085086823	29158.0234375
1.6628837336017472	27154.8125
1.6635119586948122	26127.7421875
1.664140183787877	25215.9453125
1.664768408880942	22954.84375
1.6653966339740052	22099.3515625
1.66602485906707	19907.59375
1.666653084160135	18831.2578125
1.6672813092532	16029.46875
1.6679095343462649	14446.0234375
1.6685377594393298	15326.75
1.6691659845323947	12799.90625
1.6697942096254597	12479
1.6704224347185246	12367.4296875
1.6710506598115895	16742.5859375
1.6716788849046544	13110.6875
1.6723071099977194	9568.6328125
1.6729353350907843	8003.2734375
1.6735635601838492	9748.2734375
1.6741917852769141	12718.65625
1.674820010369979	14491.1640625
1.675448235463044	18326.1015625
1.676076460556109	15390.0703125
1.6767046856491739	11176.875
1.6773329107422388	10853.6875
1.6779611358353037	11185.84375
1.6785893609283686	8218.140625
1.6792175860214336	9770.4296875
1.6798458111144985	8242.7890625
1.6804740362075634	9289.5625
1.6811022613006283	11961.4296875
1.6817304863936915	11668.640625
1.6823587114867564	8778.796875
1.6829869365798213	7987.234375
1.6836151616728863	11308.8671875
1.6842433867659512	12302.5703125
1.6848716118590161	9048.4453125
1.685499836952081	6937.7421875
1.686128062045146	8107.2734375
1.686756287138211	9415.8125
1.6873845122312758	4892.078125
1.6880127373243408	972.28125
1.6886409624174057	183.828125
1.6892691875104706	579.71875
1.6898974126035355	5352.8671875
1.6905256376966005	4696.3203125
1.6911538627896654	1630.6640625
1.6917820878827303	3567.8125
1.6924103129757953	2332.2734375
1.6930385380688602	2598.5078125
1.693666763161925	3046.421875
1.69429498825499	4189.1015625
1.694923213348055	5276.359375
1.6955514384411199	3572.671875
1.6961796635341848	6761.6640625
1.6968078886272497	6436.078125
1.6974361137203147	4151.0703125
1.6980643388133796	3095.734375
1.6986925639064427	6493.390625
1.6993207889995077	7555.4921875
1.6999490140925726	7220.5234375
1.7005772391856375	6282.9765625
1.7012054642787025	4713.9609375
1.7018336893717674	4968.1953125
1.7024619144648323	4459.4921875
1.7030901395578972	4427.515625
1.7037183646509622	4121.828125
1.704346589744027	-54.5546875
1.704974814837092	-408.03125
1.705603039930157	2249.0390625
1.7062312650232219	1042.6484375
1.7068594901162868	-942.5078125
1.7074877152093517	-837.765625
1.7081159403024166	5184.4921875
1.7087441653954816	7868.53125
1.7093723904885465	7472.4921875
1.7100006155816114	2760.4296875
1.7106288406746764	521.5390625
1.7112570657677413	518.1015625
1.7118852908608062	-1125.515625
1.7125135159538711	104.3984375
1.713141741046936	639.53125
1.713769966140001	855.8828125
1.714398191233066	-311.609375
1.715026416326129	-1053.46875
1.715654641419194	-1406.9765625
1.716282866512259	1801.8671875
1.7169110916053238	159.515625
1.7175393166983888	-1567.3046875
1.7181675417914537	-1175.875
1.7187957668845186	1365.1640625
1.7194239919775836	2207.4296875
1.7200522170706485	-813.015625
1.7206804421637134	-788.6484375
1.7213086672567783	1885.6328125
1.7219368923498433	2219.5234375
1.7225651174429082	840.75
1.7231933425359731	400.0625
1.723821567629038	388.765625
1.724449792722103	2510.3828125
1.725078017815168	3651.0078125
1.7257062429082328	2626.1953125
1.7263344680012978	1994.875
1.7269626930943627	3338.7734375
1.7275909181874276	1730.296875
1.7282191432804925	-577.171875
1.7288473683735575	-1453.5546875
1.7294755934666224	106.84375
1.7301038185596873	-440.7265625
1.7307320436527522	348.2890625
1.7313602687458172	3334.859375
1.7319884938388803	3038.109375
1.7326167189319452	2934.9296875
1.7332449440250102	2632.53125
1.733873169118075	2885.5625
1.73450139421114	3171.1015625
1.735129619304205	3965.0390625
1.7357578443972699	2731.3125
1.7363860694903348	829.7421875
1.7370142945833997	1386.8203125
1.7376425196764647	245.765625
1.7382707447695296	-863.2109375
1.7388989698625945	-279.59375
1.7395271949556594	2214.3359375
1.7401554200487244	5484.4140625
1.7407836451417893	4971.84375
1.7414118702348542	4839.5234375
1.7420400953279191	4243.6875
1.742668320420984	3098.9453125
1.743296545514049	2252.84375
1.743924770607114	1131.921875
1.7445529957001789	-1657.625
1.7451812207932438	113.984375
1.7458094458863087	-1686.6640625
1.7464376709793736	-2322.140625
1.7470658960724386	108.328125
1.7476941211655035	-1452.5078125
1.7483223462585666	-5003.734375
1.7489505713516316	-1788.5234375
1.7495787964446965	1917.234375
1.7502070215377614	3847.25
1.7508352466308263	1324.015625
1.7514634717238913	-198.0390625
1.7520916968169562	-1712.5859375
1.7527199219100211	-2453.78125
1.753348147003086	-3139.140625
1.753976372096151	-3214.8125
1.754604597189216	-1048.4453125
1.7552328222822808	1171.15625
1.7558610473753458	1219.1875
1.7564892724684107	-3064.171875
1.7571174975614756	-2.1328125
1.7577457226545405	-927.390625
1.7583739477476055	-2483.5546875
1.7590021728406704	-2632.5703125
1.7596303979337353	685.1640625
1.7602586230268003	156.6484375
1.7608868481198652	404.0859375
1.76151507321293	1505.9140625
1.762143298305995	-431.7890625
1.76277152339906	-1732.4375
1.7633997484921249	-635.0859375
1.7640279735851898	-536.8984375
1.7646561986782547	439.1015625
1.765284423771318	285.625
1.7659126488643828	1367.2578125
1.7665408739574477	2122.359375
1.7671690990505127	-577.7421875
1.7677973241435776	-3677.8046875
1.7684255492366425	-2749.0390625
1.7690537743297075	-1125.2265625
1.7696819994227724	-1179.203125
1.7703102245158373	-2000.046875
1.7709384496089022	-52.515625
1.7715666747019672	-69.5859375
1.772194899795032	2761.09375
1.772823124888097	31.6953125
1.773451349981162	-2612.328125
1.7740795750742269	-4519.9296875
1.7747078001672918	-823.5234375
1.7753360252603567	2641.9453125
1.7759642503534216	2350.125
1.7765924754464866	2987.5078125
1.7772207005395515	1606.7109375
1.7778489256326164	1082.921875
1.7784771507256814	-152.9765625
1.7791053758187463	-2381.1796875
1.7797336009118112	-3271.40625
1.7803618260048761	1463.3125
1.780990051097941	3586.640625
1.7816182761910042	2471.7734375
1.7822465012840691	-72.2421875
1.782874726377134	-2822.5390625
1.783502951470199	-795.078125
1.784131176563264	1867.953125
1.7847594016563288	2068.1640625
1.7853876267493938	902.3828125
1.7860158518424587	-614.59375
1.7866440769355236	2306.4140625
1.7872723020285886	1554.4296875
1.7879005271216535	-2593.6328125
1.7885287522147184	-191.3828125
1.7891569773077833	4361.328125
1.7897852024008483	570.078125
1.7904134274939132	-1714.0234375
1.7910416525869781	-3632.09375
1.791669877680043	-4478.2578125
1.792298102773108	-4650.59375
1.792926327866173	-5060.7109375
1.7935545529592378	-4438.421875
1.7941827780523028	-5927.1171875
1.7948110031453677	-4509.734375
1.7954392282384326	-3902.5
1.7960674533314975	-3968.4765625
1.7966956784245625	-3978.9921875
1.7973239035176274	-2468.3515625
1.7979521286106923	-1973.8125
1.7985803537037555	-1863.1015625
1.7992085787968204	-1261.328125
1.7998368038898853	566.40625
1.8004650289829502	384.265625
1.8010932540760152	-1574.4140625
1.80172147916908	-2329.1171875
1.802349704262145	-339.484375
1.80297792935521	491.4375
1.8036061544482749	148.484375
1.8042343795413398	1462.4921875
1.8048626046344047	1057.453125
1.8054908297274697	583.8828125
1.8061190548205346	-1914.296875
1.8067472799135995	119.96875
1.8073755050066644	305.2421875
1.8080037300997294	556.390625
1.8086319551927943	-2056.7109375
1.8092601802858592	-4053.5234375
1.8098884053789241	-2829.5234375
1.810516630471989	460.953125
1.811144855565054	1493.5546875
1.811773080658119	2068.5625
1.8124013057511839	2469.9140625
1.8130295308442488	584.8359375
1.8136577559373137	-1362.8671875
1.8142859810303786	-2692.0234375
1.8149142061234418	-4496.3359375
1.8155424312165067	-2075.171875
1.8161706563095716	-386.53125
1.8167988814026366	-1645.6796875
1.8174271064957015	-2001.140625
1.8180553315887664	-2418.8515625
1.8186835566818313	-5173.8515625
1.8193117817748963	-4584.6015625
1.8199400068679612	-3497.2734375
1.8205682319610261	-1830.1171875
1.821196457054091	-2395.4453125
1.821824682147156	-2823.59375
1.822452907240221	1468.4921875
1.8230811323332858	-239.9453125
1.8237093574263508	-114.96875
1.8243375825194157	625.1796875
1.8249658076124806	-462.5390625
1.8255940327055455	-1658.9921875
1.8262222577986105	-2780.6953125
1.8268504828916754	-1658.078125
1.8274787079847403	-1659.859375
1.8281069330778053	-85.2578125
1.8287351581708702	-195.640625
1.829363383263935	317.40625
1.829991608357	927.515625
1.830619833450065	387.6015625
1.831248058543128	3355.5
1.831876283636193	4239.3203125
1.832504508729258	3459.5078125
1.833132733822323	3680.234375
1.8337609589153878	1885.2734375
1.8343891840084527	93.8203125
1.8350174091015177	1252.2265625
1.8356456341945826	1381.875
1.8362738592876475	598.09375
1.8369020843807125	-939.7890625
1.8375303094737774	-820.2265625
1.8381585345668423	-2355.96875
1.8387867596599072	-1689.7890625
1.8394149847529722	-2198.3671875
1.840043209846037	-3807.765625
1.840671434939102	-2169.953125
1.841299660032167	-2430.71875
1.8419278851252319	-4613.9921875
1.8425561102182968	-3326.3515625
1.8431843353113617	-4973.109375
1.8438125604044266	-1047.28125
1.8444407854974916	2105.5703125
1.8450690105905565	615.6875
1.8456972356836214	1099.453125
1.8463254607766864	-214.453125
1.8469536858697513	-2425.921875
1.8475819109628162	-2429.5078125
1.8482101360558794	-6096.0546875
1.8488383611489443	-3804.421875
1.8494665862420092	-3714.140625
1.8500948113350741	127.6953125
1.850723036428139	668.6484375
1.851351261521204	-2290.09375
1.851979486614269	-2170.2890625
1.8526077117073338	-2476.9140625
1.8532359368003988	-3414.4296875
1.8538641618934637	-2395.1875
1.8544923869865286	-1748.3203125
1.8551206120795936	-1728.8203125
1.8557488371726585	108.5234375
1.8563770622657234	48.828125
1.8570052873587883	469.09375
1.8576335124518533	-1695.5390625
1.8582617375449182	-2627.6015625
1.8588899626379831	2413.5703125
1.859518187731048	3200.3359375
1.860146412824113	1153.984375
1.860774637917178	594.4140625
1.8614028630102428	-551.9296875
1.8620310881033078	3100.03125
1.8626593131963727	1624.03125
1.8632875382894376	3830.6640625
1.8639157633825025	6074.953125
1.8645439884755657	5766.9140625
1.8651722135686306	471.1328125
1.8658004386616955	-473.15625
1.8664286637547605	828.609375
1.8670568888478254	2992.359375
1.8676851139408903	4388.890625
1.8683133390339552	2083.8359375
1.8689415641270202	637.4921875
1.869569789220085	-1550.515625
1.87019801431315	-1146.3828125
1.870826239406215	-1145.09375
1.8714544644992799	-1140.8046875
1.8720826895923448	-2401.828125
1.8727109146854097	-52
1.8733391397784747	-672.109375
1.8739673648715396	-4666.40625
1.8745955899646045	-4557.0078125
1.8752238150576694	-3794.96875
1.8758520401507344	-3900.5
1.8764802652437993	-6486.34375
1.8771084903368642	-5370.03125
1.8777367154299291	-4293.6953125
1.878364940522994	-4635.0546875
1.878993165616059	-4304.390625
1.879621390709124	-3699.0546875
1.8802496158021889	-2297.671875
1.8808778408952538	-500.421875
1.881506065988317	-2038.5234375
1.8821342910813819	-2771.546875
1.8827625161744468	-1329.75
1.8833907412675117	1637.3359375
1.8840189663605766	1721.75
1.8846471914536416	-876.1875
1.8852754165467065	-628.859375
1.8859036416397714	-2663.6953125
1.8865318667328363	-3402.8046875
1.8871600918259013	-4256.8125
1.8877883169189662	-2968.453125
1.8884165420120311	1664.3359375
1.889044767105096	4568.7890625
1.889672992198161	964.109375
1.890301217291226	-1886.5
1.8909294423842908	-5041.9375
1.8915576674773558	-4046.875
1.8921858925704207	-3879.6875
1.8928141176634856	164.140625
1.8934423427565505	2234.5078125
1.8940705678496155	1142.546875
1.8946987929426804	1785
1.8953270180357453	83.875
1.8959552431288103	-1831.6171875
1.8965834682218752	495.40625
1.89721169331494	3758.59375
1.8978399184080033	211.421875
1.8984681435010682	-907.578125
1.899096368594133	1041.3984375
1.899724593687198	-2532.796875
1.900352818780263	-3175.1328125
1.900981043873328	-2124.4296875
1.9016092689663928	612.2734375
1.9022374940594577	111.78125
1.9028657191525227	608.828125
1.9034939442455876	2687.6640625
1.9041221693386525	4036.984375
1.9047503944317175	5652.7890625
1.9053786195247824	5482.140625
1.9060068446178473	4428.4765625
1.9066350697109122	2512.25
1.9072632948039772	3301.8125
1.907891519897042	-11.5390625
1.908519744990107	1087.1875
1.909147970083172	3514.6171875
1.9097761951762369	5276.984375
1.9104044202693018	4007.234375
1.9110326453623667	1714.2734375
1.9116608704554316	2596.3203125
1.9122890955484966	-1711.875
1.9129173206415615	-2438.921875
1.9135455457346264	-2394.21875
1.9141737708276914	2317.9140625
1.9148019959207545	4242.328125
1.9154302210138194	2753.4609375
1.9160584461068844	728.671875
1.9166866711999493	2156.7265625
1.9173148962930142	-165.9765625
1.9179431213860791	1277.4140625
1.918571346479144	2536.421875
1.919199571572209	1433.2265625
1.919827796665274	2650.4921875
1.9204560217583388	3491.390625
1.9210842468514038	3217.53125
1.9217124719444687	4382
1.9223406970375336	3618.6796875
1.9229689221305986	166.234375
1.9235971472236635	-2365.234375
1.9242253723167284	-2314.2109375
1.9248535974097933	-2356.0625
1.9254818225028583	-738.9296875
1.9261100475959232	1954.7734375
1.9267382726889881	2791.359375
1.927366497782053	3502.0078125
1.927994722875118	969.2578125
1.928622947968183	440.859375
1.9292511730612478	2548.65625
1.9298793981543128	4994.1171875
1.9305076232473777	3912.3828125
1.9311358483404408	2531.3984375
1.9317640734335058	642.09375
1.9323922985265707	-327.4609375
1.9330205236196356	-3132.0859375
1.9336487487127005	-1173.234375
1.9342769738057655	1818.5390625
1.9349051988988304	3408.7890625
1.9355334239918953	3236.25
1.9361616490849602	2651.734375
1.9367898741780252	2731.5625
1.93741809927109	3105.2734375
1.938046324364155	4711.703125
1.93867454945722	1401.6953125
1.9393027745502849	1430.1875
1.9399309996433498	3172.578125
1.9405592247364147	6463.7890625
1.9411874498294797	6963.375
1.9418156749225446	7102.21875
1.9424439000156095	4450.9609375
1.9430721251086744	4672.6796875
1.9437003502017394	3950.9140625
1.9443285752948043	747.8984375
1.9449568003878692	1029.4375
1.9455850254809341	1066.0859375
1.946213250573999	2764
1.946841475667064	2828.0546875
1.947469700760129	6640.1953125
1.948097925853192	7025.53125
1.948726150946257	5941.8046875
1.949354376039322	5290.75
1.9499826011323869	3722.8671875
1.9506108262254518	4029.5703125
1.9512390513185167	3397.59375
1.9518672764115816	4178.921875
1.9524955015046466	2851.9296875
1.9531237265977115	5745.375
1.9537519516907764	6703.21875
1.9543801767838413	7168.21875
1.9550084018769063	6045.109375
1.9556366269699712	5678.484375
1.9562648520630361	7139.7578125
1.956893077156101	9116.53125
1.957521302249166	10125.4296875
1.958149527342231	10838.6640625
1.9587777524352958	11143.9375
1.9594059775283608	12721.3515625
1.9600342026214257	12178.0546875
1.9606624277144906	11922.2578125
1.9612906528075555	10861.3671875
1.9619188779006205	8624.171875
1.9625471029936854	6168.171875
1.9631753280867503	10051.59375
1.9638035531798153	11680.8125
1.9644317782728784	12194.5703125
1.9650600033659433	12170.09375
1.9656882284590083	13915.515625
1.9663164535520732	14455.921875
1.9669446786451381	14313.0234375
1.967572903738203	14096.125
1.968201128831268	13779.8984375
1.968829353924333	16398.53125
1.9694575790173978	17144.625
1.9700858041104627	19477.5625
1.9707140292035277	18267.203125
1.9713422542965926	21033.34375
1.9719704793896575	20633.1953125
1.9725987044827225	22204.5625
1.9732269295757874	20932.8828125
1.9738551546688523	20910.5
1.9744833797619172	24517.5234375
1.9751116048549822	24880.65625
1.975739829948047	24966.21875
1.976368055041112	30674.3671875
1.976996280134177	29767.7734375
1.9776245052272419	28546.390625
1.9782527303203068	29323.0078125
1.9788809554133717	30120.8203125
1.9795091805064366	28856.140625
1.9801374055995016	27094.0625
1.9807656306925665	24182.203125
1.9813938557856297	26856.78125
1.9820220808786946	27960.390625
1.9826503059717595	27655.96875
1.9832785310648244	27064.90625
1.9839067561578894	28898.078125
1.9845349812509543	32618.78125
1.9851632063440192	34082.3828125
1.9857914314370841	36218.7109375
1.986419656530149	39254.359375
1.987047881623214	36281.625
1.987676106716279	35103.0390625
1.9883043318093439	35395.3828125
1.9889325569024088	37733.640625
1.9895607819954737	40657.8984375
1.9901890070885386	43722.28125
1.9908172321816036	50647.0390625
1.9914454572746685	50838.3359375
1.9920736823677334	52630.4609375
1.9927019074607983	51521.6015625
1.9933301325538633	54485.0859375
1.9939583576469282	56050.9375
1.9945865827399931	62665.234375
1.995214807833058	65571.328125
1.995843032926123	69254.7578125
1.996471258019188	68202.4296875
1.9970994831122528	66428.2578125
1.997727708205316	66356.4140625
1.998355933298381	61461.9296875
1.9989841583914458	61177.875
1.9996123834845108	59795.046875
2.0002406085775757	60904.4375
2.0008688336706406	57094.0234375
2.0014970587637055	49803.234375
2.0021252838567705	50884.2890625
2.0027535089498354	52289.0234375
2.0033817340429003	52740.6171875
2.0040099591359652	51236.5703125
2.00463818422903	51906.0625
2.005266409322095	52377.921875
2.00589463441516	51783.9453125
2.006522859508225	54838.9296875
2.00715108460129	54506.9453125
2.007779309694355	53883.2109375
2.0084075347874197	54349.671875
2.0090357598804847	52461.859375
2.0096639849735496	51732.890625
2.0102922100666145	55782.8125
2.0109204351596794	60548.0234375
2.0115486602527444	60867.7109375
2.0121768853458093	63269.2890625
2.0128051104388742	66624.359375
2.013433335531939	69594.109375
2.014061560625004	68733.75
2.0146897857180672	66882.2421875
2.015318010811132	64035.921875
2.015946235904197	63992.1015625
2.016574460997262	65509.3984375
2.017202686090327	64762.546875
2.017830911183392	62565.4765625
2.018459136276457	62947.5
2.0190873613695217	58437.953125
2.0197155864625866	54224.5703125
2.0203438115556516	52046.09375
2.0209720366487165	50568.828125
2.0216002617417814	50300.828125
2.0222284868348464	46684.390625
2.0228567119279113	45378.5859375
2.023484937020976	41082.984375
2.024113162114041	39970.234375
2.024741387207106	41093.0859375
2.025369612300171	38009.3359375
2.025997837393236	36555.7109375
2.026626062486301	37911.8359375
2.0272542875793658	34187.9609375
2.0278825126724307	33621.0078125
2.0285107377654956	30858.125
2.0291389628585605	30528.875
2.0297671879516255	34526.5703125
2.0303954130446904	36365.203125
2.0310236381377536	35041.9609375
2.0316518632308185	35142.5703125
2.0322800883238834	38316.90625
2.0329083134169483	38068.3359375
2.0335365385100133	34758.9140625
2.034164763603078	33227.921875
2.034792988696143	30955.7109375
2.035421213789208	32589.9140625
2.036049438882273	33948.6328125
2.036677663975338	34517.765625
2.037305889068403	35670.5546875
2.0379341141614677	31094.2890625
2.0385623392545327	29721.859375
2.0391905643475976	28150.7109375
2.0398187894406625	26491.2890625
2.0404470145337275	24582.6328125
2.0410752396267924	25966.8125
2.0417034647198573	29952.7734375
2.0423316898129222	29780.8359375
2.042959914905987	31055.1171875
2.043588139999052	34945.1171875
2.044216365092117	43065.6796875
2.044844590185182	53551.6640625
2.045472815278247	59154.6328125
2.046101040371312	55879.53125
2.0467292654643767	48377.5859375
2.0473574905574417	38778.40625
2.047985715650505	28912.609375
2.0486139407435697	22206.3359375
2.0492421658366347	21016.0625
2.0498703909296996	24070.15625
2.0504986160227645	21325.8125
2.0511268411158294	17294.09375
2.0517550662088944	17544.1015625
2.0523832913019593	20819.4765625
2.053011516395024	17815.9140625
2.053639741488089	20335.046875
2.054267966581154	21018.3515625
2.054896191674219	17181.0234375
2.055524416767284	14872.1796875
2.056152641860349	13462.3359375
2.0567808669534138	11706.9375
2.0574090920464787	12211.015625
2.0580373171395436	14959.8125
2.0586655422326086	14307.6328125
2.0592937673256735	12899.6484375
2.0599219924187384	10689.0859375
2.0605502175118033	8459.015625
2.0611784426048683	9383.5625
2.061806667697933	5802.2109375
2.062434892790998	7000.390625
2.063063117884063	9438.0703125
2.063691342977128	11716.0390625
2.064319568070191	12541.9375
2.064947793163256	10858.4296875
2.065576018256321	6194.1875
2.066204243349386	3371.9453125
2.066832468442451	4082.984375
2.0674606935355158	5024.21875
2.0680889186285807	3079.40625
2.0687171437216456	1719.0859375
2.0693453688147105	261.3046875
2.0699735939077755	-25.2734375
2.0706018190008404	4873.28125
2.0712300440939053	5940.0546875
2.0718582691869702	4143.2265625
2.072486494280035	7201.546875
2.0731147193731	4962.890625
2.073742944466165	4223.4921875
2.07437116955923	4717.28125
2.074999394652295	4126.3203125
2.07562761974536	2823.5234375
2.0762558448384247	3406.828125
2.0768840699314897	3597.3671875
2.0775122950245546	2669.9375
2.0781405201176195	4800.578125
2.0787687452106844	3413.21875
2.0793969703037494	6226.2109375
2.0800251953968143	8261.4765625
2.0806534204898774	4793.6640625
2.0812816455829424	7419.34375
2.0819098706760073	7603.78125
2.0825380957690722	5541.078125
2.083166320862137	4452.015625
2.083794545955202	3471.8828125
2.084422771048267	6368.4296875
2.085050996141332	6023.15625
2.085679221234397	7662.4140625
2.086307446327462	6634.625
2.0869356714205267	3237.5390625
2.0875638965135916	2742.7265625
2.0881921216066566	2714.796875
2.0888203466997215	1450.90625
2.0894485717927864	1240.0546875
2.0900767968858514	1475.828125
2.0907050219789163	594.328125
2.091333247071981	-1339.53125
2.091961472165046	-1772.375
2.092589697258111	-1456.2578125
2.093217922351176	-2832.171875
2.093846147444241	-901.15625
2.094474372537306	736.828125
2.0951025976303708	-573.7734375
2.0957308227234357	-976.8359375
2.0963590478165006	1595.0859375
2.0969872729095655	5393.1796875
2.0976154980026287	6053.1796875
2.0982437230956936	5062.3203125
2.0988719481887586	5002.6875
2.0995001732818235	3661.2890625
2.1001283983748884	4313.140625
2.1007566234679533	1745.171875
2.1013848485610183	914.7578125
