x	y
0.9402456813254084	0
0.9404747859412625	0
0.9407038905571167	0
0.9409329951729708	0
0.9411620997888249	0
0.941391204404679	0
0.9416203090205332	0
0.9418494136363873	0
0.9420785182522414	0
0.9423076228680956	0
0.9425367274839497	0
0.9427658320998038	0
0.9429949367156579	0
0.943224041331512	0
0.9434531459473662	0
0.9436822505632203	0
0.9439113551790744	0
0.9441404597949286	0
0.9443695644107827	0
0.9445986690266368	0
0.9448277736424909	0
0.9450568782583451	0
0.9452859828741992	0
0.9455150874900533	0
0.9457441921059074	0
0.9459732967217616	0
0.9462024013376157	0
0.9464315059534698	0
0.9466606105693239	0
0.9468897151851781	0
0.9471188198010322	0
0.9473479244168863	0
0.9475770290327404	0
0.9478061336485946	0
0.9480352382644487	0
0.9482643428803028	0
0.9484934474961569	0
0.9487225521120111	0
0.9489516567278652	0
0.9491807613437193	0
0.9494098659595734	0
0.9496389705754276	0
0.9498680751912817	0
0.9500971798071358	0
0.9503262844229899	0
0.9505553890388441	0
0.9507844936546982	0
0.9510135982705523	0
0.9512427028864064	0
0.9514718075022606	0
0.9517009121181147	0
0.9519300167339688	0
0.952159121349823	0
0.9523882259656771	0
0.9526173305815312	0
0.9528464351973853	0
0.9530755398132394	0
0.9533046444290936	0
0.9535337490449477	0
0.9537628536608018	0
0.953991958276656	0
0.9542210628925101	0
0.9544501675083642	0
0.9546792721242183	0
0.9549083767400725	0
0.9551374813559266	0
0.9553665859717807	0
0.9555956905876348	0
0.955824795203489	0
0.9560538998193431	-9157698.29401532
0.9562830044351972	0
0.9565121090510513	0
0.9567412136669055	0
0.9569703182827596	0
0.9571994228986137	0
0.9574285275144678	0
0.957657632130322	0
0.9578867367461761	0
0.9581158413620302	0
0.9583449459778843	0
0.9585740505937385	0
0.9588031552095926	0
0.9590322598254467	0
0.9592613644413008	0
0.959490469057155	0
0.9597195736730091	0
0.9599486782888632	0
0.9601777829047173	0
0.9604068875205715	0
0.9606359921364256	0
0.9608650967522797	0
0.9610942013681338	0
0.961323305983988	0
0.9615524105998421	0
0.9617815152156962	0
0.9620106198315503	0
0.9622397244474045	0
0.9624688290632586	0
0.9626979336791127	0
0.9629270382949668	0
0.963156142910821	0
0.9633852475266751	0
0.9636143521425292	0
0.9638434567583833	0
0.9640725613742375	0
0.9643016659900916	0
0.9645307706059457	0
0.9647598752217998	0
0.964988979837654	0
0.9652180844535081	0
0.9654471890693622	0
0.9656762936852163	0
0.9659053983010705	0
0.9661345029169246	0
0.9663636075327787	0
0.9665927121486328	0
0.966821816764487	0
0.9670509213803411	0
0.9672800259961952	0
0.9675091306120494	0
0.9677382352279035	0
0.9679673398437576	0
0.9681964444596117	0
0.9684255490754659	0
0.96865465369132	0
0.9688837583071741	0
0.9691128629230282	0
0.9693419675388824	0
0.9695710721547365	0
0.9698001767705906	0
0.9700292813864447	0
0.9702583860022989	0
0.970487490618153	0
0.9707165952340071	0
0.9709456998498612	0
0.9711748044657154	0
0.9714039090815695	0
0.9716330136974236	0
0.9718621183132777	0
0.9720912229291319	0
0.972320327544986	0
0.9725494321608401	0
0.9727785367766942	0
0.9730076413925484	0
0.9732367460084025	0
0.9734658506242566	0
0.9736949552401107	0
0.9739240598559649	0
0.974153164471819	0
0.9743822690876731	0
0.9746113737035272	0
0.9748404783193814	0
0.9750695829352355	0
0.9752986875510896	0
0.9755277921669437	0
0.9757568967827979	0
0.975986001398652	0
0.9762151060145061	0
0.9764442106303602	0
0.9766733152462144	0
0.9769024198620685	0
0.9771315244779226	0
0.9773606290937767	0
0.9775897337096309	0
0.977818838325485	-9157698.29401532
0.9780479429413391	-9157698.29401532
0.9782770475571932	0
0.9785061521730474	0
0.9787352567889015	0
0.9789643614047556	0
0.9791934660206097	0
0.9794225706364639	0
0.979651675252318	0
0.9798807798681721	0
0.9801098844840263	0
0.9803389890998804	0
0.9805680937157345	0
0.9807971983315886	0
0.9810263029474428	0
0.9812554075632969	0
0.981484512179151	0
0.9817136167950051	0
0.9819427214108593	0
0.9821718260267134	0
0.9824009306425675	0
0.9826300352584216	0
0.9828591398742758	0
0.9830882444901299	0
0.983317349105984	0
0.9835464537218381	0
0.9837755583376923	0
0.9840046629535464	0
0.9842337675694005	0
0.9844628721852546	0
0.9846919768011088	0
0.9849210814169629	0
0.985150186032817	0
0.9853792906486711	0
0.9856083952645253	0
0.9858374998803794	0
0.9860666044962335	0
0.9862957091120876	0
0.9865248137279418	0
0.9867539183437959	0
0.98698302295965	0
0.9872121275755041	0
0.9874412321913583	0
0.9876703368072124	0
0.9878994414230665	0
0.9881285460389206	0
0.9883576506547748	0
0.9885867552706289	0
0.988815859886483	0
0.9890449645023371	0
0.9892740691181913	0
0.9895031737340454	0
0.9897322783498995	0
0.9899613829657536	0
0.9901904875816078	0
0.9904195921974619	0
0.990648696813316	0
0.9908778014291701	0
0.9911069060450243	0
0.9913360106608784	0
0.9915651152767325	0
0.9917942198925866	0
0.9920233245084408	0
0.9922524291242949	0
0.992481533740149	0
0.9927106383560031	0
0.9929397429718573	0
0.9931688475877114	0
0.9933979522035655	0
0.9936270568194197	0
0.9938561614352738	0
0.9940852660511279	0
0.994314370666982	0
0.9945434752828362	0
0.9947725798986903	0
0.9950016845145444	0
0.9952307891303985	0
0.9954598937462527	0
0.9956889983621068	0
0.9959181029779609	0
0.996147207593815	0
0.9963763122096692	0
0.9966054168255233	0
0.9968345214413774	0
0.9970636260572315	0
0.9972927306730857	0
0.9975218352889398	0
0.9977509399047939	0
0.997980044520648	0
0.9982091491365022	0
0.9984382537523563	0
0.9986673583682104	0
0.9988964629840645	0
0.9991255675999187	0
0.9993546722157728	0
0.9995837768316269	0
0.999812881447481	0
1.0000419860633352	0
1.0002710906791892	0
1.0005001952950432	0
1.0007292999108972	0
1.0009584045267512	0
1.0011875091426052	0
1.0014166137584593	0
1.0016457183743133	0
1.0018748229901673	0
1.0021039276060213	0
1.0023330322218753	0
1.0025621368377293	0
1.0027912414535833	0
1.0030203460694374	0
1.0032494506852914	0
1.0034785553011454	0
1.0037076599169994	0
1.0039367645328534	0
1.0041658691487074	0
1.0043949737645614	0
1.0046240783804155	0
1.0048531829962695	0
1.0050822876121235	0
1.0053113922279775	0
1.0055404968438315	0
1.0057696014596855	0
1.0059987060755395	0
1.0062278106913936	0
1.0064569153072476	0
1.0066860199231016	0
1.0069151245389556	0
1.0071442291548096	0
1.0073733337706636	0
1.0076024383865176	0
1.0078315430023717	0
1.0080606476182257	0
1.0082897522340797	0
1.0085188568499337	0
1.0087479614657877	0
1.0089770660816417	0
1.0092061706974957	0
1.0094352753133498	0
1.0096643799292038	0
1.0098934845450578	0
1.0101225891609118	0
1.0103516937767658	0
1.0105807983926198	0
1.0108099030084738	0
1.0110390076243279	0
1.0112681122401819	0
1.0114972168560359	0
1.01172632147189	0
1.011955426087744	0
1.012184530703598	0
1.012413635319452	0
1.012642739935306	0
1.01287184455116	0
1.013100949167014	0
1.013330053782868	0
1.013559158398722	0
1.013788263014576	0
1.01401736763043	0
1.014246472246284	0
1.014475576862138	0
1.014704681477992	0
1.014933786093846	0
1.0151628907097001	0
1.0153919953255541	0
1.0156210999414081	0
1.0158502045572622	0
1.0160793091731162	0
1.0163084137889702	0
1.0165375184048242	0
1.0167666230206782	0
1.0169957276365322	0
1.0172248322523862	0
1.0174539368682403	0
1.0176830414840943	0
1.0179121460999483	0
1.0181412507158023	0
1.0183703553316563	0
1.0185994599475103	0
1.0188285645633643	0
1.0190576691792184	0
1.0192867737950724	0
1.0195158784109264	0
1.0197449830267804	0
1.0199740876426344	0
1.0202031922584884	0
1.0204322968743424	0
1.0206614014901965	0
1.0208905061060505	0
1.0211196107219045	0
1.0213487153377585	0
1.0215778199536125	0
1.0218069245694665	0
1.0220360291853205	0
1.0222651338011746	0
1.0224942384170286	0
1.0227233430328826	0
1.0229524476487366	0
1.0231815522645906	0
1.0234106568804446	0
1.0236397614962987	0
1.0238688661121527	0
1.0240979707280067	0
1.0243270753438607	0
1.0245561799597147	0
1.0247852845755687	0
1.0250143891914227	0
1.0252434938072768	0
1.0254725984231308	0
1.0257017030389848	0
1.0259308076548388	0
1.0261599122706928	0
1.0263890168865468	0
1.0266181215024008	0
1.0268472261182549	0
1.0270763307341089	0
1.0273054353499629	0
1.027534539965817	0
1.027763644581671	0
1.027992749197525	0
1.028221853813379	0
1.028450958429233	0
1.028680063045087	0
1.028909167660941	0
1.029138272276795	0
1.029367376892649	0
1.029596481508503	0
1.029825586124357	0
1.030054690740211	0
1.030283795356065	0
1.030512899971919	0
1.030742004587773	0
1.0309711092036271	0
1.0312002138194811	0
1.0314293184353351	0
1.0316584230511892	0
1.0318875276670432	0
1.0321166322828972	0
1.0323457368987512	0
1.0325748415146052	0
1.0328039461304592	0
1.0330330507463132	0
1.0332621553621673	0
1.0334912599780213	0
1.0337203645938753	0
1.0339494692097293	0
1.0341785738255833	0
1.0344076784414373	0
1.0346367830572913	0
1.0348658876731454	0
1.0350949922889994	0
1.0353240969048534	0
1.0355532015207074	0
1.0357823061365614	0
1.0360114107524154	0
1.0362405153682694	0
1.0364696199841235	0
1.0366987245999775	0
1.0369278292158315	0
1.0371569338316855	0
1.0373860384475395	0
1.0376151430633935	0
1.0378442476792475	0
1.0380733522951016	0
1.0383024569109556	0
1.0385315615268096	0
1.0387606661426636	0
1.0389897707585176	0
1.0392188753743716	0
1.0394479799902256	0
1.0396770846060797	0
1.0399061892219337	0
1.0401352938377877	0
1.0403643984536417	0
1.0405935030694957	0
1.0408226076853497	0
1.0410517123012037	0
1.0412808169170578	0
1.0415099215329118	0
1.0417390261487658	0
1.0419681307646198	0
1.0421972353804738	0
1.0424263399963278	0
1.0426554446121818	0
1.0428845492280359	0
1.0431136538438899	0
1.043342758459744	0
1.043571863075598	0
1.043800967691452	0
1.044030072307306	0
1.04425917692316	0
1.044488281539014	0
1.044717386154868	0
1.044946490770722	0
1.045175595386576	0
1.04540470000243	0
1.045633804618284	0
1.045862909234138	0
1.046092013849992	0
1.046321118465846	0
1.0465502230817	0
1.046779327697554	0
1.0470084323134081	0
1.0472375369292621	0
1.0474666415451162	0
1.0476957461609702	0
1.0479248507768242	0
1.0481539553926782	0
1.0483830600085322	0
1.0486121646243862	0
1.0488412692402402	0
1.0490703738560943	0
1.0492994784719483	0
1.0495285830878023	0
1.0497576877036563	0
1.0499867923195103	0
1.0502158969353643	0
1.0504450015512183	0
1.0506741061670724	0
1.0509032107829264	0
1.0511323153987804	0
1.0513614200146344	0
1.0515905246304884	0
1.0518196292463424	0
1.0520487338621964	0
1.0522778384780505	0
1.0525069430939045	0
1.0527360477097585	0
1.0529651523256125	0
1.0531942569414665	0
1.0534233615573205	0
1.0536524661731745	0
1.0538815707890286	0
1.0541106754048826	0
1.0543397800207366	0
1.0545688846365906	0
1.0547979892524446	0
1.0550270938682986	0
1.0552561984841526	0
1.0554853031000067	0
1.0557144077158607	0
1.0559435123317147	0
1.0561726169475687	0
1.0564017215634227	0
1.0566308261792767	0
1.0568599307951307	0
1.0570890354109848	0
1.0573181400268388	0
1.0575472446426928	0
1.0577763492585468	0
1.0580054538744008	0
1.0582345584902548	0
1.0584636631061088	0
1.0586927677219629	0
1.0589218723378169	0
1.0591509769536709	0
1.059380081569525	0
1.059609186185379	0
1.059838290801233	0
1.060067395417087	0
1.060296500032941	0
1.060525604648795	0
1.060754709264649	0
1.060983813880503	0
1.061212918496357	0
1.061442023112211	0
1.061671127728065	0
1.061900232343919	0
1.062129336959773	0
1.062358441575627	0
1.062587546191481	0
1.0628166508073351	0
1.0630457554231891	0
1.0632748600390431	0
1.0635039646548972	0
1.0637330692707512	0
1.0639621738866052	0
1.0641912785024592	0
1.0644203831183132	0
1.0646494877341672	0
1.0648785923500212	0
1.0651076969658753	0
1.0653368015817293	0
1.0655659061975833	0
1.0657950108134373	0
1.0660241154292913	0
1.0662532200451453	0
1.0664823246609993	0
1.0667114292768534	0
1.0669405338927074	0
1.0671696385085614	0
1.0673987431244154	0
1.0676278477402694	0
1.0678569523561234	0
1.0680860569719774	0
1.0683151615878315	0
1.0685442662036855	0
1.0687733708195395	0
1.0690024754353935	0
1.0692315800512475	0
1.0694606846671015	0
1.0696897892829555	0
1.0699188938988096	0
1.0701479985146636	0
1.0703771031305176	0
1.0706062077463716	0
1.0708353123622256	0
1.0710644169780796	0
1.0712935215939337	0
1.0715226262097877	0
1.0717517308256417	0
1.0719808354414957	0
1.0722099400573497	0
1.0724390446732037	0
1.0726681492890577	0
1.0728972539049118	0
1.0731263585207658	0
1.0733554631366198	0
1.0735845677524738	0
1.0738136723683278	0
1.0740427769841818	0
1.0742718816000358	0
1.0745009862158899	0
1.0747300908317439	0
1.0749591954475979	0
1.075188300063452	0
1.075417404679306	0
1.07564650929516	0
1.075875613911014	0
1.076104718526868	0
1.076333823142722	0
1.076562927758576	0
1.07679203237443	0
1.077021136990284	0
1.077250241606138	0
1.077479346221992	0
1.077708450837846	0
1.0779375554537	0
1.078166660069554	0
1.078395764685408	0
1.0786248693012621	0
1.0788539739171161	0
1.0790830785329701	0
1.0793121831488242	0
1.0795412877646782	0
1.0797703923805322	0
1.0799994969963862	0
1.0802286016122402	0
1.0804577062280942	0
1.0806868108439482	0
1.0809159154598023	0
1.0811450200756563	0
1.0813741246915103	0
1.0816032293073643	0
1.0818323339232183	0
1.0820614385390723	0
1.0822905431549263	0
1.0825196477707804	0
1.0827487523866344	0
1.0829778570024884	0
1.0832069616183424	0
1.0834360662341964	0
1.0836651708500504	0
1.0838942754659044	0
1.0841233800817585	0
1.0843524846976125	0
1.0845815893134665	0
1.0848106939293205	0
1.0850397985451745	0
1.0852689031610285	0
1.0854980077768825	0
1.0857271123927366	0
1.0859562170085906	0
1.0861853216244446	0
1.0864144262402986	0
1.0866435308561526	0
1.0868726354720066	0
1.0871017400878606	0
1.0873308447037147	0
1.0875599493195687	0
1.0877890539354227	0
1.0880181585512767	0
1.0882472631671307	0
1.0884763677829847	0
1.0887054723988387	0
1.0889345770146928	0
1.0891636816305468	0
1.0893927862464008	0
1.0896218908622548	0
1.0898509954781088	0
1.0900801000939628	0
1.0903092047098168	0
1.0905383093256709	0
1.0907674139415249	0
1.090996518557379	0
1.091225623173233	0
1.091454727789087	0
1.091683832404941	0
1.091912937020795	0
1.092142041636649	0
1.092371146252503	0
1.092600250868357	0
1.092829355484211	0
1.093058460100065	0
1.093287564715919	0
1.093516669331773	0
1.093745773947627	0
1.093974878563481	0
1.094203983179335	0
1.094433087795189	0
1.0946621924110431	0
1.0948912970268971	0
1.0951204016427512	0
1.0953495062586052	0
1.0955786108744592	0
1.0958077154903132	0
1.0960368201061672	0
1.0962659247220212	0
1.0964950293378752	0
1.0967241339537293	0
1.0969532385695833	0
1.0971823431854373	0
1.0974114478012913	0
1.0976405524171453	0
1.0978696570329993	0
1.0980987616488533	0
1.0983278662647074	0
1.0985569708805614	0
1.0987860754964154	0
1.0990151801122694	0
1.0992442847281234	0
1.0994733893439774	0
1.0997024939598314	0
1.0999315985756855	0
1.1001607031915395	0
1.1003898078073935	-9157698.29401532
1.1006189124232475	-9157698.29401532
1.1008480170391015	0
1.1010771216549555	0
1.1013062262708095	0
1.1015353308866636	0
1.1017644355025176	0
1.1019935401183716	0
1.1022226447342256	0
1.1024517493500796	0
1.1026808539659336	0
1.1029099585817876	0
1.1031390631976417	0
1.1033681678134957	0
1.1035972724293497	0
1.1038263770452037	0
1.1040554816610577	0
1.1042845862769117	0
1.1045136908927657	0
1.1047427955086198	0
1.1049719001244738	0
1.1052010047403278	0
1.1054301093561818	0
1.1056592139720358	0
1.1058883185878898	0
1.1061174232037438	0
1.1063465278195979	0
1.1065756324354519	0
1.1068047370513059	0
1.10703384166716	0
1.107262946283014	0
1.107492050898868	0
1.107721155514722	0
1.107950260130576	0
1.10817936474643	0
1.108408469362284	0
1.108637573978138	0
1.108866678593992	0
1.109095783209846	0
1.1093248878257	0
1.109553992441554	0
1.109783097057408	0
1.110012201673262	0
1.110241306289116	0
1.1104704109049701	0
1.1106995155208241	0
1.1109286201366781	0
1.1111577247525322	0
1.1113868293683862	0
1.1116159339842402	0
1.1118450386000942	0
1.1120741432159482	0
1.1123032478318022	0
1.1125323524476562	0
1.1127614570635103	0
1.1129905616793643	0
1.1132196662952183	0
1.1134487709110723	0
1.1136778755269263	0
1.1139069801427803	0
1.1141360847586343	0
1.1143651893744884	0
1.1145942939903424	0
1.1148233986061964	0
1.1150525032220504	0
1.1152816078379044	0
1.1155107124537584	0
1.1157398170696124	0
1.1159689216854665	0
1.1161980263013205	0
1.1164271309171745	0
1.1166562355330285	0
1.1168853401488825	0
1.1171144447647365	0
1.1173435493805906	0
1.1175726539964446	0
1.1178017586122986	0
1.1180308632281526	0
1.1182599678440066	0
1.1184890724598606	0
1.1187181770757146	0
1.1189472816915687	0
1.1191763863074227	0
1.1194054909232767	0
1.1196345955391307	0
1.1198637001549847	0
1.1200928047708387	0
1.1203219093866927	0
1.1205510140025468	0
1.1207801186184008	0
1.1210092232342548	0
1.1212383278501088	0
1.1214674324659628	0
1.1216965370818168	0
1.1219256416976708	0
1.1221547463135249	0
1.1223838509293789	0
1.1226129555452329	0
1.122842060161087	0
1.123071164776941	0
1.123300269392795	0
1.123529374008649	0
1.123758478624503	0
1.123987583240357	0
1.124216687856211	0
1.124445792472065	0
1.124674897087919	0
1.124904001703773	0
1.125133106319627	0
1.125362210935481	0
1.125591315551335	0
1.125820420167189	0
1.126049524783043	0
1.1262786293988971	0
1.1265077340147511	0
1.1267368386306051	0
1.1269659432464592	0
1.1271950478623132	0
1.1274241524781672	0
1.1276532570940212	0
1.1278823617098752	0
1.1281114663257292	0
1.1283405709415832	0
1.1285696755574373	0
1.1287987801732913	0
1.1290278847891453	0
1.1292569894049993	0
1.1294860940208533	0
1.1297151986367073	0
1.1299443032525613	0
1.1301734078684154	0
1.1304025124842694	0
1.1306316171001234	0
1.1308607217159774	0
1.1310898263318314	0
1.1313189309476854	0
1.1315480355635394	0
1.1317771401793935	0
1.1320062447952475	0
1.1322353494111015	0
1.1324644540269555	0
1.1326935586428095	0
1.1329226632586635	0
1.1331517678745175	0
1.1333808724903716	0
1.1336099771062256	0
1.1338390817220796	0
1.1340681863379336	0
1.1342972909537876	0
1.1345263955696416	0
1.1347555001854956	0
1.1349846048013497	0
1.1352137094172037	0
1.1354428140330577	0
1.1356719186489117	0
1.1359010232647657	0
1.1361301278806197	0
1.1363592324964737	0
1.1365883371123278	0
1.1368174417281818	0
1.1370465463440358	0
1.1372756509598898	0
1.1375047555757438	0
1.1377338601915978	0
1.1379629648074518	0
1.1381920694233059	0
1.1384211740391599	0
1.138650278655014	0
1.138879383270868	0
1.139108487886722	0
1.139337592502576	0
1.13956669711843	0
1.139795801734284	0
1.140024906350138	0
1.140254010965992	0
1.140483115581846	0
1.1407122201977	0
1.140941324813554	0
1.141170429429408	0
1.141399534045262	0
1.141628638661116	0
1.14185774327697	0
1.142086847892824	0
1.1423159525086781	0
1.1425450571245321	0
1.1427741617403862	0
1.1430032663562402	0
1.1432323709720942	0
1.1434614755879482	0
1.1436905802038022	0
1.1439196848196562	0
1.1441487894355102	0
1.1443778940513643	0
1.1446069986672183	0
1.1448361032830723	0
1.1450652078989263	0
1.1452943125147803	0
1.1455234171306343	0
1.1457525217464883	0
1.1459816263623424	0
1.1462107309781964	0
1.1464398355940504	0
1.1466689402099044	0
1.1468980448257584	0
1.1471271494416124	0
1.1473562540574664	0
1.1475853586733205	0
1.1478144632891745	0
1.1480435679050285	0
1.1482726725208825	0
1.1485017771367365	0
1.1487308817525905	0
1.1489599863684445	0
1.1491890909842986	0
1.1494181956001526	0
1.1496473002160066	0
1.1498764048318606	0
1.1501055094477146	0
1.1503346140635686	0
1.1505637186794226	0
1.1507928232952767	0
1.1510219279111307	0
1.1512510325269847	0
1.1514801371428387	0
1.1517092417586927	0
1.1519383463745467	0
1.1521674509904007	0
1.1523965556062548	0
1.1526256602221088	0
1.1528547648379628	0
1.1530838694538168	0
1.1533129740696708	0
1.1535420786855248	0
1.1537711833013788	0
1.1540002879172329	0
1.1542293925330869	0
1.1544584971489409	0
1.154687601764795	0
1.154916706380649	9157698.29401532
1.155145810996503	9157698.29401532
1.155374915612357	0
1.155604020228211	0
1.155833124844065	0
1.156062229459919	0
1.156291334075773	0
1.156520438691627	0
1.156749543307481	0
1.156978647923335	0
1.157207752539189	0
1.157436857155043	0
1.157665961770897	0
1.157895066386751	0
1.1581241710026051	0
1.1583532756184591	0
1.1585823802343131	0
1.1588114848501672	0
1.1590405894660212	0
1.1592696940818752	0
1.1594987986977292	0
1.1597279033135832	0
1.1599570079294372	0
1.1601861125452912	0
1.1604152171611453	0
1.1606443217769993	0
1.1608734263928533	0
1.1611025310087073	0
1.1613316356245613	0
1.1615607402404153	0
1.1617898448562693	0
1.1620189494721234	0
1.1622480540879774	0
1.1624771587038314	0
1.1627062633196854	0
1.1629353679355394	0
1.1631644725513934	0
1.1633935771672475	0
1.1636226817831015	0
1.1638517863989555	0
1.1640808910148095	0
1.1643099956306635	0
1.1645391002465175	0
1.1647682048623715	0
1.1649973094782256	0
1.1652264140940796	0
1.1654555187099336	0
1.1656846233257876	0
1.1659137279416416	0
1.1661428325574956	0
1.1663719371733496	0
1.1666010417892037	0
1.1668301464050577	0
1.1670592510209117	0
1.1672883556367657	0
1.1675174602526197	0
1.1677465648684737	0
1.1679756694843277	0
1.1682047741001818	0
1.1684338787160358	0
1.1686629833318898	0
1.1688920879477438	0
1.1691211925635978	0
1.1693502971794518	0
1.1695794017953058	0
1.1698085064111599	0
1.1700376110270139	0
1.1702667156428679	0
1.170495820258722	0
1.170724924874576	0
1.17095402949043	0
1.171183134106284	0
1.171412238722138	0
1.171641343337992	0
1.171870447953846	0
1.1720995525697	0
1.172328657185554	0
1.172557761801408	0
1.172786866417262	0
1.173015971033116	0
1.17324507564897	0
1.173474180264824	0
1.173703284880678	0
1.1739323894965321	0
1.1741614941123861	0
1.1743905987282401	0
1.1746197033440942	0
1.1748488079599482	0
1.1750779125758022	0
1.1753070171916562	0
1.1755361218075102	0
1.1757652264233642	0
1.1759943310392182	0
1.1762234356550723	0
1.1764525402709263	0
1.1766816448867803	0
1.1769107495026343	0
1.1771398541184883	0
1.1773689587343423	0
1.1775980633501963	0
1.1778271679660504	0
1.1780562725819044	0
1.1782853771977584	0
1.1785144818136124	9157698.29401532
1.1787435864294664	9157698.29401532
1.1789726910453204	0
1.1792017956611744	0
1.1794309002770285	0
1.1796600048928825	0
1.1798891095087365	9157698.29401532
1.1801182141245905	9157698.29401532
1.1803473187404445	9157698.29401532
1.1805764233562985	9157698.29401532
1.1808055279721525	9157698.29401532
1.1810346325880066	9157698.29401532
1.1812637372038606	9157698.29401532
1.1814928418197146	9157698.29401532
1.1817219464355686	9157698.29401532
1.1819510510514226	9157698.29401532
1.1821801556672766	9157698.29401532
1.1824092602831306	9157698.29401532
1.1826383648989847	9157698.29401532
1.1828674695148387	9157698.29401532
1.1830965741306927	9157698.29401532
1.1833256787465467	0
1.1835547833624007	0
1.1837838879782547	0
1.1840129925941087	0
1.1842420972099628	0
1.1844712018258168	0
1.1847003064416708	0
1.1849294110575248	0
1.1851585156733788	0
1.1853876202892328	0
1.1856167249050868	0
1.1858458295209409	0
1.1860749341367949	0
1.186304038752649	0
1.186533143368503	0
1.186762247984357	0
1.186991352600211	0
1.187220457216065	0
1.187449561831919	0
1.187678666447773	0
1.187907771063627	0
1.188136875679481	0
1.188365980295335	0
1.188595084911189	0
1.188824189527043	0
1.189053294142897	0
1.189282398758751	0
1.189511503374605	0
1.189740607990459	0
1.1899697126063131	0
1.1901988172221671	0
1.1904279218380212	0
1.1906570264538752	0
1.1908861310697292	0
1.1911152356855832	0
1.1913443403014372	0
1.1915734449172912	0
1.1918025495331452	0
1.1920316541489993	0
1.1922607587648533	0
1.1924898633807073	0
1.1927189679965613	0
1.1929480726124153	0
1.1931771772282693	0
1.1934062818441233	9157698.29401532
1.1936353864599774	9157698.29401532
1.1938644910758314	9157698.29401532
1.1940935956916854	9157698.29401532
1.1943227003075394	9157698.29401532
1.1945518049233934	9157698.29401532
1.1947809095392474	9157698.29401532
1.1950100141551014	9157698.29401532
1.1952391187709555	9157698.29401532
1.1954682233868095	9157698.29401532
1.1956973280026635	9157698.29401532
1.1959264326185175	9157698.29401532
1.1961555372343715	9157698.29401532
1.1963846418502255	9157698.29401532
1.1966137464660795	9157698.29401532
1.1968428510819336	0
1.1970719556977876	0
1.1973010603136416	0
1.1975301649294956	0
1.1977592695453496	0
1.1979883741612036	0
1.1982174787770576	0
1.1984465833929117	0
1.1986756880087657	0
1.1989047926246197	0
1.1991338972404737	0
1.1993630018563277	0
1.1995921064721817	0
1.1998212110880357	0
1.2000503157038898	0
1.2002794203197438	0
1.2005085249355978	0
1.2007376295514518	0
1.2009667341673058	0
1.2011958387831598	0
1.2014249433990138	0
1.2016540480148679	0
1.2018831526307219	0
1.2021122572465759	0
1.20234136186243	0
1.202570466478284	0
1.202799571094138	0
1.203028675709992	0
1.203257780325846	0
1.2034868849417	0
1.203715989557554	0
1.203945094173408	0
1.204174198789262	0
1.204403303405116	0
1.20463240802097	0
1.204861512636824	0
1.205090617252678	0
1.205319721868532	0
1.205548826484386	0
1.2057779311002401	0
1.2060070357160941	0
1.2062361403319481	0
1.2064652449478022	0
1.2066943495636562	0
1.2069234541795102	0
1.2071525587953642	0
1.2073816634112182	0
1.2076107680270722	0
1.2078398726429262	0
1.2080689772587803	0
1.2082980818746343	0
1.2085271864904883	0
1.2087562911063423	0
1.2089853957221963	0
1.2092145003380503	0
1.2094436049539043	0
1.2096727095697584	0
1.2099018141856124	0
1.2101309188014664	0
1.2103600234173204	0
1.2105891280331744	0
1.2108182326490284	0
1.2110473372648825	0
1.2112764418807365	0
1.2115055464965905	0
1.2117346511124445	0
1.2119637557282985	0
1.2121928603441525	0
1.2124219649600065	0
1.2126510695758606	0
1.2128801741917146	0
1.2131092788075686	0
1.2133383834234226	0
1.2135674880392766	0
1.2137965926551306	0
1.2140256972709846	0
1.2142548018868387	0
1.2144839065026927	0
1.2147130111185467	0
1.2149421157344007	0
1.2151712203502547	0
1.2154003249661087	0
1.2156294295819627	0
1.2158585341978168	0
1.2160876388136708	0
1.2163167434295248	0
1.2165458480453788	0
1.2167749526612328	0
1.2170040572770868	0
1.2172331618929408	0
1.2174622665087949	0
1.2176913711246489	0
1.2179204757405029	0
1.218149580356357	0
1.218378684972211	0
1.218607789588065	0
1.218836894203919	0
1.219065998819773	0
1.219295103435627	0
1.219524208051481	0
1.219753312667335	0
1.219982417283189	0
1.220211521899043	0
1.220440626514897	0
1.220669731130751	0
1.220898835746605	0
1.221127940362459	0
1.221357044978313	0
1.2215861495941671	0
1.2218152542100211	0
1.2220443588258751	0
1.2222734634417292	0
1.2225025680575832	0
1.2227316726734372	-9157698.29401532
1.2229607772892912	0
1.2231898819051452	0
1.2234189865209992	0
1.2236480911368532	0
1.2238771957527073	0
1.2241063003685613	0
1.2243354049844153	0
1.2245645096002693	0
1.2247936142161233	0
1.2250227188319773	0
1.2252518234478313	0
1.2254809280636854	0
1.2257100326795394	0
1.2259391372953934	0
1.2261682419112474	0
1.2263973465271014	0
1.2266264511429554	0
1.2268555557588094	0
1.2270846603746635	0
1.2273137649905175	0
1.2275428696063715	0
1.2277719742222255	0
1.2280010788380795	0
1.2282301834539335	0
1.2284592880697875	0
1.2286883926856416	0
1.2289174973014956	0
1.2291466019173496	0
1.2293757065332036	0
1.2296048111490576	0
1.2298339157649116	0
1.2300630203807656	0
1.2302921249966197	0
1.2305212296124737	0
1.2307503342283277	0
1.2309794388441817	0
1.2312085434600357	0
1.2314376480758897	0
