x	y
0.7943571041727723	34721153.2944731
0.7945409406265755	37157725.45548875
0.7947247770803788	36548582.415234834
0.7949086135341821	36548582.415234834
0.7950924499879853	42030869.77752006
0.7952762864417886	43858298.898281805
0.7954601228955919	42030869.77752006
0.7956439593493951	37157725.45548875
0.7958277958031984	34721153.2944731
0.7960116322570017	39594297.61650441
0.7961954687108049	37766868.495742664
0.7963793051646082	26802293.771172214
0.7965631416184115	22538292.489394818
0.7967469780722147	28629722.891933955
0.796930814526018	34721153.2944731
0.7971146509798213	37157725.45548875
0.7972984874336245	34112010.25421918
0.7974823238874278	28629722.891933955
0.7976661603412311	26802293.771172214
0.7978499967950343	25584007.69066439
0.7980338332488376	22538292.489394818
0.7982176697026409	14010289.92584002
0.7984015061564441	7309716.483046968
0.7985853426102474	4873144.322031312
0.7987691790640506	4873144.322031312
0.7989530155178539	10355431.684316538
0.7991368519716572	10355431.684316538
0.7993206884254604	0
0.7995045248792637	-10355431.684316538
0.799688361333067	-20710863.368633077
0.7998721977868702	-23147435.52964873
0.8000560342406735	-15228576.00634785
0.8002398706944768	-3045715.20126957
0.80042370714828	5482287.362285226
0.8006075436020833	1218286.080507828
0.8007913800558866	-1218286.080507828
0.8009752165096898	6091430.40253914
0.8011590529634931	9746288.644062623
0.8013428894172964	9137145.603808708
0.8015267258710996	3654858.241523484
0.8017105623249029	9137145.603808708
0.8018943987787062	20101720.32837916
0.8020782352325094	14010289.92584002
0.8022620716863127	9746288.644062623
0.802445908140116	16446862.086855676
0.8026297445939192	22538292.489394818
0.8028135810477225	29848008.972441785
0.8029974175015258	29848008.972441785
0.803181253955329	23756578.569902644
0.8033650904091323	22538292.489394818
0.8035489268629356	21320006.408886988
0.8037327633167388	18883434.247871332
0.8039165997705421	14010289.92584002
0.8041004362243453	4873144.322031312
0.8042842726781486	-4264001.281777398
0.8044681091319519	-9746288.644062623
0.8046519455857551	-12182860.80507828
0.8048357820395584	-11573717.764824364
0.8050196184933617	-6700573.442793054
0.8052034549471649	2436572.161015656
0.8053872914009682	6700573.442793054
0.8055711278547715	6700573.442793054
0.8057549643085747	10964574.724570451
0.805938800762378	20101720.32837916
0.8061226372161813	25584007.69066439
0.8063064736699845	20710863.368633077
0.8064903101237878	14010289.92584002
0.8066741465775911	10355431.684316538
0.8068579830313943	12792003.845332194
0.8070418194851976	15837719.046601763
0.8072256559390009	14010289.92584002
0.8074094923928041	8528002.563554795
0.8075933288466074	4264001.281777398
0.8077771653004107	-609143.040253914
0.8079610017542139	-2436572.161015656
0.8081448382080172	-3045715.20126957
0.8083286746618205	-7918859.5233008815
0.8085125111156237	-10355431.684316538
0.808696347569427	-8528002.563554795
0.8088801840232303	-7309716.483046968
0.8090640204770335	-12182860.80507828
0.8092478569308368	-13401146.885586107
0.80943169338464	-7309716.483046968
0.8096155298384433	-7918859.5233008815
0.8097993662922466	-8528002.563554795
0.8099832027460498	-14619432.966093935
0.8101670391998531	-22538292.489394818
0.8103508756536564	-19492577.288125247
0.8105347121074596	-17056005.12710959
0.8107185485612629	-12182860.80507828
0.8109023850150662	-9746288.644062623
0.8110862214688694	-14010289.92584002
0.8112700579226727	-18274291.207617417
0.811453894376476	-17056005.12710959
0.8116377308302792	-15228576.00634785
0.8118215672840825	-21320006.408886988
0.8120054037378858	-24365721.61015656
0.812189240191689	-21929149.449140903
0.8123730766454923	-20101720.32837916
0.8125569130992956	-17056005.12710959
0.8127407495530988	-14619432.966093935
0.8129245860069021	-14619432.966093935
0.8131084224607054	-18883434.247871332
0.8132922589145086	-21320006.408886988
0.8134760953683119	-24365721.61015656
0.8136599318221152	-21929149.449140903
0.8138437682759184	-16446862.086855676
0.8140276047297217	-13401146.885586107
0.814211441183525	-6700573.442793054
0.8143952776373282	-3045715.20126957
0.8145791140911315	-2436572.161015656
0.8147629505449347	1218286.080507828
0.814946786998738	2436572.161015656
0.8151306234525413	3045715.20126957
0.8153144599063445	5482287.362285226
0.8154982963601478	4264001.281777398
0.8156821328139511	-609143.040253914
0.8158659692677543	-3045715.20126957
0.8160498057215576	-4264001.281777398
0.8162336421753609	-7309716.483046968
0.8164174786291641	-10964574.724570451
0.8166013150829674	-15837719.046601763
0.8167851515367707	-20101720.32837916
0.8169689879905739	-21320006.408886988
0.8171528244443772	-18274291.207617417
0.8173366608981805	-15837719.046601763
0.8175204973519837	-9137145.603808708
0.817704333805787	-4873144.322031312
0.8178881702595903	-3045715.20126957
0.8180720067133935	4264001.281777398
0.8182558431671968	9137145.603808708
0.8184396796210001	8528002.563554795
0.8186235160748033	9746288.644062623
0.8188073525286066	13401146.885586107
0.8189911889824099	20101720.32837916
0.8191750254362131	23147435.52964873
0.8193588618900164	24365721.61015656
0.8195426983438197	21929149.449140903
0.8197265347976229	6700573.442793054
0.8199103712514262	2436572.161015656
0.8200942077052294	6700573.442793054
0.8202780441590327	6091430.40253914
0.820461880612836	5482287.362285226
0.8206457170666392	-3045715.20126957
0.8208295535204425	-10964574.724570451
0.8210133899742458	-11573717.764824364
0.821197226428049	-13401146.885586107
0.8213810628818523	-14619432.966093935
0.8215648993356556	-6091430.40253914
0.8217487357894588	1827429.120761742
0.8219325722432621	-6091430.40253914
0.8221164086970654	-13401146.885586107
0.8223002451508686	-11573717.764824364
0.8224840816046719	-8528002.563554795
0.8226679180584752	-6091430.40253914
0.8228517545122784	-9746288.644062623
0.8230355909660817	-14010289.92584002
0.823219427419885	-18883434.247871332
0.8234032638736882	-17665148.167363506
0.8235871003274915	-6700573.442793054
0.8237709367812948	-5482287.362285226
0.823954773235098	-7918859.5233008815
0.8241386096889013	-2436572.161015656
0.8243224461427046	-1218286.080507828
0.8245062825965078	-2436572.161015656
0.8246901190503111	-4873144.322031312
0.8248739555041144	-8528002.563554795
0.8250577919579176	-10964574.724570451
0.8252416284117209	-11573717.764824364
0.8254254648655241	-9746288.644062623
0.8256093013193274	-12792003.845332194
0.8257931377731307	-14010289.92584002
0.825976974226934	-12182860.80507828
0.8261608106807372	-13401146.885586107
0.8263446471345405	-10355431.684316538
0.8265284835883437	-10355431.684316538
0.826712320042147	-10964574.724570451
0.8268961564959503	-9137145.603808708
0.8270799929497535	-6700573.442793054
0.8272638294035568	-2436572.161015656
0.8274476658573601	-1218286.080507828
0.8276315023111633	1827429.120761742
0.8278153387649666	609143.040253914
0.8279991752187699	-6700573.442793054
0.8281830116725731	-14010289.92584002
0.8283668481263764	-20101720.32837916
0.8285506845801797	-22538292.489394818
0.8287345210339829	-25584007.69066439
0.8289183574877862	-26193150.7309183
0.8291021939415895	-28020579.85168004
0.8292860303953927	-34721153.2944731
0.829469866849196	-38985154.57625049
0.8296537033029993	-42030869.77752006
0.8298375397568025	-41421726.73726615
0.8300213762106058	-34112010.25421918
0.830205212664409	-30457152.0126957
0.8303890491182123	-29238865.93218787
0.8305728855720156	-23756578.569902644
0.8307567220258189	-20710863.368633077
0.8309405584796221	-20101720.32837916
0.8311243949334254	-9137145.603808708
0.8313082313872286	0
0.8314920678410319	-4873144.322031312
0.8316759042948352	-12182860.80507828
0.8318597407486384	-10355431.684316538
0.8320435772024417	0
0.832227413656245	5482287.362285226
0.8324112501100482	1827429.120761742
0.8325950865638515	-2436572.161015656
0.8327789230176548	-7309716.483046968
0.832962759471458	-7918859.5233008815
0.8331465959252613	609143.040253914
0.8333304323790646	6700573.442793054
0.8335142688328678	4264001.281777398
0.8336981052866711	-6700573.442793054
0.8338819417404744	-12792003.845332194
0.8340657781942776	-10964574.724570451
0.8342496146480809	-12182860.80507828
0.8344334511018842	-10355431.684316538
0.8346172875556874	-7309716.483046968
0.8348011240094907	-11573717.764824364
0.834984960463294	-17056005.12710959
0.8351687969170972	-21320006.408886988
0.8353526333709005	-27411436.81142613
0.8355364698247038	-24974864.650410473
0.835720306278507	-13401146.885586107
0.8359041427323103	-9746288.644062623
0.8360879791861136	-13401146.885586107
0.8362718156399168	-9746288.644062623
0.8364556520937201	-3045715.20126957
0.8366394885475233	-4264001.281777398
0.8368233250013266	-1218286.080507828
0.8370071614551299	3654858.241523484
0.8371909979089331	-2436572.161015656
0.8373748343627364	-3654858.241523484
0.8375586708165397	1218286.080507828
0.8377425072703429	4264001.281777398
0.8379263437241462	6700573.442793054
0.8381101801779495	6700573.442793054
0.8382940166317527	609143.040253914
0.838477853085556	-8528002.563554795
0.8386616895393593	-7918859.5233008815
0.8388455259931625	-6091430.40253914
0.8390293624469658	-9137145.603808708
0.8392131989007691	-10355431.684316538
0.8393970353545723	-10964574.724570451
0.8395808718083756	-6091430.40253914
0.8397647082621789	609143.040253914
0.8399485447159821	-3045715.20126957
0.8401323811697854	-6091430.40253914
0.8403162176235887	1218286.080507828
0.8405000540773919	4873144.322031312
0.8406838905311952	3654858.241523484
0.8408677269849985	1218286.080507828
0.8410515634388017	-5482287.362285226
0.841235399892605	-7309716.483046968
0.8414192363464083	-3654858.241523484
0.8416030728002115	-3045715.20126957
0.8417869092540148	-5482287.362285226
0.841970745707818	-13401146.885586107
0.8421545821616213	-18274291.207617417
0.8423384186154246	-12182860.80507828
0.8425222550692278	-7918859.5233008815
0.8427060915230311	-10964574.724570451
0.8428899279768344	-6091430.40253914
0.8430737644306376	-3045715.20126957
0.8432576008844409	-7918859.5233008815
0.8434414373382442	-16446862.086855676
0.8436252737920474	-20101720.32837916
0.8438091102458507	-15837719.046601763
0.843992946699654	-14619432.966093935
0.8441767831534572	-12792003.845332194
0.8443606196072605	-9137145.603808708
0.8445444560610638	-4873144.322031312
0.844728292514867	1218286.080507828
0.8449121289686703	1827429.120761742
0.8450959654224736	1827429.120761742
0.8452798018762768	-6091430.40253914
0.8454636383300801	-15228576.00634785
0.8456474747838834	-13401146.885586107
0.8458313112376866	-12792003.845332194
0.8460151476914899	-15837719.046601763
0.8461989841452932	-19492577.288125247
0.8463828205990964	-21320006.408886988
0.8465666570528997	-22538292.489394818
0.846750493506703	-21929149.449140903
0.8469343299605062	-20710863.368633077
0.8471181664143095	-17665148.167363506
0.8473020028681127	-12792003.845332194
0.847485839321916	-16446862.086855676
0.8476696757757193	-19492577.288125247
0.8478535122295225	-17665148.167363506
0.8480373486833258	-23147435.52964873
0.8482211851371291	-23147435.52964873
0.8484050215909323	-15228576.00634785
0.8485888580447356	-15228576.00634785
0.8487726944985389	-20101720.32837916
0.8489565309523421	-18883434.247871332
0.8491403674061454	-16446862.086855676
0.8493242038599487	-21929149.449140903
0.8495080403137519	-27411436.81142613
0.8496918767675552	-25584007.69066439
0.8498757132213585	-23147435.52964873
0.8500595496751617	-17665148.167363506
0.850243386128965	-15837719.046601763
0.8504272225827683	-16446862.086855676
0.8506110590365715	-18274291.207617417
0.8507948954903748	-25584007.69066439
0.8509787319441781	-26802293.771172214
0.8511625683979813	-28629722.891933955
0.8513464048517846	-32893724.173711352
0.8515302413055879	-32893724.173711352
0.8517140777593911	-34112010.25421918
0.8518979142131944	-30457152.0126957
0.8520817506669977	-24365721.61015656
0.8522655871208009	-23756578.569902644
0.8524494235746042	-19492577.288125247
0.8526332600284074	-11573717.764824364
0.8528170964822107	-10964574.724570451
0.853000932936014	-13401146.885586107
0.8531847693898172	-10355431.684316538
0.8533686058436205	-10355431.684316538
0.8535524422974238	-10355431.684316538
0.853736278751227	-10964574.724570451
0.8539201152050303	-21929149.449140903
0.8541039516588336	-37157725.45548875
0.8542877881126368	-42640012.817773975
0.8544716245664401	-38985154.57625049
0.8546554610202434	-38985154.57625049
0.8548392974740466	-36548582.415234834
0.8550231339278499	-30457152.0126957
0.8552069703816532	-23147435.52964873
0.8553908068354564	-18274291.207617417
0.8555746432892597	-23756578.569902644
0.855758479743063	-24974864.650410473
0.8559423161968662	-20101720.32837916
0.8561261526506695	-17665148.167363506
0.8563099891044728	-15837719.046601763
0.856493825558276	-16446862.086855676
0.8566776620120793	-20710863.368633077
0.8568614984658826	-26193150.7309183
0.8570453349196858	-26193150.7309183
0.8572291713734891	-18883434.247871332
0.8574130078272924	-12792003.845332194
0.8575968442810956	-12182860.80507828
0.8577806807348989	-15837719.046601763
0.8579645171887021	-19492577.288125247
0.8581483536425054	-25584007.69066439
0.8583321900963087	-32284581.13345744
0.8585160265501119	-34112010.25421918
0.8586998630039152	-37766868.495742664
0.8588836994577185	-45685728.01904355
0.8590675359115217	-52995444.50209051
0.859251372365325	-49340586.26056703
0.8594352088191283	-44467441.93853572
0.8596190452729315	-48122300.1800592
0.8598028817267348	-49949729.30082095
0.8599867181805381	-52995444.50209051
0.8601705546343413	-57259445.78386791
0.8603543910881446	-56041159.70336008
0.8605382275419479	-48122300.1800592
0.8607220639957511	-35330296.33472701
0.8609059004495544	-27411436.81142613
0.8610897369033577	-22538292.489394818
0.8612735733571609	-20101720.32837916
0.8614574098109642	-25584007.69066439
0.8616412462647675	-29848008.972441785
0.8618250827185707	-29238865.93218787
0.862008919172374	-31066295.05294961
0.8621927556261773	-32893724.173711352
0.8623765920799805	-38376011.53599658
0.8625604285337838	-50558872.34107486
0.862744264987587	-63960019.22666097
0.8629281014413903	-70660592.66945402
0.8631119378951936	-71269735.70970793
0.8632957743489968	-71269735.70970793
0.8634796108028001	-72488021.79021576
0.8636634472566034	-73097164.83046967
0.8638472837104066	-65787448.347422704
0.8640311201642099	-52995444.50209051
0.8642149566180132	-36548582.415234834
0.8643987930718164	-16446862.086855676
0.8645826295256197	-1218286.080507828
0.864766465979423	9746288.644062623
0.8649503024332262	10355431.684316538
0.8651341388870295	9746288.644062623
0.8653179753408328	10355431.684316538
0.865501811794636	9746288.644062623
0.8656856482484393	14619432.966093935
0.8658694847022426	12182860.80507828
0.8660533211560458	6091430.40253914
0.8662371576098491	4873144.322031312
0.8664209940636524	609143.040253914
0.8666048305174556	-6091430.40253914
0.8667886669712589	-10355431.684316538
0.8669725034250622	-6700573.442793054
0.8671563398788654	-4873144.322031312
0.8673401763326687	-1827429.120761742
0.867524012786472	3045715.20126957
0.8677078492402752	8528002.563554795
0.8678916856940785	25584007.69066439
0.8680755221478818	43249155.85802789
0.868259358601685	55432016.66310617
0.8684431950554883	69442306.5889462
0.8686270315092915	87716597.79656361
0.8688108679630948	112082319.40672016
0.8689947044168981	138275470.13763848
0.8691785408707013	165077763.90881068
0.8693623773245046	192489200.7202368
0.8695462137783079	214418350.1693777
0.8697300502321111	241220643.94054994
0.8699138866859144	268022937.71172214
0.8700977231397177	288124658.0401013
0.8702815595935209	318581810.052797
0.8704653960473242	350866391.18625444
0.8706492325011275	386805830.56123537
0.8708330689549307	439192132.02307194
0.871016905408734	503761294.28998685
0.8712007418625373	593305321.2073122
0.8713845783163405	710260784.9360636
0.8715684147701438	857064257.637257
0.8717522512239471	1062345462.2028259
0.8719360876777503	1344378689.840388
0.8721199241315536	1726920519.119846
0.8723037605853569	2237382386.852626
0.8724875970391601	2895256870.3268533
0.8726714334929634	3727955406.3539534
0.8728552699467667	4735477994.933928
0.8730391064005699	5865438334.604938
0.8732229428543732	7019155252.845851
0.8734067793081765	8066272139.042329
0.8735906157619797	8862422092.654194
0.873774452215783	9278466789.147617
0.8739582886695862	9290649649.952696
0.8741421251233895	8976940984.22193
0.8743259615771928	8426884818.872645
0.874509798030996	7717233176.976836
0.8746936344847993	6921083223.36497
0.8748774709386026	6087166401.257362
0.8750613073924058	5252031293.069246
0.8752451438462091	4451617338.175603
0.8754289803000124	3708462829.0658283
0.8756128167538156	3048760916.4708395
0.8757966532076189	2498095608.081301
0.8759804896614222	2053421188.695944
0.8761643261152254	1691590222.785119
0.8763481625690287	1410166138.187811
0.876531999022832	1204884933.6222417
0.8767158354766352	1054426602.679525
0.8768996719304385	939907711.1117892
0.8770835083842418	840008252.5101473
0.877267344838045	764474515.518662
0.8774511812918483	713915643.1775872
0.8776350177456516	664575056.9170201
0.8778188541994548	618889328.8979766
0.8780026906532581	580513317.36198
0.8781865271070614	542746448.8662373
0.8783703635608646	510461867.7327799
0.8785542000146679	480004715.7200842
0.8787380364684712	448329277.62688065
0.8789218729222744	421526983.8557085
0.8791057093760777	402643549.60783714
0.879289545829881	380714400.15869623
0.8794733822836842	360612679.8303171
0.8796572187374875	352693820.3070162
0.8798410551912907	353302963.3472701
0.880024891645094	356348678.54853964
0.8802087280988973	358176107.6693014
0.8803925645527005	363658395.03158665
0.8805764010065038	376450398.87691885
0.8807602374603071	399597834.4065676
0.8809440739141103	429445843.37900937
0.8811279103679136	470258427.07602155
0.8813117468217169	512289296.8535416
0.8814955832755201	546401307.1077608
0.8816794197293234	589041319.9255348
0.8818632561831267	629853903.622547
0.8820470926369299	662747627.7962584
0.8822309290907332	707824212.775048
0.8824147655445365	750464225.592822
0.8825986019983397	786403664.9678029
0.882782438452143	832089392.9868464
0.8829662749059463	895440269.1732535
0.8831501113597495	984375153.0503249
0.8833339478135528	1097675758.537553
0.883517784267356	1242042659.0777307
0.8837016207211593	1429658715.4759362
0.8838854571749626	1678189075.899533
0.8840692936287659	2010781175.87817
0.8842531300825691	2453019023.1025114
0.8844369665363724	3045715201.26957
0.8846208029901756	3849174871.3644824
0.8848046394439789	4919439193.09061
0.8849884758977822	6318031613.513596
0.8851723123515854	8113785296.182134
0.8853561488053887	10317664815.820795
0.885539985259192	12802968420.056763
0.8857238217129952	15332739466.231268
0.8859076581667985	17596315003.81481
0.8860914946206018	19226990922.57454
0.886275331074405	19959790000
0.8864591675282083	19784965947.447124
0.8866430039820116	18908409112.521744
0.8868268404358148	17582304713.888973
0.8870106768896181	15985131662.34321
0.8871945133434214	14227753991.210669
0.8873783497972246	12396060869.167149
0.8875621862510279	10585078610.492264
0.8877460227048312	8877041525.620289
0.8879298591586344	7334691347.697378
0.8881136956124377	6009196092.104861
0.888297532066241	4907865475.325785
0.8884813685200442	4013034349.1927853
0.8886652049738475	3305210136.417737
0.8888490414276508	2757590543.2294683
0.889032877881454	2348246420.1788383
0.8892167143352573	2041847470.9311197
0.8894005507890606	1804281685.232093
0.8895843872428638	1623366202.2766807
0.8897682236966671	1484481589.0987883
0.8899520601504703	1373617555.772576
0.8901358966042736	1274327240.211188
0.8903197330580769	1182955784.173101
0.8905035695118801	1100721473.7388225
0.8906874059656834	1022751164.5863216
0.8908712424194867	955136287.1181371
0.8910550788732899	893003697.0122379
0.8912389153270932	833916822.1076082
0.8914227517808965	787012808.0080569
0.8916065882346997	749245939.5123142
0.891790424688503	715743072.2983489
0.8919742611423063	682849348.1246376
0.8921580975961095	654828768.2729576
0.8923419340499128	635945334.0250862
0.8925257705037161	625589902.3407696
0.8927096069575193	618280185.8577226
0.8928934434113226	605488182.0123905
0.8930772798651259	595741893.3683279
0.8932611163189291	598178465.5293435
0.8934449527727324	607315611.1331522
0.8936287892265357	607924754.1734061
0.8938126256803389	608533897.21366
0.8939964621341422	618280185.8577226
0.8941802985879455	632899618.8238167
0.8943641350417487	644473336.5886409
0.894547971495552	647519051.7899106
0.8947318079493553	655437911.3132114
0.8949156444031585	668839058.1987976
0.8950994808569618	690159064.6076845
0.895283317310765	721225359.6606342
0.8954671537645683	755337369.9148533
0.8956509902183716	804677956.1754203
0.8958348266721748	869247118.4423352
0.8960186631259781	955745430.158391
0.8962024995797814	1076355752.128666
0.8963863360335846	1227423226.1116366
0.8965701724873879	1421739855.9526353
0.8967540089411912	1676361646.7787712
0.8969378453949944	2008953746.7574081
0.8971216818487977	2448755021.820734
0.897305518302601	3032923197.4242377
0.8974893547564042	3778514278.6950283
0.8976731912102075	4698929412.518692
0.8978570276640108	5787468025.452436
0.898040864117814	6967987237.464521
0.8982247005716173	8122313298.745688
0.8984085370254206	9096333020.111696
0.8985923734792238	9750552645.3444
0.8987762099330271	10010047580.492569
0.8989600463868304	9871162967.314676
0.8991438828406336	9416133116.245003
0.8993277192944369	8750948916.287727
0.8995115557482402	7959062963.95764
0.8996953922020434	7097125561.998351
0.8998792286558467	6205949294.106875
0.90006306510965	5330610745.262001
0.9002469015634532	4506440211.798455
0.9004307380172565	3762067416.6081724
0.9006145744710597	3120030652.180547
0.900798410924863	2585203062.8376107
0.9009822473786663	2150884075.13657
0.9011660838324695	1802454256.1113315
0.9013499202862728	1528339887.99707
0.9015337567400761	1313312394.7874384
0.9017175931938793	1139706628.315073
0.9019014296476826	1003867730.3384502
0.9020852661014859	900313413.4952848
0.9022691025552891	815642530.8999908
0.9024529390090924	747418510.3915524
0.9026367754628957	698687067.1712393
0.9028206119166989	656047054.3534653
0.9030044483705022	610970469.3746758
0.9031882848243055	568330456.5569017
0.9033721212781087	531781874.1416669
0.903555957731912	498279006.9277016
0.9037397941857153	462339567.5527207
0.9039236306395185	431882415.540025
0.9041074670933218	412998981.29215366
0.9042913035471251	399597834.4065676
0.9044751400009283	383150972.31971186
0.9046589764547316	366704110.2328562
0.9048428129085349	350257248.1460005
0.9050266493623381	331373813.8981292
0.9052104858161414	316145237.89178133
0.9053943222699447	303962377.08670306
0.9055781587237479	297261803.64391
0.9057619951775512	287515514.9998474
0.9059458316313544	260713221.2286752
0.9061296680851577	234520070.49775687
0.906313504538961	221728066.6524247
0.9064973409927642	207108633.68633074
0.9066811774465675	195534915.92150638
0.9068650139003708	191880057.6799829
0.907048850354174	182742912.0761742
0.9072326868079773	176651481.67363504
0.9074165232617806	174824052.5528733
0.9076003597155838	176042338.63338113
0.9077841961693871	180915482.95541245
0.9079680326231904	185179484.23718983
0.9081518690769936	187616056.3982055
0.9083357055307969	187616056.3982055
0.9085195419846002	190661771.59947506
0.9087033784384034	193098343.76049072
0.9088872148922067	192489200.7202368
0.90907105134601	191880057.6799829
0.9092548877998132	185179484.23718983
0.9094387242536165	182742912.0761742
0.9096225607074198	179697196.87490463
0.909806397161223	167514336.06982633
0.9099902336150263	156549761.34525588
0.9101740700688296	154722332.22449416
0.9103579065226328	151676617.02322456
0.9105417429764361	143148614.45966977
0.9107255794302394	134011468.85586107
0.9109094158840426	123046894.13129061
0.9110932523378459	107818318.12494276
0.9112770887916491	93808028.19910274
0.9114609252454524	97462886.44062623
0.9116447616992557	105990889.00418103
0.911828598153059	104772602.9236732
0.9120124346068622	105381745.96392712
0.9121962710606655	107818318.12494276
0.9123801075144687	112691462.44697408
0.912563943968272	112691462.44697408
0.9127477804220753	113300605.48722799
0.9129316168758785	118173749.80925931
0.9131154533296818	118782892.84951322
0.9132992897834851	115128034.60798974
0.9134831262372883	107818318.12494276
0.9136669626910916	104772602.9236732
0.9138507991448949	106600032.04443495
0.9140346355986981	100508601.6418958
0.9142184720525014	93198885.15884884
0.9144023085063047	90762312.99783318
0.9145861449601079	84670882.59529404
0.9147699814139112	79188595.23300882
0.9149538178677145	79188595.23300882
0.9151376543215177	82843453.4745323
0.915321490775321	81625167.39402448
0.9155053272291243	74315450.9109775
0.9156891636829275	68833163.54869227
0.9158730001367308	67005734.427930534
0.916056836590534	71269735.70970793
0.9162406730443373	73706307.87072359
0.9164245094981406	68224020.50843836
0.9166083459519438	68224020.50843836
0.9167921824057471	69442306.5889462
0.9169760188595504	71878878.74996185
0.9171598553133536	84061739.55504012
0.9173436917671569	88325740.83681752
0.9175275282209602	77970309.15250099
0.9177113646747634	71269735.70970793
0.9178952011285667	69442306.5889462
0.91807903758237	68224020.50843836
0.9182628740361732	65787448.347422704
0.9184467104899765	62741733.14615314
0.9186305469437798	56041159.70336008
0.918814383397583	50558872.34107486
0.9189982198513863	43249155.85802789
0.9191820563051896	36548582.415234834
0.9193658927589928	35939439.37498093
0.9195497292127961	37157725.45548875
0.9197335656665994	36548582.415234834
0.9199174021204026	31675438.093203526
0.9201012385742059	26193150.7309183
0.9202850750280092	29848008.972441785
0.9204689114818124	37157725.45548875
0.9206527479356157	42030869.77752006
0.920836584389419	44467441.93853572
0.9210204208432222	50558872.34107486
0.9212042572970255	56650302.743613996
0.9213880937508288	59086874.904629655
0.921571930204632	57868588.824121825
0.9217557666584353	55432016.66310617
0.9219396031122385	54822873.62285226
0.9221234395660418	56650302.743613996
0.9223072760198451	57259445.78386791
0.9224911124736483	48122300.1800592
0.9226749489274516	42640012.817773975
0.9228587853812549	42030869.77752006
0.9230426218350581	34721153.2944731
0.9232264582888614	32893724.173711352
0.9234102947426647	34112010.25421918
0.9235941311964679	34112010.25421918
0.9237779676502712	34721153.2944731
0.9239618041040745	35939439.37498093
0.9241456405578777	39594297.61650441
0.924329477011681	42030869.77752006
0.9245133134654843	45076584.978789635
0.9246971499192875	46294871.05929746
0.9248809863730908	44467441.93853572
0.9250648228268941	43249155.85802789
0.9252486592806973	46294871.05929746
0.9254324957345006	47513157.13980529
0.9256163321883039	43858298.898281805
0.9258001686421071	42030869.77752006
0.9259840050959104	40203440.65675832
0.9261678415497137	37157725.45548875
0.9263516780035169	34112010.25421918
0.9265355144573202	34721153.2944731
0.9267193509111235	39594297.61650441
0.9269031873649267	46904014.09955137
0.92708702381873	53604587.54234443
0.9272708602725332	48731443.22031312
0.9274546967263365	44467441.93853572
0.9276385331801398	47513157.13980529
0.927822369633943	51777158.421582684
0.9280062060877463	51168015.38132878
0.9281900425415496	48122300.1800592
0.9283738789953528	51777158.421582684
0.9285577154491561	56041159.70336008
0.9287415519029594	56650302.743613996
0.9289253883567626	58477731.86437574
0.9291092248105659	58477731.86437574
0.9292930612643692	56650302.743613996
0.9294768977181724	60305160.985137485
0.9296607341719757	67614877.46818446
0.929844570625779	71878878.74996185
0.9300284070795822	75533736.99148533
0.9302122435333855	76142880.03173925
0.9303960799871888	74315450.9109775
0.930579916440992	73097164.83046967
0.9307637528947953	68833163.54869227
0.9309475893485986	67614877.46818446
0.9311314258024018	70051449.6292001
0.9313152622562051	64569162.26691488
0.9314990987100084	52995444.50209051
0.9316829351638116	43249155.85802789
0.9318667716176149	28020579.85168004
0.9320506080714182	16446862.086855676
0.9322344445252214	18883434.247871332
0.9324182809790247	23756578.569902644
0.932602117432828	23756578.569902644
0.9327859538866312	20101720.32837916
0.9329697903404345	20710863.368633077
0.9331536267942377	24974864.650410473
0.933337463248041	18883434.247871332
0.9335212997018443	19492577.288125247
0.9337051361556475	26193150.7309183
0.9338889726094508	23147435.52964873
0.9340728090632541	18274291.207617417
0.9342566455170573	16446862.086855676
0.9344404819708606	19492577.288125247
0.9346243184246639	23756578.569902644
0.9348081548784671	23756578.569902644
0.9349919913322704	21320006.408886988
0.9351758277860737	16446862.086855676
0.9353596642398769	17056005.12710959
0.9355435006936802	21320006.408886988
0.9357273371474835	20101720.32837916
0.9359111736012867	19492577.288125247
0.93609501005509	23756578.569902644
0.9362788465088933	25584007.69066439
0.9364626829626965	22538292.489394818
0.9366465194164998	26193150.7309183
0.936830355870303	33502867.213965267
0.9370141923241063	36548582.415234834
0.9371980287779096	37157725.45548875
0.9373818652317129	39594297.61650441
0.9375657016855161	40812583.69701224
0.9377495381393194	38985154.57625049
0.9379333745931226	43249155.85802789
0.9381172110469259	42640012.817773975
0.9383010475007292	35330296.33472701
0.9384848839545324	38985154.57625049
0.9386687204083357	40812583.69701224
0.938852556862139	34721153.2944731
0.9390363933159422	32284581.13345744
0.9392202297697455	23756578.569902644
0.9394040662235488	14619432.966093935
0.939587902677352	15228576.00634785
0.9397717391311553	12792003.845332194
0.9399555755849586	12182860.80507828
0.9401394120387618	18883434.247871332
0.9403232484925651	24974864.650410473
0.9405070849463684	28629722.891933955
0.9406909214001716	31066295.05294961
0.9408747578539749	27411436.81142613
0.9410585943077782	22538292.489394818
0.9412424307615814	21320006.408886988
0.9414262672153847	20101720.32837916
0.941610103669188	21320006.408886988
0.9417939401229912	24365721.61015656
0.9419777765767945	20710863.368633077
0.9421616130305978	15837719.046601763
0.942345449484401	15837719.046601763
0.9425292859382043	14010289.92584002
0.9427131223920076	14010289.92584002
0.9428969588458108	18883434.247871332
0.9430807952996141	24974864.650410473
0.9432646317534173	32284581.13345744
0.9434484682072206	35939439.37498093
