x	y
0.4598914367538982	2822741.9049653616
0.46007451448335573	-2117056.428724021
0.46025759221281326	-2822741.9049653616
0.4604406699422708	-470456.9841608936
0.4606237476717283	1176142.460402234
0.46080682540118584	2822741.9049653616
0.46098990313064336	3057970.3970458084
0.4611729808601009	-1176142.460402234
0.4613560585895584	-3293198.889126255
0.46153913631901594	-1176142.460402234
0.46172221404847347	2117056.428724021
0.461905291777931	7056854.762413404
0.4620883695073885	8938682.69905698
0.46227144723684604	6115940.794091617
0.46245452496630357	7527311.746574298
0.4626376026957611	9409139.683217872
0.4628206804252186	3763655.873287149
0.46300375815467615	-1881827.9366435744
0.4631868358841337	-3763655.873287149
0.4633699136135912	-8232997.222815638
0.4635529913430487	-11996653.096102787
0.46373606907250625	-10820510.635700554
0.4639191468019638	-7997768.730735191
0.4641022245314213	-5175026.82576983
0.46428530226087883	-235228.4920804468
0.46446837999033636	940913.9683217872
0.4646514577197939	-2117056.428724021
0.4648345354492514	470456.9841608936
0.46501761317870893	4469341.34952849
0.46520069090816646	235228.4920804468
0.465383768637624	-5645483.809930723
0.4655668463670815	-7527311.746574298
0.46574992409653904	-6351169.286172064
0.46593300182599656	-1646599.4445631276
0.4661160795554541	705685.4762413404
0.4662991572849116	-3763655.873287149
0.46648223501436914	-7292083.254493851
0.46666531274382667	-7762540.238654744
0.4668483904732842	-8703454.206976531
0.4670314682027417	-7762540.238654744
0.46721454593219924	-8703454.206976531
0.46739762366165677	-15525080.477309488
0.4675807013911143	-20464878.810998872
0.4677637791205718	-18583050.874355298
0.46794685685002935	-12937567.064424574
0.4681299345794869	-4939798.333689382
0.4683130123089444	4234112.857448042
0.4684960900384019	9879596.667378765
0.46867916776785945	10820510.635700554
0.468862245497317	8232997.222815638
0.4690453232267745	-705685.4762413404
0.46922840095623203	-11526196.111941893
0.46941147868568955	-12231881.588183234
0.4695945564151471	-4234112.857448042
0.4697776341446046	3293198.889126255
0.46996071187406213	7292083.254493851
0.47014378960351966	5645483.809930723
0.4703268673329772	2117056.428724021
0.4705099450624347	2352284.920804468
0.47069302279189223	1411370.9524826808
0.47087610052134976	470456.9841608936
0.4710591782508073	4704569.841608936
0.4712422559802648	5645483.809930723
0.47142533370972234	1881827.9366435744
0.47160841143917986	4469341.34952849
0.4717914891686374	11055739.127781
0.4719745668980949	13408024.048585467
0.47215764462755244	9879596.667378765
0.47234072235700997	2117056.428724021
0.4725238000864675	-1411370.9524826808
0.472706877815925	1646599.4445631276
0.47288995554538255	3293198.889126255
0.47307303327484007	4469341.34952849
0.4732561110042976	10820510.635700554
0.4734391887337551	14348938.016907254
0.47362226646321265	9644368.175298318
0.4738053441926702	5410255.317850277
0.4739884219221277	7292083.254493851
0.4741714996515852	9409139.683217872
0.47435457738104275	5880712.3020111695
0.4745376551105003	-470456.9841608936
0.4747207328399578	-2117056.428724021
0.47490381056941533	940913.9683217872
0.47508688829887286	1176142.460402234
0.4752699660283304	-1646599.4445631276
0.4754530437577879	-3293198.889126255
0.47563612148724543	-6115940.794091617
0.47581919921670296	-8938682.69905698
0.4760022769461605	-5175026.82576983
0.476185354675618	-705685.4762413404
0.47636843240507554	-470456.9841608936
0.47655151013453306	1176142.460402234
0.4767345878639906	705685.4762413404
0.4769176655934481	-2587513.412884915
0.47710074332290564	-235228.4920804468
0.47728382105236317	4234112.857448042
0.4774668987818207	3528427.381206702
0.4776499765112782	1881827.9366435744
0.47783305424073574	-940913.9683217872
0.47801613197019327	-2352284.920804468
0.4781992096996508	1176142.460402234
0.4783822874291083	-1881827.9366435744
0.47856536515856585	-13643252.540665913
0.4787484428880234	-18112593.890194405
0.4789315206174809	-16465994.445631277
0.4791145983469384	-19053507.85851619
0.47929767607639595	-19288736.350596637
0.4794807538058535	-11290967.619861446
0.479663831535311	-4469341.34952849
0.47984690926476853	-5410255.317850277
0.48002998699422605	-7527311.746574298
0.4802130647236836	-5645483.809930723
0.4803961424531411	-705685.4762413404
0.48057922018259863	4939798.333689382
0.48076229791205616	6821626.270332957
0.4809453756415137	4234112.857448042
0.4811284533709712	3293198.889126255
0.48131153110042874	4469341.34952849
0.48149460882988626	1646599.4445631276
0.4816776865593438	-705685.4762413404
0.4818607642888013	1411370.9524826808
0.48204384201825884	3998884.3653675956
0.48222691974771636	4939798.333689382
0.4824099974771739	1646599.4445631276
0.4825930752066314	-7056854.762413404
0.48277615293608894	-13643252.540665913
0.48295923066554647	-15054623.493148595
0.483142308395004	-16465994.445631277
0.4833253861244615	-18347822.38227485
0.48350846385391905	-18347822.38227485
0.48369154158337657	-18347822.38227485
0.4838746193128341	-16230765.953550829
0.4840576970422916	-7292083.254493851
0.48424077477174915	1881827.9366435744
0.4844238525012067	-470456.9841608936
0.4846069302306642	-11526196.111941893
0.4847900079601217	-17406908.413953062
0.48497308568957925	-14348938.016907254
0.4851561634190368	-9173911.191137426
0.4853392411484943	-6351169.286172064
0.48552231887795183	-4704569.841608936
0.48570539660740936	-1411370.9524826808
0.4858884743368669	2352284.920804468
0.4860715520663244	5175026.82576983
0.48625462979578193	6115940.794091617
0.48643770752523946	1881827.9366435744
0.486620785254697	-7292083.254493851
0.4868038629841545	-10820510.635700554
0.48698694071361204	-5175026.82576983
0.48717001844306956	1411370.9524826808
0.4873530961725271	2587513.412884915
0.4875361739019846	3763655.873287149
0.48771925163144214	8703454.206976531
0.48790232936089967	9644368.175298318
0.4880854070903572	6586397.77825251
0.4882684848198147	9409139.683217872
0.48845156254927224	11996653.096102787
0.48863464027872977	6351169.286172064
0.4888177180081873	1411370.9524826808
0.4890007957376448	3528427.381206702
0.48918387346710235	9879596.667378765
0.4893669511965599	14113709.524826808
0.4895500289260174	11761424.604022339
0.4897331066554749	8232997.222815638
0.48991618438493245	6821626.270332957
0.49009926211439	1176142.460402234
0.4902823398438475	-3998884.3653675956
0.49046541757330503	-1411370.9524826808
0.49064849530276256	470456.9841608936
0.4908315730322201	-1411370.9524826808
0.4910146507616776	-3057970.3970458084
0.49119772849113513	-4939798.333689382
0.49138080622059266	-3998884.3653675956
0.4915638839500502	1411370.9524826808
0.4917469616795077	7527311.746574298
0.49193003940896524	13643252.540665913
0.49211311713842276	16230765.953550829
0.4922961948678803	12467110.08026368
0.4924792725973378	9644368.175298318
0.49266235032679534	10585282.143620105
0.49284542805625287	8232997.222815638
0.4930285057857104	2587513.412884915
0.4932115835151679	1176142.460402234
0.49339466124462544	3293198.889126255
0.49357773897408297	3998884.3653675956
0.4937608167035405	3998884.3653675956
0.493943894432998	3293198.889126255
0.49412697216245555	940913.9683217872
0.4943100498919131	-3293198.889126255
0.4944931276213706	-9173911.191137426
0.4946762053508281	-13172795.55650502
0.49485928308028565	-11526196.111941893
0.4950423608097432	-7056854.762413404
0.4952254385392007	-2352284.920804468
0.49540851626865823	1411370.9524826808
0.49559159399811575	235228.4920804468
0.4957746717275733	-1646599.4445631276
0.4959577494570308	1176142.460402234
0.49614082718648833	1881827.9366435744
0.49632390491594586	705685.4762413404
0.4965069826454034	4704569.841608936
0.4966900603748609	8468225.714896085
0.49687313810431843	8232997.222815638
0.49705621583377596	7056854.762413404
0.4972392935632335	2352284.920804468
0.497422371292691	-5645483.809930723
0.49760544902214854	-8703454.206976531
0.49778852675160606	-4469341.34952849
0.4979716044810636	2117056.428724021
0.4981546822105211	4234112.857448042
0.49833775993997864	940913.9683217872
0.49852083766943617	-2117056.428724021
0.4987039153988937	235228.4920804468
0.4988869931283512	7292083.254493851
0.49907007085780875	14584166.508987702
0.49925314858726627	18583050.874355298
0.4994362263167238	15525080.477309488
0.4996193040461813	4469341.34952849
0.49980238177563885	-6821626.270332957
0.4999854595050964	-8938682.69905698
0.5001685372345539	-3763655.873287149
0.5003516149640115	0
0.5005346926934691	1881827.9366435744
0.5007177704229266	6115940.794091617
0.5009008481523842	11290967.619861446
0.5010839258818418	14819395.001068149
0.5012670036112994	16936451.42979217
0.501450081340757	17171679.921872616
0.5016331590702146	17877365.39811396
0.5018162367996721	18818279.366435744
0.5019993145291297	14348938.016907254
0.5021823922585873	11761424.604022339
0.5023654699880449	18347822.38227485
0.5025485477175025	21170564.28724021
0.50273162544696	15525080.477309488
0.5029147031764176	13878481.032746362
0.5030977809058752	14584166.508987702
0.5032808586353328	12702338.572344128
0.5034639363647904	11996653.096102787
0.503647014094248	8468225.714896085
0.5038300918237055	470456.9841608936
0.5040131695531631	-5410255.317850277
0.5041962472826207	-7762540.238654744
0.5043793250120783	-8468225.714896085
0.5045624027415359	-5645483.809930723
0.5047454804709934	940913.9683217872
0.504928558200451	4234112.857448042
0.5051116359299086	-1176142.460402234
0.5052947136593662	-8468225.714896085
0.5054777913888238	-11055739.127781
0.5056608691182813	-12231881.588183234
0.5058439468477389	-11290967.619861446
0.5060270245771965	-7762540.238654744
0.5062101023066541	-8232997.222815638
0.5063931800361117	-11526196.111941893
0.5065762577655692	-10820510.635700554
0.5067593354950268	-6586397.77825251
0.5069424132244844	-6351169.286172064
0.507125490953942	-10820510.635700554
0.5073085686833996	-9879596.667378765
0.5074916464128572	-3528427.381206702
0.5076747241423147	-2117056.428724021
0.5078578018717723	-2587513.412884915
0.5080408796012299	-2587513.412884915
0.5082239573306875	-5410255.317850277
0.5084070350601451	-6115940.794091617
0.5085901127896026	-4469341.34952849
0.5087731905190602	-1881827.9366435744
0.5089562682485178	4469341.34952849
0.5091393459779754	6115940.794091617
0.509322423707433	2352284.920804468
0.5095055014368906	3293198.889126255
0.5096885791663481	2352284.920804468
0.5098716568958057	-5880712.3020111695
0.5100547346252633	-13643252.540665913
0.5102378123547209	-15760308.969389936
0.5104208900841785	-12231881.588183234
0.510603967813636	-8468225.714896085
0.5107870455430936	-8703454.206976531
0.5109701232725512	-6586397.77825251
0.5111532010020088	-5880712.3020111695
0.5113362787314664	-9644368.175298318
0.511519356460924	-5645483.809930723
0.5117024341903815	2117056.428724021
0.5118855119198391	705685.4762413404
0.5120685896492967	-2587513.412884915
0.5122516673787543	-1411370.9524826808
0.5124347451082119	3528427.381206702
0.5126178228376694	13878481.032746362
0.512800900567127	22111478.255562
0.5129839782965846	21405792.779320657
0.5131670560260422	18112593.890194405
0.5133501337554998	16701222.937711723
0.5135332114849573	13643252.540665913
0.5137162892144149	11996653.096102787
0.5138993669438725	11996653.096102787
0.5140824446733301	7292083.254493851
0.5142655224027877	1881827.9366435744
0.5144486001322452	3528427.381206702
0.5146316778617028	3293198.889126255
0.5148147555911604	-2822741.9049653616
0.514997833320618	-6586397.77825251
0.5151809110500756	-8703454.206976531
0.5153639887795332	-11055739.127781
0.5155470665089907	-8468225.714896085
0.5157301442384483	-3293198.889126255
0.5159132219679059	470456.9841608936
0.5160962996973635	1646599.4445631276
0.5162793774268211	2822741.9049653616
0.5164624551562786	10114825.159459213
0.5166455328857362	16701222.937711723
0.5168286106151938	17406908.413953062
0.5170116883446514	18583050.874355298
0.517194766074109	12231881.588183234
0.5173778438035666	-1881827.9366435744
0.5175609215330241	-5175026.82576983
0.5177439992624817	-940913.9683217872
0.5179270769919393	-3293198.889126255
0.5181101547213969	-4939798.333689382
0.5182932324508545	-6351169.286172064
0.518476310180312	-11526196.111941893
0.5186593879097696	-12231881.588183234
0.5188424656392272	-8468225.714896085
0.5190255433686848	-7762540.238654744
0.5192086210981424	-7527311.746574298
0.5193916988276	-4469341.34952849
0.5195747765570575	-470456.9841608936
0.5197578542865151	-470456.9841608936
0.5199409320159727	-2822741.9049653616
0.5201240097454303	-3057970.3970458084
0.5203070874748879	-2822741.9049653616
0.5204901652043454	-5410255.317850277
0.520673242933803	-7997768.730735191
0.5208563206632606	-8938682.69905698
0.5210393983927182	-8232997.222815638
0.5212224761221758	-3763655.873287149
0.5214055538516333	3528427.381206702
0.5215886315810909	2822741.9049653616
0.5217717093105485	-6115940.794091617
0.5219547870400061	-9879596.667378765
0.5221378647694637	-5880712.3020111695
0.5223209424989212	705685.4762413404
0.5225040202283788	7292083.254493851
0.5226870979578364	8232997.222815638
0.522870175687294	3763655.873287149
0.5230532534167516	940913.9683217872
0.5232363311462092	-3057970.3970458084
0.5234194088756667	-4939798.333689382
0.5236024866051243	235228.4920804468
0.5237855643345819	1646599.4445631276
0.5239686420640395	-3998884.3653675956
0.5241517197934971	-6586397.77825251
0.5243347975229546	-1881827.9366435744
0.5245178752524122	3528427.381206702
0.5247009529818698	-235228.4920804468
0.5248840307113274	-8703454.206976531
0.525067108440785	-10114825.159459213
0.5252501861702426	-8232997.222815638
0.5254332638997001	-10585282.143620105
0.5256163416291577	-15289851.985229041
0.5257994193586153	-18818279.366435744
0.5259824970880729	-15525080.477309488
0.5261655748175305	-8938682.69905698
0.526348652546988	-4939798.333689382
0.5265317302764456	4939798.333689382
0.5267148080059032	13878481.032746362
0.5268978857353608	7527311.746574298
0.5270809634648184	-2117056.428724021
0.527264041194276	-3528427.381206702
0.5274471189237335	-2587513.412884915
0.5276301966531911	-235228.4920804468
0.5278132743826487	2117056.428724021
0.5279963521121063	3057970.3970458084
0.5281794298415639	7056854.762413404
0.5283625075710214	11996653.096102787
0.528545585300479	11290967.619861446
0.5287286630299366	2117056.428724021
0.5289117407593942	-10820510.635700554
0.5290948184888518	-15525080.477309488
0.5292778962183093	-13172795.55650502
0.5294609739477669	-14819395.001068149
0.5296440516772245	-17642136.90603351
0.5298271294066821	-13878481.032746362
0.5300102071361397	-5645483.809930723
0.5301932848655972	705685.4762413404
0.5303763625950548	-705685.4762413404
0.5305594403245124	-4939798.333689382
0.53074251805397	-5175026.82576983
0.5309255957834276	-6115940.794091617
0.5311086735128852	-8232997.222815638
0.5312917512423427	-9644368.175298318
0.5314748289718003	-11290967.619861446
0.5316579067012579	-10350053.65153966
0.5318409844307155	-9173911.191137426
0.5320240621601731	-11996653.096102787
0.5322071398896306	-13172795.55650502
0.5323902176190882	-10114825.159459213
0.5325732953485458	-10585282.143620105
0.5327563730780034	-15760308.969389936
0.532939450807461	-16701222.937711723
0.5331225285369185	-6821626.270332957
0.5333056062663761	4939798.333689382
0.5334886839958337	6351169.286172064
0.5336717617252913	1881827.9366435744
0.5338548394547489	0
0.5340379171842065	-2117056.428724021
0.534220994913664	-4234112.857448042
0.5344040726431216	-470456.9841608936
0.5345871503725792	5175026.82576983
0.5347702281020368	4704569.841608936
0.5349533058314944	-940913.9683217872
0.535136383560952	-4469341.34952849
0.5353194612904095	-2352284.920804468
0.5355025390198671	3057970.3970458084
0.5356856167493247	8703454.206976531
0.5358686944787823	10585282.143620105
0.5360517722082399	7056854.762413404
0.5362348499376974	3293198.889126255
0.536417927667155	2822741.9049653616
0.5366010053966126	3057970.3970458084
0.5367840831260702	2117056.428724021
0.5369671608555278	-470456.9841608936
0.5371502385849853	-3057970.3970458084
0.5373333163144429	-2822741.9049653616
0.5375163940439005	-2352284.920804468
0.5376994717733581	-3763655.873287149
0.5378825495028157	-2587513.412884915
0.5380656272322732	-705685.4762413404
0.5382487049617308	-2822741.9049653616
0.5384317826911884	-7056854.762413404
0.538614860420646	-10585282.143620105
0.5387979381501036	-10585282.143620105
0.5389810158795612	-6115940.794091617
0.5391640936090187	-4704569.841608936
0.5393471713384763	-5880712.3020111695
0.5395302490679339	-2822741.9049653616
0.5397133267973915	2117056.428724021
0.5398964045268491	7997768.730735191
0.5400794822563066	13878481.032746362
0.5402625599857642	12702338.572344128
0.5404456377152218	10114825.159459213
0.5406287154446794	15760308.969389936
0.540811793174137	18112593.890194405
0.5409948709035945	13172795.55650502
0.5411779486330521	10820510.635700554
0.5413610263625097	9173911.191137426
0.5415441040919673	5410255.317850277
0.5417271818214249	3057970.3970458084
0.5419102595508825	1881827.9366435744
0.54209333728034	-235228.4920804468
0.5422764150097976	-3998884.3653675956
0.5424594927392552	-7292083.254493851
0.5426425704687128	-6586397.77825251
0.5428256481981704	-4939798.333689382
0.5430087259276279	-6351169.286172064
0.5431918036570855	-7762540.238654744
0.5433748813865431	-7997768.730735191
0.5435579591160007	-9173911.191137426
0.5437410368454583	-11290967.619861446
0.5439241145749159	-12231881.588183234
0.5441071923043734	-12231881.588183234
0.544290270033831	-11996653.096102787
0.5444733477632886	-10114825.159459213
0.5446564254927462	-6821626.270332957
0.5448395032222038	-7056854.762413404
0.5450225809516613	-6821626.270332957
0.5452056586811189	-2587513.412884915
0.5453887364105765	-940913.9683217872
0.5455718141400341	-4939798.333689382
0.5457548918694917	-11761424.604022339
0.5459379695989492	-17877365.39811396
0.5461210473284068	-16230765.953550829
0.5463041250578644	-9409139.683217872
0.546487202787322	-7997768.730735191
0.5466702805167796	-10585282.143620105
0.5468533582462372	-10350053.65153966
0.5470364359756947	-4939798.333689382
0.5472195137051523	1411370.9524826808
0.5474025914346099	1176142.460402234
0.5475856691640675	-3057970.3970458084
0.5477687468935251	-1881827.9366435744
0.5479518246229826	-1411370.9524826808
0.5481349023524402	-5880712.3020111695
0.5483179800818978	-6586397.77825251
0.5485010578113554	-5645483.809930723
0.548684135540813	-11055739.127781
0.5488672132702705	-14113709.524826808
0.5490502909997281	-7056854.762413404
0.5492333687291857	5175026.82576983
0.5494164464586433	15995537.461470382
0.5495995241881009	19523964.842677083
0.5497826019175585	17406908.413953062
0.549965679647016	16936451.42979217
0.5501487573764736	15760308.969389936
0.5503318351059312	10585282.143620105
0.5505149128353888	6821626.270332957
0.5506979905648464	6586397.77825251
0.5508810682943039	7527311.746574298
0.5510641460237615	9173911.191137426
0.5512472237532191	7292083.254493851
0.5514303014826767	2587513.412884915
0.5516133792121343	3763655.873287149
0.5517964569415919	8468225.714896085
0.5519795346710494	9879596.667378765
0.552162612400507	11290967.619861446
0.5523456901299646	13408024.048585467
0.5525287678594222	11055739.127781
0.5527118455888798	5645483.809930723
0.5528949233183373	940913.9683217872
0.5530780010477949	-2587513.412884915
0.5532610787772525	-2822741.9049653616
0.5534441565067101	0
0.5536272342361677	-470456.9841608936
0.5538103119656252	-5645483.809930723
0.5539933896950828	-9879596.667378765
0.5541764674245404	-12702338.572344128
0.554359545153998	-14584166.508987702
0.5545426228834556	-11526196.111941893
0.5547257006129132	-5410255.317850277
0.5549087783423707	-2117056.428724021
0.5550918560718283	470456.9841608936
0.5552749338012859	2352284.920804468
0.5554580115307435	1411370.9524826808
0.5556410892602011	-1411370.9524826808
0.5558241669896586	-4469341.34952849
0.5560072447191162	-8938682.69905698
0.5561903224485738	-14113709.524826808
0.5563734001780314	-13408024.048585467
0.556556477907489	-4704569.841608936
0.5567395556369465	940913.9683217872
0.5569226333664041	-940913.9683217872
0.5571057110958617	-2587513.412884915
0.5572887888253193	-470456.9841608936
0.5574718665547769	-470456.9841608936
0.5576549442842345	-7527311.746574298
0.557838022013692	-16936451.42979217
0.5580210997431496	-16230765.953550829
0.5582041774726072	-6351169.286172064
0.5583872552020648	1646599.4445631276
0.5585703329315224	6115940.794091617
0.5587534106609799	7997768.730735191
0.5589364883904375	6351169.286172064
0.5591195661198951	2822741.9049653616
0.5593026438493527	-470456.9841608936
0.5594857215788103	0
0.5596687993082679	3998884.3653675956
0.5598518770377254	3998884.3653675956
0.560034954767183	2352284.920804468
0.5602180324966406	5410255.317850277
0.5604011102260982	6821626.270332957
0.5605841879555558	5175026.82576983
0.5607672656850133	5645483.809930723
0.5609503434144709	7527311.746574298
0.5611334211439285	9879596.667378765
0.5613164988733861	13408024.048585467
0.5614995766028437	13878481.032746362
0.5616826543323012	10585282.143620105
0.5618657320617588	7527311.746574298
0.5620488097912164	7762540.238654744
0.562231887520674	7997768.730735191
0.5624149652501316	2587513.412884915
0.5625980429795892	-3293198.889126255
0.5627811207090467	-6586397.77825251
0.5629641984385043	-8703454.206976531
0.5631472761679619	-5410255.317850277
0.5633303538974195	-1176142.460402234
0.5635134316268771	-3057970.3970458084
0.5636965093563346	-3998884.3653675956
0.5638795870857922	-1881827.9366435744
0.5640626648152498	-3763655.873287149
0.5642457425447074	-4939798.333689382
0.564428820274165	-235228.4920804468
0.5646118980036225	3528427.381206702
0.5647949757330801	2587513.412884915
0.5649780534625377	235228.4920804468
0.5651611311919953	-2587513.412884915
0.5653442089214529	-5175026.82576983
0.5655272866509105	-4234112.857448042
0.565710364380368	0
0.5658934421098256	-2117056.428724021
0.5660765198392832	-12467110.08026368
0.5662595975687408	-18112593.890194405
0.5664426752981984	-15289851.985229041
0.5666257530276559	-10114825.159459213
0.5668088307571135	-5880712.3020111695
0.5669919084865711	-3998884.3653675956
0.5671749862160287	-3998884.3653675956
0.5673580639454863	-1646599.4445631276
0.5675411416749438	705685.4762413404
0.5677242194044014	940913.9683217872
0.567907297133859	3763655.873287149
0.5680903748633166	7527311.746574298
0.5682734525927742	4704569.841608936
0.5684565303222318	2117056.428724021
0.5686396080516893	9879596.667378765
0.5688226857811469	19994421.82683798
0.5690057635106045	23052392.223883785
0.5691888412400621	23993306.192205574
0.5693719189695197	26580819.605090488
0.5695549966989772	23052392.223883785
0.5697380744284348	11761424.604022339
0.5699211521578924	0
0.57010422988735	-7056854.762413404
0.5702873076168076	-6821626.270332957
0.5704703853462652	-2352284.920804468
0.5706534630757227	-940913.9683217872
0.5708365408051803	-4469341.34952849
0.5710196185346379	-7762540.238654744
0.5712026962640955	-7527311.746574298
0.5713857739935531	-8468225.714896085
0.5715688517230106	-11996653.096102787
0.5717519294524682	-12937567.064424574
0.5719350071819258	-9879596.667378765
0.5721180849113834	-5880712.3020111695
0.572301162640841	-2352284.920804468
0.5724842403702985	-2822741.9049653616
0.5726673180997561	-8232997.222815638
0.5728503958292137	-8703454.206976531
0.5730334735586713	-4939798.333689382
0.5732165512881289	-6115940.794091617
0.5733996290175865	-6586397.77825251
0.573582706747044	-4704569.841608936
0.5737657844765016	-6821626.270332957
0.5739488622059592	-5880712.3020111695
0.5741319399354168	-235228.4920804468
0.5743150176648744	3763655.873287149
0.5744980953943319	9409139.683217872
0.5746811731237895	11055739.127781
0.5748642508532471	3998884.3653675956
0.5750473285827047	3528427.381206702
0.5752304063121623	11526196.111941893
0.5754134840416198	16701222.937711723
0.5755965617710774	18112593.890194405
0.575779639500535	14113709.524826808
0.5759627172299926	7292083.254493851
0.5761457949594502	4939798.333689382
0.5763288726889078	4469341.34952849
0.5765119504183653	5645483.809930723
0.5766950281478229	8468225.714896085
0.5768781058772805	4939798.333689382
0.5770611836067381	-1881827.9366435744
0.5772442613361957	-6351169.286172064
0.5774273390656532	-9409139.683217872
0.5776104167951108	-7527311.746574298
0.5777934945245684	-2822741.9049653616
0.577976572254026	-470456.9841608936
0.5781596499834836	2587513.412884915
0.5783427277129412	3528427.381206702
0.5785258054423987	-2352284.920804468
0.5787088831718563	-10820510.635700554
0.5788919609013139	-13408024.048585467
0.5790750386307715	-5880712.3020111695
0.5792581163602291	4469341.34952849
0.5794411940896866	10820510.635700554
0.5796242718191442	18347822.38227485
0.5798073495486018	19053507.85851619
0.5799904272780594	5645483.809930723
0.580173505007517	-3057970.3970458084
0.5803565827369745	-1881827.9366435744
0.5805396604664321	-3763655.873287149
0.5807227381958897	-5880712.3020111695
0.5809058159253473	-4939798.333689382
0.5810888936548049	-7762540.238654744
0.5812719713842625	-11761424.604022339
0.58145504911372	-8703454.206976531
0.5816381268431776	-3057970.3970458084
0.5818212045726352	-2117056.428724021
0.5820042823020928	-2587513.412884915
0.5821873600315504	-2822741.9049653616
0.5823704377610079	-7762540.238654744
0.5825535154904655	-14113709.524826808
0.5827365932199231	-13878481.032746362
0.5829196709493807	-11996653.096102787
0.5831027486788383	-13408024.048585467
0.5832858264082958	-16230765.953550829
0.5834689041377534	-16465994.445631277
0.583651981867211	-12937567.064424574
0.5838350595966686	-13643252.540665913
0.5840181373261262	-16936451.42979217
0.5842012150555838	-13172795.55650502
0.5843842927850413	-9409139.683217872
0.5845673705144989	-11996653.096102787
0.5847504482439565	-13878481.032746362
0.5849335259734141	-13408024.048585467
0.5851166037028717	-10350053.65153966
0.5852996814323292	-5880712.3020111695
0.5854827591617868	-4704569.841608936
0.5856658368912444	-5880712.3020111695
0.585848914620702	-9409139.683217872
0.5860319923501596	-12467110.08026368
0.5862150700796172	-5880712.3020111695
0.5863981478090747	940913.9683217872
0.5865812255385323	-1411370.9524826808
0.5867643032679899	-1881827.9366435744
0.5869473809974475	-940913.9683217872
0.5871304587269051	-3293198.889126255
0.5873135364563626	-2117056.428724021
0.5874966141858202	-705685.4762413404
0.5876796919152778	-4469341.34952849
0.5878627696447354	-8938682.69905698
0.588045847374193	-14819395.001068149
0.5882289251036505	-18112593.890194405
0.5884120028331081	-14348938.016907254
0.5885950805625657	-11290967.619861446
0.5887781582920233	-11055739.127781
0.5889612360214809	-9879596.667378765
0.5891443137509385	-9409139.683217872
0.589327391480396	-7056854.762413404
0.5895104692098536	-470456.9841608936
0.5896935469393112	2822741.9049653616
0.5898766246687688	-940913.9683217872
0.5900597023982264	-4234112.857448042
0.5902427801276839	-2822741.9049653616
0.5904258578571415	940913.9683217872
0.5906089355865991	5175026.82576983
0.5907920133160567	7527311.746574298
0.5909750910455143	4939798.333689382
0.5911581687749718	-1411370.9524826808
0.5913412465044294	-8232997.222815638
0.591524324233887	-11055739.127781
0.5917074019633446	-4939798.333689382
0.5918904796928022	3293198.889126255
0.5920735574222598	7997768.730735191
0.5922566351517173	13172795.55650502
0.5924397128811749	12231881.588183234
0.5926227906106325	235228.4920804468
0.5928058683400901	-11055739.127781
0.5929889460695477	-14348938.016907254
0.5931720237990052	-10585282.143620105
0.5933551015284628	-1411370.9524826808
0.5935381792579204	3057970.3970458084
0.593721256987378	-705685.4762413404
0.5939043347168356	-1881827.9366435744
0.5940874124462932	-705685.4762413404
0.5942704901757507	-2822741.9049653616
0.5944535679052083	-8938682.69905698
0.5946366456346659	-16230765.953550829
0.5948197233641235	-19523964.842677083
0.5950028010935811	-20700107.30307932
0.5951858788230386	-24228534.68428602
0.5953689565524962	-21876249.763481554
0.5955520342819538	-15760308.969389936
0.5957351120114114	-17171679.921872616
0.595918189740869	-18112593.890194405
0.5961012674703265	-12467110.08026368
0.5962843451997841	-11526196.111941893
0.5964674229292417	-14819395.001068149
0.5966505006586993	-15289851.985229041
0.5968335783881569	-15995537.461470382
0.5970166561176145	-17642136.90603351
0.597199733847072	-16230765.953550829
0.5973828115765296	-16230765.953550829
0.5975658893059872	-15760308.969389936
0.5977489670354448	-10114825.159459213
0.5979320447649024	-8938682.69905698
0.5981151224943599	-16465994.445631277
0.5982982002238175	-18347822.38227485
0.5984812779532751	-11761424.604022339
0.5986643556827327	-9409139.683217872
0.5988474334121903	-11996653.096102787
0.5990305111416478	-10350053.65153966
0.5992135888711054	-2587513.412884915
0.599396666600563	4939798.333689382
0.5995797443300206	5880712.3020111695
0.5997628220594782	3528427.381206702
0.5999458997889358	2117056.428724021
0.6001289775183933	-940913.9683217872
0.6003120552478509	-7527311.746574298
0.6004951329773085	-12467110.08026368
0.6006782107067661	-11761424.604022339
0.6008612884362237	-7527311.746574298
0.6010443661656812	-5645483.809930723
0.6012274438951388	-4469341.34952849
0.6014105216245964	1881827.9366435744
0.601593599354054	7762540.238654744
0.6017766770835116	4939798.333689382
0.6019597548129691	-940913.9683217872
0.6021428325424267	-705685.4762413404
0.6023259102718843	5645483.809930723
0.6025089880013419	11290967.619861446
0.6026920657307995	9173911.191137426
0.6028751434602571	4939798.333689382
0.6030582211897146	6821626.270332957
0.6032412989191722	7762540.238654744
0.6034243766486298	7997768.730735191
0.6036074543780874	16701222.937711723
0.603790532107545	23993306.192205574
0.6039736098370025	20700107.30307932
0.6041566875664601	21170564.28724021
0.6043397652959177	29638790.002136298
0.6045228430253753	33402445.875423446
0.6047059207548329	31755846.43086032
0.6048889984842905	32461531.907101657
0.605072076213748	36225187.78038881
0.6052551539432056	41400214.60615864
0.6054382316726632	47045698.416089356
0.6056213094021208	55984381.11514634
