x	y
-0.06919027656057151	0
-0.06896117206678956	0
-0.06873206757300761	0
-0.06850296307922565	0
-0.0682738585854437	0
-0.06804475409166175	0
-0.06781564959787979	0
-0.06758654510409784	0
-0.06735744061031589	0
-0.06712833611653393	0
-0.06689923162275198	0
-0.06667012712897002	0
-0.06644102263518807	0
-0.06621191814140612	0
-0.06598281364762416	0
-0.06575370915384221	0
-0.06552460466006026	0
-0.0652955001662783	0
-0.06506639567249635	0
-0.0648372911787144	0
-0.06460818668493244	0
-0.06437908219115049	0
-0.06414997769736853	0
-0.06392087320358658	0
-0.06369176870980463	0
-0.06346266421602267	0
-0.06323355972224072	5229816.58375805
-0.06300445522845877	5229816.58375805
-0.06277535073467681	5229816.58375805
-0.06254624624089486	5229816.58375805
-0.062317141747112906	5229816.58375805
-0.06208803725333096	5229816.58375805
-0.06185893275954901	5229816.58375805
-0.061629828265767066	5229816.58375805
-0.06140072377198512	5229816.58375805
-0.06117161927820317	5229816.58375805
-0.060942514784421226	5229816.58375805
-0.06071341029063928	5229816.58375805
-0.06048430579685733	5229816.58375805
-0.060255201303075386	5229816.58375805
-0.06002609680929344	5229816.58375805
-0.05979699231551149	10459633.1675161
-0.059567887821729545	10459633.1675161
-0.0593387833279476	10459633.1675161
-0.05910967883416565	5229816.58375805
-0.058880574340383705	5229816.58375805
-0.05865146984660176	5229816.58375805
-0.05842236535281981	5229816.58375805
-0.058193260859037865	0
-0.05796415636525592	0
-0.05773505187147397	0
-0.057505947377692025	0
-0.05727684288391008	0
-0.05704773839012813	0
-0.056818633896346185	0
-0.05658952940256424	-5229816.58375805
-0.05636042490878229	-5229816.58375805
-0.056131320415000345	0
-0.0559022159212184	0
-0.05567311142743645	0
-0.055444006933654505	0
-0.05521490243987256	0
-0.05498579794609061	0
-0.054756693452308665	0
-0.05452758895852672	0
-0.05429848446474477	0
-0.054069379970962825	0
-0.05384027547718088	0
-0.05361117098339893	0
-0.053382066489616985	0
-0.05315296199583504	0
-0.05292385750205309	0
-0.052694753008271145	0
-0.0524656485144892	0
-0.05223654402070725	-5229816.58375805
-0.052007439526925305	-5229816.58375805
-0.05177833503314336	-5229816.58375805
-0.05154923053936141	0
-0.051320126045579464	0
-0.05109102155179752	0
-0.05086191705801557	0
-0.050632812564233624	-5229816.58375805
-0.05040370807045168	-5229816.58375805
-0.05017460357666973	-5229816.58375805
-0.049945499082887784	0
-0.04971639458910584	0
-0.04948729009532389	0
-0.049258185601541944	0
-0.04902908110776	0
-0.04879997661397805	0
-0.048570872120196104	0
-0.04834176762641416	0
-0.04811266313263221	-5229816.58375805
-0.047883558638850264	-5229816.58375805
-0.04765445414506832	-5229816.58375805
-0.04742534965128637	0
-0.047196245157504424	0
-0.04696714066372248	0
-0.04673803616994053	0
-0.046508931676158584	0
-0.04627982718237664	-5229816.58375805
-0.04605072268859469	0
-0.045821618194812744	0
-0.0455925137010308	0
-0.04536340920724885	0
-0.045134304713466904	-5229816.58375805
-0.04490520021968496	-5229816.58375805
-0.04467609572590301	-5229816.58375805
-0.044446991232121064	0
-0.04421788673833912	0
-0.04398878224455717	0
-0.043759677750775224	0
-0.04353057325699328	-5229816.58375805
-0.04330146876321133	-5229816.58375805
-0.04307236426942938	-5229816.58375805
-0.04284325977564744	0
-0.04261415528186549	0
-0.04238505078808354	0
-0.0421559462943016	0
-0.04192684180051965	0
-0.0416977373067377	0
-0.04146863281295576	0
-0.04123952831917381	0
-0.04101042382539186	0
-0.040781319331609917	0
-0.04055221483782797	-5229816.58375805
-0.04032311034404602	-5229816.58375805
-0.040094005850264076	0
-0.03986490135648213	0
-0.03963579686270018	0
-0.039406692368918236	-5229816.58375805
-0.03917758787513629	-5229816.58375805
-0.03894848338135434	0
-0.038719378887572396	0
-0.03849027439379045	0
-0.0382611699000085	0
-0.038032065406226556	0
-0.03780296091244461	0
-0.03757385641866266	0
-0.037344751924880716	0
-0.03711564743109877	0
-0.03688654293731682	0
-0.036657438443534876	0
-0.03642833394975293	0
-0.03619922945597098	0
-0.035970124962189036	0
-0.03574102046840709	0
-0.03551191597462514	0
-0.035282811480843196	0
-0.03505370698706125	0
-0.0348246024932793	-5229816.58375805
-0.034595497999497356	-5229816.58375805
-0.03436639350571541	0
-0.03413728901193346	0
-0.033908184518151516	0
-0.03367908002436957	-5229816.58375805
-0.03344997553058762	-5229816.58375805
-0.033220871036805676	-5229816.58375805
-0.03299176654302373	-5229816.58375805
-0.03276266204924178	0
-0.032533557555459836	0
-0.03230445306167789	0
-0.03207534856789594	0
-0.031846244074113995	-5229816.58375805
-0.03161713958033205	-5229816.58375805
-0.0313880350865501	-5229816.58375805
-0.031158930592768152	0
-0.0309298260989862	0
-0.03070072160520425	0
-0.0304716171114223	-5229816.58375805
-0.03024251261764035	-5229816.58375805
-0.0300134081238584	-5229816.58375805
-0.02978430363007645	-5229816.58375805
-0.0295551991362945	-5229816.58375805
-0.02932609464251255	-5229816.58375805
-0.0290969901487306	-5229816.58375805
-0.02886788565494865	-5229816.58375805
-0.0286387811611667	-5229816.58375805
-0.02840967666738475	-5229816.58375805
-0.0281805721736028	0
-0.02795146767982085	0
-0.0277223631860389	0
-0.02749325869225695	-5229816.58375805
-0.027264154198475	-5229816.58375805
-0.02703504970469305	0
-0.0268059452109111	0
-0.02657684071712915	0
-0.0263477362233472	0
-0.02611863172956525	0
-0.025889527235783298	0
-0.025660422742001348	0
-0.025431318248219398	0
-0.025202213754437448	5229816.58375805
-0.024973109260655497	0
-0.024744004766873547	0
-0.024514900273091597	0
-0.024285795779309647	0
-0.024056691285527697	0
-0.023827586791745747	0
-0.023598482297963796	0
-0.023369377804181846	0
-0.023140273310399896	0
-0.022911168816617946	0
-0.022682064322835996	0
-0.022452959829054046	0
-0.022223855335272096	5229816.58375805
-0.021994750841490145	5229816.58375805
-0.021765646347708195	5229816.58375805
-0.021536541853926245	5229816.58375805
-0.021307437360144295	5229816.58375805
-0.021078332866362345	5229816.58375805
-0.020849228372580395	5229816.58375805
-0.020620123878798444	5229816.58375805
-0.020391019385016494	5229816.58375805
-0.020161914891234544	5229816.58375805
-0.019932810397452594	5229816.58375805
-0.019703705903670644	5229816.58375805
-0.019474601409888694	5229816.58375805
-0.019245496916106743	5229816.58375805
-0.019016392422324793	0
-0.018787287928542843	0
-0.018558183434760893	0
-0.018329078940978943	0
-0.018099974447196993	0
-0.017870869953415042	0
-0.017641765459633092	0
-0.017412660965851142	0
-0.017183556472069192	0
-0.016954451978287242	0
-0.01672534748450529	5229816.58375805
-0.01649624299072334	5229816.58375805
-0.01626713849694139	5229816.58375805
-0.01603803400315944	5229816.58375805
-0.01580892950937749	5229816.58375805
-0.015579825015595542	5229816.58375805
-0.015350720521813594	10459633.1675161
-0.015121616028031646	10459633.1675161
-0.014892511534249697	15689449.75127415
-0.014663407040467749	10459633.1675161
-0.0144343025466858	10459633.1675161
-0.014205198052903852	10459633.1675161
-0.013976093559121903	10459633.1675161
-0.013746989065339955	15689449.75127415
-0.013517884571558007	15689449.75127415
-0.013288780077776058	20919266.3350322
-0.01305967558399411	15689449.75127415
-0.012830571090212161	20919266.3350322
-0.012601466596430213	20919266.3350322
-0.012372362102648264	26149082.918790247
-0.012143257608866316	31378899.5025483
-0.011914153115084368	31378899.5025483
-0.01168504862130242	31378899.5025483
-0.01145594412752047	31378899.5025483
-0.011226839633738522	31378899.5025483
-0.010997735139956574	41838532.6700644
-0.010768630646174625	47068349.253822446
-0.010539526152392677	52298165.837580495
-0.010310421658610729	57527982.42133854
-0.01008131716482878	62757799.0050966
-0.009852212671046832	67987615.58885464
-0.009623108177264883	78447248.75637074
-0.009394003683482935	88906881.92388685
-0.009164899189700986	99366515.09140295
-0.008935794695919038	109826148.25891905
-0.00870669020213709	120285781.42643514
-0.008477585708355141	130745414.59395124
-0.008248481214573193	151664680.92898345
-0.008019376720791244	172583947.26401564
-0.007790272227009296	203962846.76656392
-0.0075611677332273475	235341746.26911223
-0.007332063239445399	261490829.18790248
-0.007102958745663451	292869728.6904508
-0.006873854251881502	319018811.609241
-0.006644749758099554	345167894.5280313
-0.006415645264317605	355627527.6955474
-0.006186540770535657	360857344.2793054
-0.0059574362767537085	350397711.11178935
-0.00572833178297176	350397711.11178935
-0.005499227289189812	350397711.11178935
-0.005270122795407863	366087160.86306345
-0.005041018301625915	397466060.3656118
-0.004811913807843966	428844959.86816007
-0.004582809314062018	465453675.9544664
-0.0043537048202800695	517751841.7920469
-0.004124600326498121	596199090.5484177
-0.003895495832716172	700795422.2235787
-0.0036663913389342238	831540836.8175299
-0.0034372868451522753	983205517.7465134
-0.003208182351370327	1150559648.426771
-0.0029790778575883785	1328373412.2745447
-0.00274997336380643	1527106442.4573505
-0.0025208688700244816	1767678005.3102207
-0.002291764376242533	2039628467.6656394
-0.0020626598824605847	2348187646.107364
-0.001833555388678636	2682895907.4678793
-0.0016044508948966875	3080361967.8334913
-0.0013753464011147388	3592883993.04178
-0.0011462419073327902	4283219782.0978427
-0.0009171374135508415	5167058784.752953
-0.000688032919768893	6192102835.169531
-0.00045892842598694444	7201457435.834834
-0.00022982393220499588	7991159739.9823
-7.194384230473148e-7	8383395983.7641535
0.00022838505535890125	8294489101.840267
0.0004574895491408498	7761047810.296946
0.0006865940429227984	6929506973.479416
0.0009156985367047469	5993369804.986725
0.0011448030304866954	5104300985.747856
0.001373907524268644	4345977581.10294
0.0016030120180505927	3734089040.8032475
0.0018321165118325414	3226796832.1787167
0.00206122100561449	2787492239.1430407
0.0022903254993964384	2400485811.944945
0.002519429993178387	2060547734.0006716
0.0027485344869603353	1783367455.0614948
0.0029776389807422837	1553255525.3761408
0.003206743474524232	1364982128.360851
0.0034358479683061806	1202857814.2643514
0.003664952462088129	1056422949.919126
0.0038940569558700774	930907351.9089328
0.004123161449652026	826311020.2337718
0.004352265943433974	742633954.893643
0.004581370437215923	674646339.3047884
0.004810474930997871	617118356.8834499
0.00503957942477982	570050007.6296275
0.005268683918561768	528211474.959563
0.0054977884123437164	502062392.0407728
0.005726892906125665	496832575.45701474
0.005955997399907613	496832575.45701474
0.006185101893689562	496832575.45701474
0.00641420638747151	486372942.2894986
0.006643310881253459	465453675.9544664
0.006872415375035407	439304593.0356762
0.0071015198688173554	407925693.53312784
0.007330624362599304	371316977.4468215
0.007559728856381252	339938077.94427323
0.007788833350163201	303329361.8579669
0.00801793784394515	271950462.35541856
0.008247042337727098	245801379.43662834
0.008476146831509046	219652296.5178381
0.008705251325290994	203962846.76656392
0.008934355819072943	188273397.01528978
0.009163460312854891	172583947.26401564
0.00939256480663684	162124314.09649953
0.009621669300418788	146434864.3452254
0.009850773794200737	135975231.17770928
0.010079878287982685	125515598.0101932
0.010308982781764633	120285781.42643514
0.010538087275546582	115055964.84267709
0.01076719176932853	109826148.25891905
0.010996296263110479	104596331.67516099
0.011225400756892427	99366515.09140295
0.011454505250674376	94136698.50764489
0.011683609744456324	88906881.92388685
0.011912714238238272	88906881.92388685
0.012141818732020221	83677065.3401288
0.01237092322580217	78447248.75637074
0.012600027719584118	73217432.1726127
0.012829132213366066	73217432.1726127
0.013058236707148015	73217432.1726127
0.013287341200929963	73217432.1726127
0.013516445694711911	67987615.58885464
0.01374555018849386	67987615.58885464
0.013974654682275808	62757799.0050966
0.014203759176057757	57527982.42133854
0.014432863669839705	57527982.42133854
0.014661968163621654	57527982.42133854
0.014891072657403602	57527982.42133854
0.01512017715118555	57527982.42133854
0.015349281644967499	52298165.837580495
0.015578386138749447	52298165.837580495
0.015807490632531396	47068349.253822446
0.016036595126313346	47068349.253822446
0.016265699620095296	47068349.253822446
0.016494804113877246	47068349.253822446
0.016723908607659196	47068349.253822446
0.016953013101441147	41838532.6700644
0.017182117595223097	36608716.08630635
0.017411222089005047	36608716.08630635
0.017640326582786997	41838532.6700644
0.017869431076568947	41838532.6700644
0.018098535570350897	36608716.08630635
0.018327640064132848	36608716.08630635
0.018556744557914798	31378899.5025483
0.018785849051696748	31378899.5025483
0.019014953545478698	31378899.5025483
0.019244058039260648	31378899.5025483
0.0194731625330426	31378899.5025483
0.01970226702682455	31378899.5025483
0.0199313715206065	31378899.5025483
0.02016047601438845	26149082.918790247
0.0203895805081704	26149082.918790247
0.02061868500195235	26149082.918790247
0.0208477894957343	31378899.5025483
0.02107689398951625	31378899.5025483
0.0213059984832982	26149082.918790247
0.02153510297708015	26149082.918790247
0.0217642074708621	26149082.918790247
0.02199331196464405	26149082.918790247
0.022222416458426	26149082.918790247
0.02245152095220795	26149082.918790247
0.0226806254459899	26149082.918790247
0.02290972993977185	26149082.918790247
0.0231388344335538	26149082.918790247
0.02336793892733575	26149082.918790247
0.0235970434211177	26149082.918790247
0.02382614791489965	26149082.918790247
0.0240552524086816	26149082.918790247
0.024284356902463552	26149082.918790247
0.024513461396245502	26149082.918790247
0.024742565890027452	26149082.918790247
0.024971670383809402	26149082.918790247
0.025200774877591352	26149082.918790247
0.025429879371373303	20919266.3350322
0.025658983865155253	20919266.3350322
0.025888088358937203	20919266.3350322
0.026117192852719153	20919266.3350322
0.026346297346501103	20919266.3350322
0.026575401840283053	20919266.3350322
0.026804506334065004	20919266.3350322
0.027033610827846954	20919266.3350322
0.027262715321628904	20919266.3350322
0.027491819815410854	15689449.75127415
0.027720924309192804	15689449.75127415
0.027950028802974754	15689449.75127415
0.028179133296756705	15689449.75127415
0.028408237790538655	15689449.75127415
0.028637342284320605	15689449.75127415
0.028866446778102555	15689449.75127415
0.029095551271884505	15689449.75127415
0.029324655765666455	15689449.75127415
0.029553760259448406	15689449.75127415
0.029782864753230356	15689449.75127415
0.030011969247012306	15689449.75127415
0.030241073740794256	15689449.75127415
0.030470178234576206	15689449.75127415
0.030699282728358156	15689449.75127415
0.030928387222140107	15689449.75127415
0.031157491715922057	15689449.75127415
0.03138659620970401	15689449.75127415
0.031615700703485954	15689449.75127415
0.0318448051972679	15689449.75127415
0.03207390969104985	15689449.75127415
0.032303014184831794	15689449.75127415
0.03253211867861374	15689449.75127415
0.03276122317239569	15689449.75127415
0.032990327666177634	10459633.1675161
0.03321943215995958	10459633.1675161
0.03344853665374153	15689449.75127415
0.033677641147523474	15689449.75127415
0.03390674564130542	15689449.75127415
0.03413585013508737	15689449.75127415
0.034364954628869314	15689449.75127415
0.03459405912265126	10459633.1675161
0.03482316361643321	10459633.1675161
0.035052268110215154	10459633.1675161
0.0352813726039971	10459633.1675161
0.03551047709777905	5229816.58375805
0.035739581591560994	5229816.58375805
0.03596868608534294	5229816.58375805
0.03619779057912489	5229816.58375805
0.036426895072906834	5229816.58375805
0.03665599956668878	5229816.58375805
0.03688510406047073	5229816.58375805
0.037114208554252674	5229816.58375805
0.03734331304803462	5229816.58375805
0.03757241754181657	5229816.58375805
0.037801522035598514	5229816.58375805
0.03803062652938046	10459633.1675161
0.03825973102316241	10459633.1675161
0.038488835516944354	10459633.1675161
0.0387179400107263	10459633.1675161
0.03894704450450825	10459633.1675161
0.039176148998290194	10459633.1675161
0.03940525349207214	10459633.1675161
0.03963435798585409	10459633.1675161
0.039863462479636035	10459633.1675161
0.04009256697341798	10459633.1675161
0.04032167146719993	10459633.1675161
0.040550775960981875	10459633.1675161
0.04077988045476382	10459633.1675161
0.04100898494854577	10459633.1675161
0.041238089442327715	10459633.1675161
0.04146719393610966	5229816.58375805
0.04169629842989161	5229816.58375805
0.041925402923673555	5229816.58375805
0.0421545074174555	5229816.58375805
0.04238361191123745	5229816.58375805
0.042612716405019395	5229816.58375805
0.04284182089880134	10459633.1675161
0.04307092539258329	10459633.1675161
0.043300029886365235	10459633.1675161
0.04352913438014718	10459633.1675161
0.04375823887392913	10459633.1675161
0.043987343367711075	10459633.1675161
0.04421644786149302	10459633.1675161
0.04444555235527497	10459633.1675161
0.044674656849056915	5229816.58375805
0.04490376134283886	5229816.58375805
0.04513286583662081	5229816.58375805
0.045361970330402755	10459633.1675161
0.0455910748241847	10459633.1675161
0.04582017931796665	10459633.1675161
0.046049283811748595	10459633.1675161
0.04627838830553054	5229816.58375805
0.04650749279931249	5229816.58375805
0.046736597293094435	5229816.58375805
0.04696570178687638	5229816.58375805
0.04719480628065833	5229816.58375805
0.047423910774440275	5229816.58375805
0.04765301526822222	5229816.58375805
0.04788211976200417	5229816.58375805
0.048111224255786116	5229816.58375805
0.04834032874956806	5229816.58375805
0.04856943324335001	5229816.58375805
0.048798537737131956	5229816.58375805
0.0490276422309139	5229816.58375805
0.04925674672469585	5229816.58375805
0.049485851218477796	5229816.58375805
0.04971495571225974	5229816.58375805
0.04994406020604169	5229816.58375805
0.050173164699823636	10459633.1675161
0.05040226919360558	10459633.1675161
0.05063137368738753	10459633.1675161
0.050860478181169476	10459633.1675161
0.05108958267495142	10459633.1675161
0.05131868716873337	10459633.1675161
0.051547791662515316	10459633.1675161
0.05177689615629726	10459633.1675161
0.05200600065007921	10459633.1675161
0.052235105143861156	10459633.1675161
0.0524642096376431	10459633.1675161
0.05269331413142505	10459633.1675161
0.052922418625206996	10459633.1675161
0.05315152311898894	5229816.58375805
0.05338062761277089	5229816.58375805
0.053609732106552836	5229816.58375805
0.05383883660033478	5229816.58375805
0.05406794109411673	5229816.58375805
0.054297045587898676	5229816.58375805
0.05452615008168062	5229816.58375805
0.05475525457546257	5229816.58375805
0.054984359069244516	5229816.58375805
0.05521346356302646	5229816.58375805
0.05544256805680841	5229816.58375805
0.055671672550590356	5229816.58375805
0.0559007770443723	5229816.58375805
0.05612988153815425	5229816.58375805
0.0563589860319362	10459633.1675161
0.05658809052571814	10459633.1675161
0.05681719501950009	10459633.1675161
0.05704629951328204	10459633.1675161
0.05727540400706398	10459633.1675161
0.05750450850084593	10459633.1675161
0.05773361299462788	10459633.1675161
0.05796271748840982	5229816.58375805
0.05819182198219177	5229816.58375805
0.05842092647597372	5229816.58375805
0.058650030969755663	5229816.58375805
0.05887913546353761	5229816.58375805
0.05910823995731956	0
0.059337344451101504	0
0.05956644894488345	0
0.0597955534386654	0
0.060024657932447344	0
0.06025376242622929	0
0.06048286692001124	0
0.060711971413793184	0
0.06094107590757513	0
0.06117018040135708	0
0.061399284895139024	0
0.06162838938892097	5229816.58375805
0.06185749388270292	5229816.58375805
0.062086598376484864	5229816.58375805
0.06231570287026681	5229816.58375805
0.06254480736404876	5229816.58375805
0.06277391185783071	5229816.58375805
0.06300301635161266	5229816.58375805
0.06323212084539462	5229816.58375805
0.06346122533917657	5229816.58375805
0.06369032983295853	5229816.58375805
0.06391943432674048	5229816.58375805
0.06414853882052243	5229816.58375805
0.06437764331430439	5229816.58375805
0.06460674780808634	5229816.58375805
0.0648358523018683	5229816.58375805
0.06506495679565025	5229816.58375805
0.0652940612894322	0
0.06552316578321415	0
0.06575227027699611	0
0.06598137477077806	0
0.06621047926456002	0
0.06643958375834197	0
0.06666868825212392	0
0.06689779274590588	0
0.06712689723968783	0
0.06735600173346978	0
0.06758510622725174	0
0.06781421072103369	5229816.58375805
0.06804331521481564	0
0.0682724197085976	0
0.06850152420237955	5229816.58375805
0.0687306286961615	5229816.58375805
0.06895973318994346	5229816.58375805
0.06918883768372541	5229816.58375805
0.06941794217750737	5229816.58375805
0.06964704667128932	0
0.06987615116507127	0
0.07010525565885323	0
0.07033436015263518	0
0.07056346464641713	0
0.07079256914019909	0
0.07102167363398104	0
0.071250778127763	0
0.07147988262154495	0
0.0717089871153269	0
0.07193809160910886	0
0.07216719610289081	0
0.07239630059667276	0
0.07262540509045472	0
0.07285450958423667	0
0.07308361407801862	5229816.58375805
0.07331271857180058	5229816.58375805
0.07354182306558253	5229816.58375805
0.07377092755936449	5229816.58375805
0.07400003205314644	5229816.58375805
0.07422913654692839	5229816.58375805
0.07445824104071035	5229816.58375805
0.0746873455344923	0
0.07491645002827425	0
0.07514555452205621	5229816.58375805
0.07537465901583816	5229816.58375805
0.07560376350962011	5229816.58375805
0.07583286800340207	5229816.58375805
0.07606197249718402	5229816.58375805
0.07629107699096598	5229816.58375805
0.07652018148474793	5229816.58375805
0.07674928597852988	0
0.07697839047231184	0
0.07720749496609379	0
0.07743659945987574	5229816.58375805
0.0776657039536577	0
0.07789480844743965	0
0.0781239129412216	0
0.07835301743500356	0
0.07858212192878551	0
0.07881122642256747	5229816.58375805
0.07904033091634942	5229816.58375805
0.07926943541013137	5229816.58375805
0.07949853990391333	5229816.58375805
0.07972764439769528	0
0.07995674889147723	0
0.08018585338525919	0
0.08041495787904114	0
0.0806440623728231	0
0.08087316686660505	0
0.081102271360387	0
0.08133137585416896	0
0.08156048034795091	0
0.08178958484173286	5229816.58375805
0.08201868933551482	5229816.58375805
0.08224779382929677	5229816.58375805
0.08247689832307872	5229816.58375805
0.08270600281686068	5229816.58375805
0.08293510731064263	5229816.58375805
0.08316421180442458	5229816.58375805
0.08339331629820654	0
0.08362242079198849	0
0.08385152528577045	0
0.0840806297795524	0
0.08430973427333435	0
0.0845388387671163	0
0.08476794326089826	0
0.08499704775468021	0
0.08522615224846217	0
0.08545525674224412	0
0.08568436123602607	0
0.08591346572980803	0
0.08614257022358998	0
0.08637167471737194	0
0.08660077921115389	0
0.08682988370493584	0
0.0870589881987178	0
0.08728809269249975	0
0.0875171971862817	0
0.08774630168006366	0
0.08797540617384561	0
0.08820451066762756	0
0.08843361516140952	0
0.08866271965519147	0
0.08889182414897343	0
0.08912092864275538	0
0.08935003313653733	0
0.08957913763031929	0
0.08980824212410124	0
0.0900373466178832	0
0.09026645111166515	0
0.0904955556054471	0
0.09072466009922905	0
0.09095376459301101	0
0.09118286908679296	0
0.09141197358057492	0
0.09164107807435687	0
0.09187018256813882	0
0.09209928706192078	0
0.09232839155570273	0
0.09255749604948468	0
0.09278660054326664	0
0.09301570503704859	0
0.09324480953083054	0
0.0934739140246125	0
0.09370301851839445	0
0.0939321230121764	0
0.09416122750595836	0
0.09439033199974031	0
0.09461943649352227	0
0.09484854098730422	0
0.09507764548108617	0
0.09530674997486813	0
0.09553585446865008	0
0.09576495896243203	0
0.09599406345621399	0
0.09622316794999594	0
0.0964522724437779	0
0.09668137693755985	0
0.0969104814313418	0
0.09713958592512376	0
0.09736869041890571	0
0.09759779491268766	0
0.09782689940646962	0
0.09805600390025157	0
0.09828510839403352	0
0.09851421288781548	0
0.09874331738159743	0
0.09897242187537938	0
0.09920152636916134	0
0.09943063086294329	0
0.09965973535672525	0
0.0998888398505072	0
0.10011794434428915	0
0.1003470488380711	0
0.10057615333185306	0
0.10080525782563501	0
0.10103436231941697	0
0.10126346681319892	0
0.10149257130698087	0
0.10172167580076283	0
0.10195078029454478	0
0.10217988478832674	0
0.10240898928210869	0
0.10263809377589064	5229816.58375805
0.1028671982696726	5229816.58375805
0.10309630276345455	0
0.1033254072572365	0
0.10355451175101846	0
0.10378361624480041	0
0.10401272073858236	0
0.10424182523236432	0
0.10447092972614627	0
0.10470003421992823	0
0.10492913871371018	0
0.10515824320749213	0
0.10538734770127409	0
0.10561645219505604	0
0.105845556688838	0
0.10607466118261995	0
0.1063037656764019	0
0.10653287017018385	0
0.10676197466396581	0
0.10699107915774776	0
0.10722018365152972	0
0.10744928814531167	0
0.10767839263909362	0
0.10790749713287558	0
0.10813660162665753	0
0.10836570612043948	0
0.10859481061422144	0
0.10882391510800339	0
0.10905301960178534	0
0.1092821240955673	0
0.10951122858934925	0
0.1097403330831312	0
0.10996943757691316	0
0.11019854207069511	5229816.58375805
0.11042764656447707	0
0.11065675105825902	0
0.11088585555204097	0
0.11111496004582293	0
0.11134406453960488	5229816.58375805
0.11157316903338683	5229816.58375805
0.11180227352716879	0
0.11203137802095074	0
0.1122604825147327	0
0.11248958700851465	0
0.1127186915022966	0
0.11294779599607856	0
0.11317690048986051	5229816.58375805
0.11340600498364246	5229816.58375805
0.11363510947742442	10459633.1675161
0.11386421397120637	10459633.1675161
0.11409331846498832	10459633.1675161
0.11432242295877028	10459633.1675161
0.11455152745255223	10459633.1675161
0.11478063194633419	10459633.1675161
0.11500973644011614	10459633.1675161
0.11523884093389809	15689449.75127415
0.11546794542768005	20919266.3350322
0.115697049921462	20919266.3350322
0.11592615441524395	26149082.918790247
0.11615525890902591	31378899.5025483
0.11638436340280786	31378899.5025483
0.11661346789658981	36608716.08630635
0.11684257239037177	36608716.08630635
0.11707167688415372	36608716.08630635
0.11730078137793568	36608716.08630635
0.11752988587171763	36608716.08630635
0.11775899036549958	31378899.5025483
0.11798809485928154	26149082.918790247
0.11821719935306349	20919266.3350322
0.11844630384684544	20919266.3350322
0.1186754083406274	15689449.75127415
0.11890451283440935	15689449.75127415
0.1191336173281913	10459633.1675161
0.11936272182197326	10459633.1675161
0.11959182631575521	10459633.1675161
0.11982093080953717	10459633.1675161
0.12005003530331912	10459633.1675161
0.12027913979710107	10459633.1675161
0.12050824429088303	10459633.1675161
0.12073734878466498	5229816.58375805
0.12096645327844693	5229816.58375805
0.12119555777222889	5229816.58375805
0.12142466226601084	5229816.58375805
0.1216537667597928	5229816.58375805
0.12188287125357475	5229816.58375805
0.1221119757473567	5229816.58375805
0.12234108024113866	5229816.58375805
0.12257018473492061	5229816.58375805
0.12279928922870256	0
0.12302839372248452	0
0.12325749821626647	0
0.12348660271004842	0
0.12371570720383038	0
0.12394481169761233	0
0.12417391619139428	0
0.12440302068517624	0
0.12463212517895819	0
0.12486122967274015	0
0.1250903341665221	0
0.12531943866030404	0
0.12554854315408598	0
0.12577764764786792	0
0.12600675214164986	0
0.1262358566354318	0
0.12646496112921374	0
0.12669406562299568	0
0.12692317011677762	0
0.12715227461055956	0
0.1273813791043415	0
0.12761048359812344	0
0.12783958809190538	0
0.12806869258568732	0
0.12829779707946926	-5229816.58375805
0.1285269015732512	-5229816.58375805
0.12875600606703314	-5229816.58375805
0.12898511056081507	-5229816.58375805
0.12921421505459701	0
0.12944331954837895	0
0.1296724240421609	0
0.12990152853594283	0
0.13013063302972477	0
0.1303597375235067	0
0.13058884201728865	0
0.1308179465110706	0
0.13104705100485253	0
0.13127615549863447	0
0.1315052599924164	0
0.13173436448619835	0
0.1319634689799803	0
0.13219257347376223	0
0.13242167796754417	0
0.1326507824613261	0
0.13287988695510805	0
0.13310899144889	0
0.13333809594267193	0
0.13356720043645387	0
0.1337963049302358	0
0.13402540942401775	0
0.1342545139177997	0
0.13448361841158163	0
0.13471272290536357	0
0.1349418273991455	0
0.13517093189292745	0
0.1354000363867094	0
0.13562914088049133	0
0.13585824537427327	0
0.1360873498680552	0
0.13631645436183715	0
0.1365455588556191	0
0.13677466334940103	0
0.13700376784318297	0
0.1372328723369649	0
0.13746197683074685	0
0.13769108132452879	0
0.13792018581831073	0
0.13814929031209267	0
0.1383783948058746	0
0.13860749929965654	0
0.13883660379343848	0
0.13906570828722042	0
0.13929481278100236	0
0.1395239172747843	0
0.13975302176856624	0
0.13998212626234818	0
0.14021123075613012	0
0.14044033524991206	0
0.140669439743694	0
0.14089854423747594	-5229816.58375805
0.14112764873125788	-5229816.58375805
0.14135675322503982	-5229816.58375805
0.14158585771882176	-5229816.58375805
0.1418149622126037	0
0.14204406670638564	0
0.14227317120016758	0
0.14250227569394952	0
0.14273138018773146	0
0.1429604846815134	0
0.14318958917529534	5229816.58375805
0.14341869366907728	5229816.58375805
0.14364779816285922	0
0.14387690265664116	0
0.1441060071504231	0
0.14433511164420504	0
0.14456421613798698	0
0.14479332063176892	0
0.14502242512555086	0
0.1452515296193328	0
0.14548063411311474	0
0.14570973860689668	0
0.14593884310067862	0
0.14616794759446056	0
0.1463970520882425	0
0.14662615658202444	0
0.14685526107580638	0
0.14708436556958832	0
0.14731347006337026	0
0.1475425745571522	0
0.14777167905093413	0
0.14800078354471607	0
0.14822988803849801	0
0.14845899253227995	0
0.1486880970260619	0
0.14891720151984383	0
0.14914630601362577	0
0.1493754105074077	0
